meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,target,params_json
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,118.0,0,0.10690838098526,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,119.0,0,0.1075731217861175,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,120.0,0,0.2044819295406341,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,121.0,0,0.2816915214061737,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,122.0,0,0.1950576305389404,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,123.0,0,0.2256530672311782,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,124.0,0,0.1207081153988838,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Bais,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,124.0,0,0.2286262363195419,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Albert Torres,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,125.0,0,0.0907821133732795,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,126.0,0,0.0348640829324722,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,127.0,0,0.0602889135479927,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,128.0,0,0.4564980566501617,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,129.0,0,0.045560099184513,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,130.0,0,0.1723463833332061,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,10,giro-d-italia_2023_ST10,131.0,0,0.6801777482032776,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Will Barta,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,132.0,0,0.0880757868289947,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,10,giro-d-italia_2023_ST10,133.0,0,0.3888328373432159,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,134.0,0,0.5411272048950195,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Óscar Rodríguez,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,135.0,0,0.3005240261554718,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Klever Caicedo,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,136.0,0,0.1744984686374664,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,137.0,0,0.2182133197784423,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,138.0,0,0.3774467706680298,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikaël Cherel,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,139.0,0,0.0863576233386993,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,140.0,0,0.6265178918838501,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,141.0,0,0.932462513446808,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,142.0,0,0.3770832121372223,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fernando Gaviria,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,143.0,0,0.6738197207450867,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,144.0,0,0.1797585040330886,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,145.0,0,0.3152390718460083,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,146.0,0,0.1271319836378097,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,147.0,0,0.0895944386720657,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,148.0,0,0.0993566140532493,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,149.0,0,0.2192796915769577,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,1.0,1,0.5710009932518005,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,2.0,1,0.5249077677726746,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,3.0,1,0.6927616596221924,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,4.0,1,0.9193673729896544,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,11,giro-d-italia_2023_ST11,5.0,1,0.4592352509498596,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,6.0,1,0.7067241072654724,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,11,giro-d-italia_2023_ST11,7.0,1,0.3883881866931915,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,11,giro-d-italia_2023_ST11,8.0,1,0.183127298951149,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simone Consonni,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,9.0,1,0.5721298456192017,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,11,giro-d-italia_2023_ST11,10.0,1,0.2444974780082702,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,11,giro-d-italia_2023_ST11,11.0,0,0.1431136131286621,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Max Kanter,Movistar Team,giro-d-italia,11,giro-d-italia_2023_ST11,12.0,0,0.6682209968566895,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,11,giro-d-italia_2023_ST11,13.0,0,0.3262491524219513,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,11,giro-d-italia_2023_ST11,14.0,0,0.1365287005901336,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,11,giro-d-italia_2023_ST11,15.0,0,0.2251004725694656,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,11,giro-d-italia_2023_ST11,16.0,0,0.0612685978412628,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,17.0,0,0.284771054983139,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,11,giro-d-italia_2023_ST11,18.0,0,0.7504266500473022,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,19.0,0,0.4721468687057495,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,11,giro-d-italia_2023_ST11,20.0,0,0.1315485388040542,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,11,giro-d-italia_2023_ST11,21.0,0,0.05732973664999,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,22.0,0,0.154892697930336,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,23.0,0,0.1097712218761444,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,11,giro-d-italia_2023_ST11,24.0,0,0.1179972067475318,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,25.0,0,0.0708916708827018,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,26.0,0,0.1401012390851974,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,27.0,0,0.3731561005115509,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,11,giro-d-italia_2023_ST11,29.0,0,0.1945165693759918,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,11,giro-d-italia_2023_ST11,30.0,0,0.930209755897522,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,31.0,0,0.1491669267416,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,32.0,0,0.4190784096717834,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,11,giro-d-italia_2023_ST11,33.0,0,0.6750810742378235,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Daan Hoole,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,34.0,0,0.2343219220638275,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,36.0,0,0.1573006212711334,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,37.0,0,0.4974644482135772,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,38.0,0,0.1055865734815597,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,11,giro-d-italia_2023_ST11,39.0,0,0.1987427473068237,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,40.0,0,0.1064614802598953,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,11,giro-d-italia_2023_ST11,40.0,0,0.0847102180123329,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,41.0,0,0.0312241129577159,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexandre Delettre,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,42.0,0,0.2626321017742157,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,11,giro-d-italia_2023_ST11,43.0,0,0.1810289621353149,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Toumire,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,44.0,0,0.1477804780006408,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,11,giro-d-italia_2023_ST11,45.0,0,0.1533741056919098,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,11,giro-d-italia_2023_ST11,46.0,0,0.2709345519542694,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,11,giro-d-italia_2023_ST11,47.0,0,0.0875649824738502,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,11,giro-d-italia_2023_ST11,48.0,0,0.1412244439125061,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,49.0,0,0.2560481429100036,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,50.0,0,0.0797753557562828,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,51.0,0,0.1889614164829254,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,11,giro-d-italia_2023_ST11,52.0,0,0.2559091448783874,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,53.0,0,0.2741517424583435,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,11,giro-d-italia_2023_ST11,54.0,0,0.0595210641622543,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,55.0,0,0.1926125138998031,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,56.0,0,0.2091385722160339,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Bais,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,57.0,0,0.2260041534900665,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,58.0,0,0.1580682843923568,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,11,giro-d-italia_2023_ST11,59.0,0,0.0602526739239692,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,60.0,0,0.2479791790246963,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,11,giro-d-italia_2023_ST11,61.0,0,0.7695570588111877,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,62.0,0,0.722074031829834,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,11,giro-d-italia_2023_ST11,63.0,0,0.1574985831975937,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,64.0,0,0.145248681306839,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,11,giro-d-italia_2023_ST11,65.0,0,0.2567502558231354,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,66.0,0,0.1894257366657257,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,11,giro-d-italia_2023_ST11,67.0,0,0.1065573692321777,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,68.0,0,0.1249589771032333,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,11,giro-d-italia_2023_ST11,69.0,0,0.1053600162267685,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,11,giro-d-italia_2023_ST11,70.0,0,0.034195065498352,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Albert Torres,Movistar Team,giro-d-italia,11,giro-d-italia_2023_ST11,71.0,0,0.0770862996578216,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,11,giro-d-italia_2023_ST11,72.0,0,0.3505070805549621,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,11,giro-d-italia_2023_ST11,73.0,0,0.3029464781284332,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,74.0,0,0.2802779376506805,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,11,giro-d-italia_2023_ST11,75.0,0,0.5670867562294006,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,76.0,0,0.188235655426979,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,11,giro-d-italia_2023_ST11,77.0,0,0.0411620549857616,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thomas Champion,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,78.0,0,0.0568619221448898,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Einer Rubio,Movistar Team,giro-d-italia,11,giro-d-italia_2023_ST11,79.0,0,0.2312699109315872,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,João Almeida,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,80.0,0,0.5985289812088013,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
