meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_valid,target,params_json
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,16,giro-d-italia_2023_ST16,15.0,1,0.767279326915741,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,16,giro-d-italia_2023_ST16,16.0,1,0.8870677947998047,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,16,giro-d-italia_2023_ST16,17.0,1,0.7911361455917358,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,16,giro-d-italia_2023_ST16,18.0,1,0.9333836436271667,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,16,giro-d-italia_2023_ST16,19.0,1,0.5164936184883118,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,16,giro-d-italia_2023_ST16,20.0,1,0.2619556486606598,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,16,giro-d-italia_2023_ST16,21.0,0,0.6932805776596069,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,16,giro-d-italia_2023_ST16,22.0,0,0.51941978931427,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,16,giro-d-italia_2023_ST16,23.0,0,0.8341718316078186,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,16,giro-d-italia_2023_ST16,24.0,0,0.9368554353713989,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,16,giro-d-italia_2023_ST16,25.0,0,0.16017112135887146,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,16,giro-d-italia_2023_ST16,26.0,0,0.02792041376233101,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,16,giro-d-italia_2023_ST16,27.0,0,0.05555505305528641,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Carlos Verona,Movistar Team,giro-d-italia,16,giro-d-italia_2023_ST16,28.0,0,0.7646531462669373,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Lastra,Cofidis,giro-d-italia,16,giro-d-italia_2023_ST16,29.0,0,0.17894767224788666,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,16,giro-d-italia_2023_ST16,30.0,0,0.12237512320280075,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,16,giro-d-italia_2023_ST16,31.0,0,0.520797073841095,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,16,giro-d-italia_2023_ST16,32.0,0,0.40949252247810364,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,16,giro-d-italia_2023_ST16,32.0,0,0.9195070862770081,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jay Vine,UAE Team Emirates,giro-d-italia,16,giro-d-italia_2023_ST16,33.0,0,0.45585203170776367,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,16,giro-d-italia_2023_ST16,34.0,0,0.878303587436676,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,16,giro-d-italia_2023_ST16,35.0,0,0.5550525784492493,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,16,giro-d-italia_2023_ST16,36.0,0,0.8271190524101257,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,16,giro-d-italia_2023_ST16,37.0,0,0.17257778346538544,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,16,giro-d-italia_2023_ST16,38.0,0,0.1281174123287201,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,16,giro-d-italia_2023_ST16,39.0,0,0.03427429124712944,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,16,giro-d-italia_2023_ST16,40.0,0,0.28290653228759766,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,François Bidard,Cofidis,giro-d-italia,16,giro-d-italia_2023_ST16,41.0,0,0.09404467791318893,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,16,giro-d-italia_2023_ST16,42.0,0,0.10853196680545807,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,16,giro-d-italia_2023_ST16,43.0,0,0.9583481550216675,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,16,giro-d-italia_2023_ST16,44.0,0,0.7887936234474182,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,16,giro-d-italia_2023_ST16,45.0,0,0.47891584038734436,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,16,giro-d-italia_2023_ST16,46.0,0,0.058639537543058395,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,16,giro-d-italia_2023_ST16,47.0,0,0.2014077603816986,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,16,giro-d-italia_2023_ST16,48.0,0,0.20738038420677185,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,16,giro-d-italia_2023_ST16,49.0,0,0.6072750091552734,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,16,giro-d-italia_2023_ST16,50.0,0,0.22664695978164673,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,16,giro-d-italia_2023_ST16,51.0,0,0.1041322574019432,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,16,giro-d-italia_2023_ST16,52.0,0,0.24332861602306366,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,16,giro-d-italia_2023_ST16,53.0,0,0.11924643814563751,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,16,giro-d-italia_2023_ST16,54.0,0,0.05426231771707535,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,16,giro-d-italia_2023_ST16,55.0,0,0.015041979029774666,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,16,giro-d-italia_2023_ST16,56.0,0,0.03768586367368698,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Will Barta,Movistar Team,giro-d-italia,16,giro-d-italia_2023_ST16,57.0,0,0.3623420298099518,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,16,giro-d-italia_2023_ST16,58.0,0,0.060100257396698,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,16,giro-d-italia_2023_ST16,59.0,0,0.2820127606391907,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,16,giro-d-italia_2023_ST16,60.0,0,0.0659979060292244,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,16,giro-d-italia_2023_ST16,61.0,0,0.07083707302808762,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,16,giro-d-italia_2023_ST16,62.0,0,0.9475246667861938,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Bais,EOLO-Kometa,giro-d-italia,16,giro-d-italia_2023_ST16,63.0,0,0.3691342771053314,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,16,giro-d-italia_2023_ST16,64.0,0,0.17200413346290588,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,16,giro-d-italia_2023_ST16,65.0,0,0.03792092949151993,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexandre Delettre,Cofidis,giro-d-italia,16,giro-d-italia_2023_ST16,66.0,0,0.04631468653678894,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,16,giro-d-italia_2023_ST16,67.0,0,0.1563934087753296,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,16,giro-d-italia_2023_ST16,68.0,0,0.038866929709911346,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,16,giro-d-italia_2023_ST16,69.0,0,0.7096258401870728,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,16,giro-d-italia_2023_ST16,70.0,0,0.3198089301586151,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,16,giro-d-italia_2023_ST16,71.0,0,0.23064513504505157,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,16,giro-d-italia_2023_ST16,72.0,0,0.2611393928527832,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,16,giro-d-italia_2023_ST16,73.0,0,0.01784477010369301,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thomas Champion,Cofidis,giro-d-italia,16,giro-d-italia_2023_ST16,74.0,0,0.2595171332359314,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,16,giro-d-italia_2023_ST16,75.0,0,0.04732935503125191,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,16,giro-d-italia_2023_ST16,76.0,0,0.35050565004348755,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,16,giro-d-italia_2023_ST16,77.0,0,0.006057712249457836,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,16,giro-d-italia_2023_ST16,78.0,0,0.05959540605545044,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,16,giro-d-italia_2023_ST16,79.0,0,0.020238686352968216,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,16,giro-d-italia_2023_ST16,80.0,0,0.38724395632743835,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,16,giro-d-italia_2023_ST16,81.0,0,0.6259481310844421,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,16,giro-d-italia_2023_ST16,82.0,0,0.002303920453414321,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,16,giro-d-italia_2023_ST16,83.0,0,0.129115492105484,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,16,giro-d-italia_2023_ST16,84.0,0,0.02942390739917755,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,16,giro-d-italia_2023_ST16,85.0,0,0.41841214895248413,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,16,giro-d-italia_2023_ST16,86.0,0,0.5004481077194214,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,16,giro-d-italia_2023_ST16,87.0,0,0.8387697339057922,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,16,giro-d-italia_2023_ST16,89.0,0,0.46223971247673035,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,16,giro-d-italia_2023_ST16,90.0,0,0.12679430842399597,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,16,giro-d-italia_2023_ST16,91.0,0,0.6630416512489319,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,16,giro-d-italia_2023_ST16,92.0,0,0.48156651854515076,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,16,giro-d-italia_2023_ST16,93.0,0,0.008913733996450901,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,16,giro-d-italia_2023_ST16,94.0,0,0.06810358911752701,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,16,giro-d-italia_2023_ST16,95.0,0,0.10489238053560257,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,16,giro-d-italia_2023_ST16,97.0,0,0.058162905275821686,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,16,giro-d-italia_2023_ST16,98.0,0,0.0863654762506485,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,16,giro-d-italia_2023_ST16,99.0,0,0.2529906928539276,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,16,giro-d-italia_2023_ST16,100.0,0,0.02737603150308132,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,16,giro-d-italia_2023_ST16,101.0,0,0.04662449657917023,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,16,giro-d-italia_2023_ST16,102.0,0,0.028619365766644478,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,16,giro-d-italia_2023_ST16,103.0,0,0.04335693642497063,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,16,giro-d-italia_2023_ST16,104.0,0,0.23936423659324646,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,16,giro-d-italia_2023_ST16,105.0,0,0.1426418125629425,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Daan Hoole,Lidl - Trek,giro-d-italia,16,giro-d-italia_2023_ST16,106.0,0,0.0837826058268547,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,16,giro-d-italia_2023_ST16,107.0,0,0.13289953768253326,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,16,giro-d-italia_2023_ST16,108.0,0,0.06061917170882225,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,16,giro-d-italia_2023_ST16,109.0,0,0.11151120066642761,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Toumire,Cofidis,giro-d-italia,16,giro-d-italia_2023_ST16,110.0,0,0.028784042224287987,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Max Kanter,Movistar Team,giro-d-italia,16,giro-d-italia_2023_ST16,111.0,0,0.09930209070444107,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,16,giro-d-italia_2023_ST16,112.0,0,0.01516864262521267,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,16,giro-d-italia_2023_ST16,113.0,0,0.12126142531633377,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,16,giro-d-italia_2023_ST16,114.0,0,0.10623734444379807,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,16,giro-d-italia_2023_ST16,115.0,0,0.1610834300518036,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,16,giro-d-italia_2023_ST16,116.0,0,0.05930286645889282,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,16,giro-d-italia_2023_ST16,117.0,0,0.1766408234834671,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,16,giro-d-italia_2023_ST16,118.0,0,0.2124430239200592,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,16,giro-d-italia_2023_ST16,119.0,0,0.6969558000564575,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,16,giro-d-italia_2023_ST16,120.0,0,0.07447149604558945,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,16,giro-d-italia_2023_ST16,121.0,0,0.28266915678977966,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,16,giro-d-italia_2023_ST16,122.0,0,0.0287111047655344,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,16,giro-d-italia_2023_ST16,123.0,0,0.004660018254071474,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simone Consonni,Cofidis,giro-d-italia,16,giro-d-italia_2023_ST16,125.0,0,0.16923704743385315,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fernando Gaviria,Movistar Team,giro-d-italia,16,giro-d-italia_2023_ST16,126.0,0,0.19962859153747559,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Albert Torres,Movistar Team,giro-d-italia,16,giro-d-italia_2023_ST16,127.0,0,0.03351324796676636,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,17,giro-d-italia_2023_ST17,1.0,1,0.9477236270904541,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
