meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2025,Francisco Muñoz,Team Polti VisitMalta,giro-d-italia,1,giro-d-italia_2025_ST1,147.0,0,0.2900867164134979,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Enzo Paleni,Groupama - FDJ,giro-d-italia,1,giro-d-italia_2025_ST1,148.0,0,0.23634444177150726,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Albert Torres,Movistar Team,giro-d-italia,1,giro-d-italia_2025_ST1,150.0,0,0.13078156113624573,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nicolas Debeaumarché,Cofidis,giro-d-italia,1,giro-d-italia_2025_ST1,151.0,0,0.13448017835617065,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jan Maas,Cofidis,giro-d-italia,1,giro-d-italia_2025_ST1,152.0,0,0.09260329604148865,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giovanni Lonardi,Team Polti VisitMalta,giro-d-italia,1,giro-d-italia_2025_ST1,153.0,0,0.5636494755744934,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sam Bennett,Decathlon AG2R La Mondiale Team,giro-d-italia,1,giro-d-italia_2025_ST1,154.0,0,0.5847135782241821,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Timo Kielich,Alpecin - Deceuninck,giro-d-italia,1,giro-d-italia_2025_ST1,155.0,0,0.5101192593574524,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giosuè Epis,Arkéa - B&B Hotels,giro-d-italia,1,giro-d-italia_2025_ST1,156.0,0,0.3645015358924866,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Hepburn,Team Jayco AlUla,giro-d-italia,1,giro-d-italia_2025_ST1,157.0,0,0.24256294965744019,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luca Mozzato,Arkéa - B&B Hotels,giro-d-italia,1,giro-d-italia_2025_ST1,158.0,0,0.878183126449585,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matteo Moschetti,Q36.5 Pro Cycling Team,giro-d-italia,1,giro-d-italia_2025_ST1,159.0,0,0.5936233401298523,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bram Welten,Team Picnic PostNL,giro-d-italia,1,giro-d-italia_2025_ST1,160.0,0,0.3721631169319153,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Olav Kooij,Team Visma | Lease a Bike,giro-d-italia,1,giro-d-italia_2025_ST1,161.0,0,0.8058252334594727,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alex Edmondson,Team Picnic PostNL,giro-d-italia,1,giro-d-italia_2025_ST1,162.0,0,0.17821088433265686,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,1,giro-d-italia_2025_ST1,163.0,0,0.2873142659664154,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gijs Van Hoecke,Intermarché - Wanty,giro-d-italia,1,giro-d-italia_2025_ST1,164.0,0,0.26041996479034424,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gerben Thijssen,Intermarché - Wanty,giro-d-italia,1,giro-d-italia_2025_ST1,165.0,0,0.9155977964401245,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Emīls Liepiņš,Q36.5 Pro Cycling Team,giro-d-italia,1,giro-d-italia_2025_ST1,166.0,0,0.23617547750473022,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fran Miholjević,Bahrain - Victorious,giro-d-italia,1,giro-d-italia_2025_ST1,167.0,0,0.2309097945690155,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gianni Moscon,Red Bull - BORA - hansgrohe,giro-d-italia,1,giro-d-italia_2025_ST1,168.0,0,0.1673978567123413,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Taco van der Hoorn,Intermarché - Wanty,giro-d-italia,1,giro-d-italia_2025_ST1,169.0,0,0.1742720752954483,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kim Heiduk,INEOS Grenadiers,giro-d-italia,1,giro-d-italia_2025_ST1,170.0,0,0.15747866034507751,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sylvain Moniquet,Cofidis,giro-d-italia,1,giro-d-italia_2025_ST1,171.0,0,0.1807541400194168,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jan Tratnik,Red Bull - BORA - hansgrohe,giro-d-italia,1,giro-d-italia_2025_ST1,172.0,0,0.5811747312545776,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luke Lamperti,Soudal Quick-Step,giro-d-italia,1,giro-d-italia_2025_ST1,173.0,0,0.8787283897399902,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jensen Plowright,Alpecin - Deceuninck,giro-d-italia,1,giro-d-italia_2025_ST1,174.0,0,0.8556576371192932,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kasper Asgreen,EF Education - EasyPost,giro-d-italia,1,giro-d-italia_2025_ST1,175.0,0,0.4742763638496399,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Maikel Zijlaard,Tudor Pro Cycling Team,giro-d-italia,1,giro-d-italia_2025_ST1,176.0,0,0.42055240273475647,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexander Krieger,Tudor Pro Cycling Team,giro-d-italia,1,giro-d-italia_2025_ST1,177.0,0,0.11752096563577652,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jimmy Janssens,Alpecin - Deceuninck,giro-d-italia,1,giro-d-italia_2025_ST1,178.0,0,0.13602367043495178,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ethan Hayter,Soudal Quick-Step,giro-d-italia,1,giro-d-italia_2025_ST1,179.0,0,0.4877352714538574,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matevž Govekar,Bahrain - Victorious,giro-d-italia,1,giro-d-italia_2025_ST1,180.0,0,0.525735080242157,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marco Brenner,Tudor Pro Cycling Team,giro-d-italia,1,giro-d-italia_2025_ST1,181.0,0,0.10931918025016785,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Niklas Märkl,Team Picnic PostNL,giro-d-italia,1,giro-d-italia_2025_ST1,182.0,0,0.15364888310432434,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mads Pedersen,Lidl - Trek,giro-d-italia,3,giro-d-italia_2025_ST3,1.0,1,0.9120364189147949,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Corbin Strong,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2025_ST3,2.0,1,0.6946876645088196,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Orluis Aular,Movistar Team,giro-d-italia,3,giro-d-italia_2025_ST3,3.0,1,0.6534287333488464,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Brandon Smith Rivera,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2025_ST3,4.0,1,0.3862477242946625,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2025_ST3,5.0,1,0.5922925472259521,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Stefano Oldani,Cofidis,giro-d-italia,3,giro-d-italia_2025_ST3,6.0,0,0.44493797421455383,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Andrea Vendrame,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2025_ST3,7.0,0,0.5971534252166748,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Filippo Fiorelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,3,giro-d-italia_2025_ST3,8.0,0,0.22071442008018494,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Christian Scaroni,XDS Astana Team,giro-d-italia,3,giro-d-italia_2025_ST3,9.0,0,0.4562022387981415,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Davide De Pretto,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2025_ST3,10.0,0,0.500407874584198,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gianmarco Garofoli,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2025_ST3,11.0,0,0.3249801695346832,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Diego Ulissi,XDS Astana Team,giro-d-italia,3,giro-d-italia_2025_ST3,12.0,0,0.7299053072929382,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Max Poole,Team Picnic PostNL,giro-d-italia,3,giro-d-italia_2025_ST3,13.0,0,0.7035760879516602,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2025_ST3,14.0,0,0.389461487531662,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lorenzo Germani,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2025_ST3,16.0,0,0.2238074243068695,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marco Brenner,Tudor Pro Cycling Team,giro-d-italia,3,giro-d-italia_2025_ST3,17.0,0,0.3186226785182953,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Felix Engelhardt,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2025_ST3,18.0,0,0.34306788444519043,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonathan Lastra,Cofidis,giro-d-italia,3,giro-d-italia_2025_ST3,19.0,0,0.29315516352653503,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Quinten Hermans,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2025_ST3,20.0,0,0.6170564293861389,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Florian Stork,Tudor Pro Cycling Team,giro-d-italia,3,giro-d-italia_2025_ST3,21.0,0,0.23262010514736176,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kevin Geniets,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2025_ST3,22.0,0,0.3143593668937683,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jai Hindley,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2025_ST3,23.0,0,0.49607810378074646,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Brandon McNulty,UAE Team Emirates - XRG,giro-d-italia,3,giro-d-italia_2025_ST3,24.0,0,0.778361439704895,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alessandro Verre,Arkéa - B&B Hotels,giro-d-italia,3,giro-d-italia_2025_ST3,25.0,0,0.45294681191444397,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kevin Colleoni,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2025_ST3,26.0,0,0.19998782873153687,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tom Pidcock,Q36.5 Pro Cycling Team,giro-d-italia,3,giro-d-italia_2025_ST3,27.0,0,0.8071339130401611,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Davide Piganzoli,Team Polti VisitMalta,giro-d-italia,3,giro-d-italia_2025_ST3,28.0,0,0.763426661491394,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Derek Gee-West,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2025_ST3,29.0,0,0.7578656673431396,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giulio Pellizzari,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2025_ST3,30.0,0,0.5434967279434204,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Damiano Caruso,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2025_ST3,31.0,0,0.32385221123695374,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Damien Howson,Q36.5 Pro Cycling Team,giro-d-italia,3,giro-d-italia_2025_ST3,32.0,0,0.39034149050712585,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mathias Vacek,Lidl - Trek,giro-d-italia,3,giro-d-italia_2025_ST3,33.0,0,0.7037912607192993,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2025_ST3,34.0,0,0.5770763158798218,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Egan Bernal,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2025_ST3,35.0,0,0.6448967456817627,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Davide Formolo,Movistar Team,giro-d-italia,3,giro-d-italia_2025_ST3,36.0,0,0.33917245268821716,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nicola Conci,XDS Astana Team,giro-d-italia,3,giro-d-italia_2025_ST3,37.0,0,0.2867351770401001,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Isaac del Toro,UAE Team Emirates - XRG,giro-d-italia,3,giro-d-italia_2025_ST3,38.0,0,0.6065976023674011,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nicolas Prodhomme,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2025_ST3,39.0,0,0.34995147585868835,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giulio Ciccone,Lidl - Trek,giro-d-italia,3,giro-d-italia_2025_ST3,40.0,0,0.4644642472267151,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Antonio Tiberi,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2025_ST3,41.0,0,0.7596495747566223,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Juan Ayuso,UAE Team Emirates - XRG,giro-d-italia,3,giro-d-italia_2025_ST3,43.0,0,0.7648370265960693,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Einer Rubio,Movistar Team,giro-d-italia,3,giro-d-italia_2025_ST3,44.0,0,0.5048531889915466,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pello Bilbao,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2025_ST3,45.0,0,0.6742590069770813,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Louis Meintjes,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2025_ST3,46.0,0,0.3818380832672119,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sergio Samitier,Cofidis,giro-d-italia,3,giro-d-italia_2025_ST3,47.0,0,0.3039892613887787,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Primož Roglič,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2025_ST3,48.0,0,0.7783322930335999,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,David Gaudu,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2025_ST3,49.0,0,0.7787100672721863,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Romain Bardet,Team Picnic PostNL,giro-d-italia,3,giro-d-italia_2025_ST3,50.0,0,0.6176146268844604,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Richard Carapaz,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2025_ST3,51.0,0,0.7574053406715393,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Rémy Rochas,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2025_ST3,52.0,0,0.30378153920173645,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Filippo Zana,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2025_ST3,53.0,0,0.5051221251487732,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thymen Arensman,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2025_ST3,54.0,0,0.5919341444969177,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,James Knox,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2025_ST3,55.0,0,0.3461796045303345,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Chris Harper,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2025_ST3,56.0,0,0.42996734380722046,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luca Covili,VF Group - Bardiani CSF - Faizanè,giro-d-italia,3,giro-d-italia_2025_ST3,57.0,0,0.16600731015205383,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Paul Double,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2025_ST3,59.0,0,0.37379783391952515,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fabio Van den Bossche,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2025_ST3,60.0,0,0.317331999540329,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nairo Quintana,Movistar Team,giro-d-italia,3,giro-d-italia_2025_ST3,61.0,0,0.3033078610897064,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gijs Leemreize,Team Picnic PostNL,giro-d-italia,3,giro-d-italia_2025_ST3,62.0,0,0.2960427701473236,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simon Yates,Team Visma | Lease a Bike,giro-d-italia,3,giro-d-italia_2025_ST3,63.0,0,0.5687691569328308,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Adam Yates,UAE Team Emirates - XRG,giro-d-italia,3,giro-d-italia_2025_ST3,64.0,0,0.7426514625549316,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Rafał Majka,UAE Team Emirates - XRG,giro-d-italia,3,giro-d-italia_2025_ST3,65.0,0,0.34788137674331665,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alessandro Tonelli,Team Polti VisitMalta,giro-d-italia,3,giro-d-italia_2025_ST3,66.0,0,0.35118353366851807,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lorenzo Fortunato,XDS Astana Team,giro-d-italia,3,giro-d-italia_2025_ST3,67.0,0,0.683944821357727,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Wilco Kelderman,Team Visma | Lease a Bike,giro-d-italia,3,giro-d-italia_2025_ST3,69.0,0,0.38159146904945374,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Manuele Tarozzi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,3,giro-d-italia_2025_ST3,70.0,0,0.39854714274406433,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Storer,Tudor Pro Cycling Team,giro-d-italia,3,giro-d-italia_2025_ST3,71.0,0,0.7042026519775391,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Wout Poels,XDS Astana Team,giro-d-italia,3,giro-d-italia_2025_ST3,72.0,0,0.3952673673629761,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mark Donovan,Q36.5 Pro Cycling Team,giro-d-italia,3,giro-d-italia_2025_ST3,73.0,0,0.6627673506736755,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jefferson Alveiro Cepeda,Movistar Team,giro-d-italia,3,giro-d-italia_2025_ST3,74.0,0,0.5887473821640015,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Steven Kruijswijk,Team Visma | Lease a Bike,giro-d-italia,3,giro-d-italia_2025_ST3,75.0,0,0.33006390929222107,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2025_ST3,77.0,0,0.4092416763305664,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michel Ries,Arkéa - B&B Hotels,giro-d-italia,3,giro-d-italia_2025_ST3,78.0,0,0.39939263463020325,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jay Vine,UAE Team Emirates - XRG,giro-d-italia,3,giro-d-italia_2025_ST3,79.0,0,0.39656904339790344,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giovanni Aleotti,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2025_ST3,80.0,0,0.6146976947784424,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jan Hirt,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2025_ST3,81.0,0,0.35973507165908813,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marco Frigo,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2025_ST3,82.0,0,0.321909636259079,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonathan Castroviejo,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2025_ST3,83.0,0,0.2426140159368515,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Chris Hamilton,Team Picnic PostNL,giro-d-italia,3,giro-d-italia_2025_ST3,84.0,0,0.3147304952144623,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Martin Marcellusi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,3,giro-d-italia_2025_ST3,85.0,0,0.37596261501312256,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Igor Arrieta,UAE Team Emirates - XRG,giro-d-italia,3,giro-d-italia_2025_ST3,86.0,0,0.6032651662826538,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jakob Fuglsang,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2025_ST3,87.0,0,0.17149202525615692,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Carlos Verona,Lidl - Trek,giro-d-italia,3,giro-d-italia_2025_ST3,88.0,0,0.418354332447052,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Patrick Konrad,Lidl - Trek,giro-d-italia,3,giro-d-italia_2025_ST3,89.0,0,0.42338481545448303,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Afonso Eulálio,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2025_ST3,90.0,0,0.33003926277160645,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,James Shaw,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2025_ST3,91.0,0,0.4580422341823578,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Francesco Busatto,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2025_ST3,92.0,0,0.4263005256652832,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Filippo Baroncini,UAE Team Emirates - XRG,giro-d-italia,3,giro-d-italia_2025_ST3,93.0,0,0.5107071399688721,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fausto Masnada,XDS Astana Team,giro-d-italia,3,giro-d-italia_2025_ST3,94.0,0,0.32745787501335144,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Quentin Pacher,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2025_ST3,95.0,0,0.5353904962539673,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mikkel Frølich Honoré,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2025_ST3,96.0,0,0.488424152135849,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Larry Warbasse,Tudor Pro Cycling Team,giro-d-italia,3,giro-d-italia_2025_ST3,97.0,0,0.2046782672405243,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lorenzo Milesi,Movistar Team,giro-d-italia,3,giro-d-italia_2025_ST3,98.0,0,0.33803918957710266,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bart Lemmen,Team Visma | Lease a Bike,giro-d-italia,3,giro-d-italia_2025_ST3,99.0,0,0.6484691500663757,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Owain Doull,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2025_ST3,100.0,0,0.19891616702079773,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Enzo Paleni,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2025_ST3,101.0,0,0.3683946430683136,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mattia Bais,Team Polti VisitMalta,giro-d-italia,3,giro-d-italia_2025_ST3,102.0,0,0.3389226794242859,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Davide Bais,Team Polti VisitMalta,giro-d-italia,3,giro-d-italia_2025_ST3,103.0,0,0.25311562418937683,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Milan Vader,Q36.5 Pro Cycling Team,giro-d-italia,3,giro-d-italia_2025_ST3,104.0,0,0.26267728209495544,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simon Guglielmi,Arkéa - B&B Hotels,giro-d-italia,3,giro-d-italia_2025_ST3,106.0,0,0.22835752367973328,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simone Petilli,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2025_ST3,107.0,0,0.16184164583683014,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Koen Bouwman,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2025_ST3,108.0,0,0.4021012783050537,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
