meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2025,Damiano Caruso,Bahrain - Victorious,giro-d-italia,13,giro-d-italia_2025_ST13,11.0,1,0.24466149508953094,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nicola Conci,XDS Astana Team,giro-d-italia,13,giro-d-italia_2025_ST13,12.0,1,0.28354379534721375,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Stefano Oldani,Cofidis,giro-d-italia,13,giro-d-italia_2025_ST13,13.0,1,0.48993057012557983,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giulio Ciccone,Lidl - Trek,giro-d-italia,13,giro-d-italia_2025_ST13,14.0,1,0.6445728540420532,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Juan Ayuso,UAE Team Emirates - XRG,giro-d-italia,13,giro-d-italia_2025_ST13,15.0,1,0.8785310983657837,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simon Yates,Team Visma | Lease a Bike,giro-d-italia,13,giro-d-italia_2025_ST13,16.0,1,0.7365650534629822,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Richard Carapaz,EF Education - EasyPost,giro-d-italia,13,giro-d-italia_2025_ST13,17.0,1,0.828524112701416,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tom Pidcock,Q36.5 Pro Cycling Team,giro-d-italia,13,giro-d-italia_2025_ST13,18.0,1,0.76968914270401,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Max Poole,Team Picnic PostNL,giro-d-italia,13,giro-d-italia_2025_ST13,19.0,1,0.7561827898025513,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Storer,Tudor Pro Cycling Team,giro-d-italia,13,giro-d-italia_2025_ST13,20.0,1,0.6984314918518066,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Quentin Pacher,Groupama - FDJ,giro-d-italia,13,giro-d-italia_2025_ST13,21.0,0,0.5559473633766174,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Diego Ulissi,XDS Astana Team,giro-d-italia,13,giro-d-italia_2025_ST13,22.0,0,0.7790193557739258,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Einer Rubio,Movistar Team,giro-d-italia,13,giro-d-italia_2025_ST13,23.0,0,0.581498384475708,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jon Barrenetxea,Movistar Team,giro-d-italia,13,giro-d-italia_2025_ST13,25.0,0,0.49842554330825806,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giulio Pellizzari,Red Bull - BORA - hansgrohe,giro-d-italia,13,giro-d-italia_2025_ST13,26.0,0,0.7542683482170105,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Adam Yates,UAE Team Emirates - XRG,giro-d-italia,13,giro-d-italia_2025_ST13,27.0,0,0.9266691207885742,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Davide Piganzoli,Team Polti VisitMalta,giro-d-italia,13,giro-d-italia_2025_ST13,28.0,0,0.60853111743927,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Davide De Pretto,Team Jayco AlUla,giro-d-italia,13,giro-d-italia_2025_ST13,29.0,0,0.619866669178009,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Louis Meintjes,Intermarché - Wanty,giro-d-italia,13,giro-d-italia_2025_ST13,30.0,0,0.38492351770401,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Brandon McNulty,UAE Team Emirates - XRG,giro-d-italia,13,giro-d-italia_2025_ST13,31.0,0,0.8876405954360962,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,James Knox,Soudal Quick-Step,giro-d-italia,13,giro-d-italia_2025_ST13,32.0,0,0.18454068899154663,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kevin Geniets,Groupama - FDJ,giro-d-italia,13,giro-d-italia_2025_ST13,33.0,0,0.47726523876190186,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,13,giro-d-italia_2025_ST13,34.0,0,0.7423083186149597,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sylvain Moniquet,Cofidis,giro-d-italia,13,giro-d-italia_2025_ST13,35.0,0,0.4232156276702881,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Chris Harper,Team Jayco AlUla,giro-d-italia,13,giro-d-italia_2025_ST13,36.0,0,0.3489183485507965,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thymen Arensman,INEOS Grenadiers,giro-d-italia,13,giro-d-italia_2025_ST13,37.0,0,0.7405203580856323,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,13,giro-d-italia_2025_ST13,38.0,0,0.6494287252426147,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edward Planckaert,Alpecin - Deceuninck,giro-d-italia,13,giro-d-italia_2025_ST13,39.0,0,0.1769850254058838,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sergio Samitier,Cofidis,giro-d-italia,13,giro-d-italia_2025_ST13,40.0,0,0.25235477089881897,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Andrea Vendrame,Decathlon AG2R La Mondiale Team,giro-d-italia,13,giro-d-italia_2025_ST13,41.0,0,0.4235439598560333,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nicolas Prodhomme,Decathlon AG2R La Mondiale Team,giro-d-italia,13,giro-d-italia_2025_ST13,42.0,0,0.3461739122867584,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gianmarco Garofoli,Soudal Quick-Step,giro-d-italia,13,giro-d-italia_2025_ST13,43.0,0,0.27535203099250793,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,13,giro-d-italia_2025_ST13,44.0,0,0.3835877478122711,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonathan Lastra,Cofidis,giro-d-italia,13,giro-d-italia_2025_ST13,47.0,0,0.22271358966827393,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nairo Quintana,Movistar Team,giro-d-italia,13,giro-d-italia_2025_ST13,48.0,0,0.2635384500026703,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simone Petilli,Intermarché - Wanty,giro-d-italia,13,giro-d-italia_2025_ST13,49.0,0,0.13296204805374146,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Filippo Zana,Team Jayco AlUla,giro-d-italia,13,giro-d-italia_2025_ST13,50.0,0,0.7426563501358032,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Florian Stork,Tudor Pro Cycling Team,giro-d-italia,13,giro-d-italia_2025_ST13,51.0,0,0.3733815550804138,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alessandro Tonelli,Team Polti VisitMalta,giro-d-italia,13,giro-d-italia_2025_ST13,52.0,0,0.2607728838920593,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mattia Bais,Team Polti VisitMalta,giro-d-italia,13,giro-d-italia_2025_ST13,53.0,0,0.2887393832206726,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marco Frigo,Israel - Premier Tech,giro-d-italia,13,giro-d-italia_2025_ST13,54.0,0,0.2839883267879486,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mathias Vacek,Lidl - Trek,giro-d-italia,13,giro-d-italia_2025_ST13,55.0,0,0.5073156952857971,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gijs Leemreize,Team Picnic PostNL,giro-d-italia,13,giro-d-italia_2025_ST13,56.0,0,0.3425914943218231,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Christian Scaroni,XDS Astana Team,giro-d-italia,13,giro-d-italia_2025_ST13,57.0,0,0.43849265575408936,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Romain Bardet,Team Picnic PostNL,giro-d-italia,13,giro-d-italia_2025_ST13,58.0,0,0.8724138736724854,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luca Covili,VF Group - Bardiani CSF - Faizanè,giro-d-italia,13,giro-d-italia_2025_ST13,60.0,0,0.2578109800815582,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Patrick Konrad,Lidl - Trek,giro-d-italia,13,giro-d-italia_2025_ST13,61.0,0,0.23194971680641174,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giovanni Aleotti,Red Bull - BORA - hansgrohe,giro-d-italia,13,giro-d-italia_2025_ST13,62.0,0,0.6966546773910522,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lorenzo Milesi,Movistar Team,giro-d-italia,13,giro-d-italia_2025_ST13,63.0,0,0.2467634081840515,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Felix Engelhardt,Team Jayco AlUla,giro-d-italia,13,giro-d-italia_2025_ST13,64.0,0,0.3070589005947113,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fausto Masnada,XDS Astana Team,giro-d-italia,13,giro-d-italia_2025_ST13,65.0,0,0.22672109305858612,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Rafał Majka,UAE Team Emirates - XRG,giro-d-italia,13,giro-d-italia_2025_ST13,66.0,0,0.16178195178508759,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Corbin Strong,Israel - Premier Tech,giro-d-italia,13,giro-d-italia_2025_ST13,67.0,0,0.7176793217658997,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pello Bilbao,Bahrain - Victorious,giro-d-italia,13,giro-d-italia_2025_ST13,68.0,0,0.8699615001678467,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Wout Poels,XDS Astana Team,giro-d-italia,13,giro-d-italia_2025_ST13,69.0,0,0.4569641947746277,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,giro-d-italia,13,giro-d-italia_2025_ST13,70.0,0,0.7244454026222229,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,13,giro-d-italia_2025_ST13,71.0,0,0.44735679030418396,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jefferson Alveiro Cepeda,Movistar Team,giro-d-italia,13,giro-d-italia_2025_ST13,72.0,0,0.5508953928947449,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mark Donovan,Q36.5 Pro Cycling Team,giro-d-italia,13,giro-d-italia_2025_ST13,73.0,0,0.5486189126968384,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Davide Formolo,Movistar Team,giro-d-italia,13,giro-d-italia_2025_ST13,74.0,0,0.3907035291194916,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Quinten Hermans,Alpecin - Deceuninck,giro-d-italia,13,giro-d-italia_2025_ST13,75.0,0,0.4996062219142914,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Wilco Kelderman,Team Visma | Lease a Bike,giro-d-italia,13,giro-d-italia_2025_ST13,76.0,0,0.6331486105918884,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Hugo Houle,Israel - Premier Tech,giro-d-italia,13,giro-d-italia_2025_ST13,77.0,0,0.12748506665229797,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Timo Kielich,Alpecin - Deceuninck,giro-d-italia,13,giro-d-italia_2025_ST13,78.0,0,0.616163969039917,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Carlos Verona,Lidl - Trek,giro-d-italia,13,giro-d-italia_2025_ST13,79.0,0,0.3484155237674713,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Igor Arrieta,UAE Team Emirates - XRG,giro-d-italia,13,giro-d-italia_2025_ST13,80.0,0,0.6212071776390076,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fabio Van den Bossche,Alpecin - Deceuninck,giro-d-italia,13,giro-d-italia_2025_ST13,81.0,0,0.2806006968021393,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bart Lemmen,Team Visma | Lease a Bike,giro-d-italia,13,giro-d-italia_2025_ST13,82.0,0,0.4598030745983124,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Daan Hoole,Lidl - Trek,giro-d-italia,13,giro-d-italia_2025_ST13,83.0,0,0.48186007142066956,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Steven Kruijswijk,Team Visma | Lease a Bike,giro-d-italia,13,giro-d-italia_2025_ST13,84.0,0,0.2641376256942749,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lorenzo Germani,Groupama - FDJ,giro-d-italia,13,giro-d-italia_2025_ST13,85.0,0,0.2636522650718689,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Stan Dewulf,Decathlon AG2R La Mondiale Team,giro-d-italia,13,giro-d-italia_2025_ST13,86.0,0,0.17118723690509796,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mikkel Frølich Honoré,EF Education - EasyPost,giro-d-italia,13,giro-d-italia_2025_ST13,87.0,0,0.3756275773048401,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,James Shaw,EF Education - EasyPost,giro-d-italia,13,giro-d-italia_2025_ST13,88.0,0,0.2488374263048172,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Darren Rafferty,EF Education - EasyPost,giro-d-italia,13,giro-d-italia_2025_ST13,89.0,0,0.35548630356788635,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Filippo Baroncini,UAE Team Emirates - XRG,giro-d-italia,13,giro-d-italia_2025_ST13,90.0,0,0.4385348856449127,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Laurens Huys,Arkéa - B&B Hotels,giro-d-italia,13,giro-d-italia_2025_ST13,91.0,0,0.09785116463899612,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Paul Double,Team Jayco AlUla,giro-d-italia,13,giro-d-italia_2025_ST13,92.0,0,0.36643993854522705,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Damien Howson,Q36.5 Pro Cycling Team,giro-d-italia,13,giro-d-italia_2025_ST13,93.0,0,0.19638067483901978,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,David Gaudu,Groupama - FDJ,giro-d-italia,13,giro-d-italia_2025_ST13,94.0,0,0.8471888303756714,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Chris Hamilton,Team Picnic PostNL,giro-d-italia,13,giro-d-italia_2025_ST13,95.0,0,0.20299479365348816,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Milan Vader,Q36.5 Pro Cycling Team,giro-d-italia,13,giro-d-italia_2025_ST13,96.0,0,0.24174198508262634,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Niklas Märkl,Team Picnic PostNL,giro-d-italia,13,giro-d-italia_2025_ST13,97.0,0,0.21339766681194305,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Georg Steinhauser,EF Education - EasyPost,giro-d-italia,13,giro-d-italia_2025_ST13,98.0,0,0.5303762555122375,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Davide Bais,Team Polti VisitMalta,giro-d-italia,13,giro-d-italia_2025_ST13,99.0,0,0.21262088418006897,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mirco Maestri,Team Polti VisitMalta,giro-d-italia,13,giro-d-italia_2025_ST13,100.0,0,0.3356441259384155,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Andrea Pietrobon,Team Polti VisitMalta,giro-d-italia,13,giro-d-italia_2025_ST13,101.0,0,0.2562166154384613,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jakob Fuglsang,Israel - Premier Tech,giro-d-italia,13,giro-d-italia_2025_ST13,102.0,0,0.20966961979866028,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Manuele Tarozzi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,13,giro-d-italia_2025_ST13,103.0,0,0.4425799548625946,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jensen Plowright,Alpecin - Deceuninck,giro-d-italia,13,giro-d-italia_2025_ST13,104.0,0,0.3008910119533539,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jacopo Mosca,Lidl - Trek,giro-d-italia,13,giro-d-italia_2025_ST13,105.0,0,0.10918617248535156,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edoardo Affini,Team Visma | Lease a Bike,giro-d-italia,13,giro-d-italia_2025_ST13,106.0,0,0.22229912877082825,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Davy,Groupama - FDJ,giro-d-italia,13,giro-d-italia_2025_ST13,107.0,0,0.11488720774650574,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Filippo Fiorelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,13,giro-d-italia_2025_ST13,108.0,0,0.23135367035865784,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Enrico Zanoncello,VF Group - Bardiani CSF - Faizanè,giro-d-italia,13,giro-d-italia_2025_ST13,109.0,0,0.3210403025150299,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kasper Asgreen,EF Education - EasyPost,giro-d-italia,13,giro-d-italia_2025_ST13,110.0,0,0.4454992115497589,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Owain Doull,EF Education - EasyPost,giro-d-italia,13,giro-d-italia_2025_ST13,111.0,0,0.11190042644739151,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simon Guglielmi,Arkéa - B&B Hotels,giro-d-italia,13,giro-d-italia_2025_ST13,112.0,0,0.21678388118743896,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nicolas Debeaumarché,Cofidis,giro-d-italia,13,giro-d-italia_2025_ST13,113.0,0,0.16145212948322296,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Enzo Paleni,Groupama - FDJ,giro-d-italia,13,giro-d-italia_2025_ST13,116.0,0,0.33231598138809204,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jan Maas,Cofidis,giro-d-italia,13,giro-d-italia_2025_ST13,117.0,0,0.16898871958255768,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Milan Fretin,Cofidis,giro-d-italia,13,giro-d-italia_2025_ST13,118.0,0,0.6649041175842285,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jan Tratnik,Red Bull - BORA - hansgrohe,giro-d-italia,13,giro-d-italia_2025_ST13,119.0,0,0.3782844841480255,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giovanni Lonardi,Team Polti VisitMalta,giro-d-italia,13,giro-d-italia_2025_ST13,120.0,0,0.3317677676677704,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lorenzo Fortunato,XDS Astana Team,giro-d-italia,13,giro-d-italia_2025_ST13,121.0,0,0.6823143362998962,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giosuè Epis,Arkéa - B&B Hotels,giro-d-italia,13,giro-d-italia_2025_ST13,122.0,0,0.1779882162809372,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ben Turner,INEOS Grenadiers,giro-d-italia,13,giro-d-italia_2025_ST13,124.0,0,0.47680386900901794,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Francesco Busatto,Intermarché - Wanty,giro-d-italia,13,giro-d-italia_2025_ST13,125.0,0,0.4899732172489166,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luca Mozzato,Arkéa - B&B Hotels,giro-d-italia,13,giro-d-italia_2025_ST13,126.0,0,0.7620739936828613,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alessandro Verre,Arkéa - B&B Hotels,giro-d-italia,13,giro-d-italia_2025_ST13,127.0,0,0.3589192032814026,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gianni Moscon,Red Bull - BORA - hansgrohe,giro-d-italia,13,giro-d-italia_2025_ST13,128.0,0,0.14353087544441223,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Rick Pluimers,Tudor Pro Cycling Team,giro-d-italia,13,giro-d-italia_2025_ST13,129.0,0,0.45898348093032837,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Hepburn,Team Jayco AlUla,giro-d-italia,13,giro-d-italia_2025_ST13,130.0,0,0.08094674348831177,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Larry Warbasse,Tudor Pro Cycling Team,giro-d-italia,13,giro-d-italia_2025_ST13,131.0,0,0.17634893953800201,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nico Denz,Red Bull - BORA - hansgrohe,giro-d-italia,13,giro-d-italia_2025_ST13,132.0,0,0.21527013182640076,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gerben Thijssen,Intermarché - Wanty,giro-d-italia,13,giro-d-italia_2025_ST13,133.0,0,0.6357397437095642,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Martin Marcellusi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,13,giro-d-italia_2025_ST13,134.0,0,0.2880396544933319,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Francisco Muñoz,Team Polti VisitMalta,giro-d-italia,13,giro-d-italia_2025_ST13,135.0,0,0.1455945521593094,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dries De Bondt,Decathlon AG2R La Mondiale Team,giro-d-italia,13,giro-d-italia_2025_ST13,136.0,0,0.21120619773864746,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kevin Colleoni,Intermarché - Wanty,giro-d-italia,13,giro-d-italia_2025_ST13,137.0,0,0.30927249789237976,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexander Krieger,Tudor Pro Cycling Team,giro-d-italia,13,giro-d-italia_2025_ST13,138.0,0,0.12459149956703186,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marco Brenner,Tudor Pro Cycling Team,giro-d-italia,13,giro-d-italia_2025_ST13,139.0,0,0.5993428230285645,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Max Kanter,XDS Astana Team,giro-d-italia,13,giro-d-italia_2025_ST13,140.0,0,0.3251136243343353,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luke Lamperti,Soudal Quick-Step,giro-d-italia,13,giro-d-italia_2025_ST13,141.0,0,0.5441130995750427,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luke Plapp,Team Jayco AlUla,giro-d-italia,13,giro-d-italia_2025_ST13,142.0,0,0.34084901213645935,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Paul Magnier,Soudal Quick-Step,giro-d-italia,13,giro-d-italia_2025_ST13,143.0,0,0.6523539423942566,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tord Gudmestad,Decathlon AG2R La Mondiale Team,giro-d-italia,13,giro-d-italia_2025_ST13,144.0,0,0.16192103922367096,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sam Bennett,Decathlon AG2R La Mondiale Team,giro-d-italia,13,giro-d-italia_2025_ST13,145.0,0,0.5837558507919312,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gijs Van Hoecke,Intermarché - Wanty,giro-d-italia,13,giro-d-italia_2025_ST13,146.0,0,0.1719563603401184,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kim Heiduk,INEOS Grenadiers,giro-d-italia,13,giro-d-italia_2025_ST13,147.0,0,0.3406035006046295,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alex Edmondson,Team Picnic PostNL,giro-d-italia,13,giro-d-italia_2025_ST13,149.0,0,0.06042711064219475,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nick Schultz,Israel - Premier Tech,giro-d-italia,13,giro-d-italia_2025_ST13,150.0,0,0.310343474149704,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simon Clarke,Israel - Premier Tech,giro-d-italia,13,giro-d-italia_2025_ST13,151.0,0,0.34013453125953674,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Brandon Smith Rivera,INEOS Grenadiers,giro-d-italia,13,giro-d-italia_2025_ST13,152.0,0,0.33764007687568665,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Anthony Perez,Cofidis,giro-d-italia,13,giro-d-italia_2025_ST13,153.0,0,0.12464731931686401,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonathan Castroviejo,INEOS Grenadiers,giro-d-italia,13,giro-d-italia_2025_ST13,154.0,0,0.179574117064476,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dylan van Baarle,Team Visma | Lease a Bike,giro-d-italia,13,giro-d-italia_2025_ST13,155.0,0,0.10308666527271271,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
