meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_valid,params_json,actual_top10,actual_top20,p_top10_valid,p_top20_valid,score_topk_raw_sum_valid
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,13,giro-d-italia_2023_ST13,120.0,0,0.3970305323600769,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2836929559707641,0.18563774228096008,0.8663612306118011
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,13,giro-d-italia_2023_ST13,121.0,0,0.05471565201878548,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0932818874716758,0.10346047580242157,0.25145801529288286
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,13,giro-d-italia_2023_ST13,122.0,0,0.14252331852912903,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1554749906063079,0.22773972153663635,0.5257380306720733
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,13,giro-d-italia_2023_ST13,123.0,0,0.21994411945343018,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2415965944528579,0.3548610806465149,0.8164017945528029
2023,Fernando Gaviria,Movistar Team,giro-d-italia,13,giro-d-italia_2023_ST13,125.0,0,0.1595151126384735,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1483553797006607,0.17190837860107422,0.47977887094020844
2023,Albert Torres,Movistar Team,giro-d-italia,13,giro-d-italia_2023_ST13,126.0,0,0.035551074892282486,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0258360840380191,0.021661365404725075,0.08304852433502666
2023,Simone Consonni,Cofidis,giro-d-italia,13,giro-d-italia_2023_ST13,127.0,0,0.5294014811515808,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4312969446182251,0.31916144490242004,1.279859870672226
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,13,giro-d-italia_2023_ST13,128.0,0,0.0733395367860794,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0783357769250869,0.07195242494344711,0.22362773865461344
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,13,giro-d-italia_2023_ST13,129.0,0,0.36547034978866577,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3484440147876739,0.1634780913591385,0.8773924559354782
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,13,giro-d-italia_2023_ST13,130.0,0,0.1032784953713417,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0932027474045753,0.0972999855875969,0.2937812283635139
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,13,giro-d-italia_2023_ST13,131.0,0,0.36517709493637085,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3994787037372589,0.4394158124923706,1.2040716111660004
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,13,giro-d-italia_2023_ST13,132.0,0,0.04198015108704567,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0446507148444652,0.035439278930425644,0.12207014486193651
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,13,giro-d-italia_2023_ST13,133.0,0,0.1654197871685028,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1936802268028259,0.22012753784656525,0.579227551817894
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,13,giro-d-italia_2023_ST13,134.0,0,0.12619300186634064,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1521461904048919,0.2088775783777237,0.48721677064895624
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,14,giro-d-italia_2023_ST14,1.0,1,0.08399701863527298,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.0778123512864112,0.219506174325943,0.38131554424762715
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,14,giro-d-italia_2023_ST14,2.0,1,0.14858141541481018,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.1742773950099945,0.21678026020526886,0.5396390706300735
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,14,giro-d-italia_2023_ST14,3.0,1,0.44826987385749817,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.4394201338291168,0.3875715732574463,1.2752615809440613
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,14,giro-d-italia_2023_ST14,4.0,1,0.1467902958393097,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.2640348672866821,0.431388258934021,0.8422134220600128
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,14,giro-d-italia_2023_ST14,5.0,1,0.18123479187488556,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.2231987714767456,0.4495801031589508,0.854013666510582
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,14,giro-d-italia_2023_ST14,6.0,0,0.30138105154037476,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.2707329094409942,0.2589174211025238,0.8310313820838928
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,14,giro-d-italia_2023_ST14,7.0,0,0.06575144827365875,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.2900246977806091,0.2982148826122284,0.6539910286664963
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,14,giro-d-italia_2023_ST14,8.0,0,0.41665878891944885,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.3883610069751739,0.4230014681816101,1.228021264076233
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,14,giro-d-italia_2023_ST14,9.0,0,0.22154027223587036,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.2646125257015228,0.21483035385608673,0.7009831517934799
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,14,giro-d-italia_2023_ST14,10.0,0,0.11944977939128876,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.163257285952568,0.19971364736557007,0.4824207127094268
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,14,giro-d-italia_2023_ST14,11.0,0,0.4124279022216797,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.5722290277481079,0.6696083545684814,1.654265284538269
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,14,giro-d-italia_2023_ST14,12.0,0,0.5274449586868286,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.5787225365638733,0.6246786117553711,1.730846107006073
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,14,giro-d-italia_2023_ST14,13.0,0,0.07392818480730057,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.1197360828518867,0.12021588534116745,0.3138801530003547
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,14,giro-d-italia_2023_ST14,14.0,0,0.1646975874900818,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.1784426420927047,0.25643178820610046,0.5995720177888869
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,14,giro-d-italia_2023_ST14,15.0,0,0.22880055010318756,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.2132144272327423,0.31321993470191956,0.7552349120378494
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,14,giro-d-italia_2023_ST14,16.0,0,0.21898934245109558,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.2338375747203827,0.20162901282310486,0.6544559299945831
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,14,giro-d-italia_2023_ST14,17.0,0,0.06776398420333862,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.0727547779679298,0.050122931599617004,0.1906416937708854
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,14,giro-d-italia_2023_ST14,18.0,0,0.13167308270931244,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.2252550423145294,0.246481791138649,0.6034099161624908
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,14,giro-d-italia_2023_ST14,19.0,0,0.3962940573692322,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.400153636932373,0.33786386251449585,1.134311556816101
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,14,giro-d-italia_2023_ST14,20.0,0,0.1375298798084259,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.0966635271906852,0.09287277609109879,0.3270661830902099
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,14,giro-d-italia_2023_ST14,21.0,0,0.011009381152689457,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.048435766249895,0.2366207093000412,0.29606585670262564
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,14,giro-d-italia_2023_ST14,22.0,0,0.0916733369231224,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1453851908445358,0.11691167205572128,0.3539701998233795
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,14,giro-d-italia_2023_ST14,23.0,0,0.06153707578778267,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1042293384671211,0.10861752182245255,0.27438393607735634
2023,Davide Bais,EOLO-Kometa,giro-d-italia,14,giro-d-italia_2023_ST14,24.0,0,0.23799635469913483,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2686156928539276,0.3031552731990814,0.8097673207521439
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,14,giro-d-italia_2023_ST14,25.0,0,0.23524203896522522,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2182030528783798,0.3202338218688965,0.7736789137125015
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,14,giro-d-italia_2023_ST14,26.0,0,0.260822057723999,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2610946297645569,0.36513128876686096,0.8870479762554169
2023,Fernando Gaviria,Movistar Team,giro-d-italia,14,giro-d-italia_2023_ST14,27.0,0,0.6211410760879517,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4242107272148132,0.46583786606788635,1.5111896693706512
2023,Will Barta,Movistar Team,giro-d-italia,14,giro-d-italia_2023_ST14,28.0,0,0.12053761631250381,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1152120754122734,0.275826632976532,0.5115763247013092
2023,Carlos Verona,Movistar Team,giro-d-italia,14,giro-d-italia_2023_ST14,29.0,0,0.5700793266296387,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4540136754512787,0.46487656235694885,1.4889695644378662
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,14,giro-d-italia_2023_ST14,30.0,0,0.10369828343391418,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0920901596546173,0.22568373382091522,0.4214721769094467
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,14,giro-d-italia_2023_ST14,31.0,0,0.44611820578575134,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4462558031082153,0.5490837097167969,1.4414577186107635
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,14,giro-d-italia_2023_ST14,32.0,0,0.10350237041711807,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1015332341194152,0.27991989254951477,0.484955497086048
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,14,giro-d-italia_2023_ST14,33.0,0,0.8905320167541504,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.8403522968292236,0.8985666036605835,2.6294509172439575
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,14,giro-d-italia_2023_ST14,34.0,0,0.47999778389930725,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.5360783338546753,0.6192593574523926,1.6353354752063751
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,14,giro-d-italia_2023_ST14,35.0,0,0.09714313596487045,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1243404597043991,0.18610718846321106,0.4075907841324806
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,14,giro-d-italia_2023_ST14,36.0,0,0.819244384765625,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.8396541476249695,0.9070637226104736,2.565962255001068
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,14,giro-d-italia_2023_ST14,37.0,0,0.1819322258234024,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2162441313266754,0.26790499687194824,0.6660813540220261
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,14,giro-d-italia_2023_ST14,38.0,0,0.1695040613412857,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1287507861852646,0.13914671540260315,0.43740156292915344
2023,João Almeida,UAE Team Emirates,giro-d-italia,14,giro-d-italia_2023_ST14,39.0,0,0.6726070046424866,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.7525349855422974,0.7925701141357422,2.217712104320526
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,14,giro-d-italia_2023_ST14,40.0,0,0.15998902916908264,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1508253663778305,0.21040667593479156,0.5212210714817047
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,14,giro-d-italia_2023_ST14,41.0,0,0.561640202999115,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.5996732115745544,0.6166957020759583,1.7780091166496277
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,14,giro-d-italia_2023_ST14,42.0,0,0.13130077719688416,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.16148042678833,0.16279947757720947,0.4555806815624236
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,14,giro-d-italia_2023_ST14,43.0,0,0.17392341792583466,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2133645266294479,0.19512048363685608,0.5824084281921387
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,14,giro-d-italia_2023_ST14,44.0,0,0.1411815732717514,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.379217267036438,0.34046557545661926,0.8608644157648087
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,14,giro-d-italia_2023_ST14,45.0,0,0.0978008359670639,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1814472526311874,0.3334842026233673,0.6127322912216187
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,14,giro-d-italia_2023_ST14,46.0,0,0.10462680459022522,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1978864520788192,0.25338801741600037,0.5559012740850447
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,14,giro-d-italia_2023_ST14,47.0,0,0.6253722906112671,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.6198077201843262,0.7724168300628662,2.0175968408584595
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,14,giro-d-italia_2023_ST14,48.0,0,0.17436087131500244,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4738456606864929,0.616462230682373,1.2646687626838684
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,14,giro-d-italia_2023_ST14,49.0,0,0.07901131361722946,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0707188993692398,0.144798144698143,0.2945283576846123
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,14,giro-d-italia_2023_ST14,50.0,0,0.059885114431381226,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0727122873067855,0.04235784336924553,0.17495524510741225
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,14,giro-d-italia_2023_ST14,51.0,0,0.5807259678840637,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.5716754198074341,0.6787079572677612,1.831109344959259
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,14,giro-d-italia_2023_ST14,52.0,0,0.16114673018455505,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1890312731266021,0.16066455841064453,0.5108425617218016
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,14,giro-d-italia_2023_ST14,53.0,0,0.26603835821151733,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4418533146381378,0.5692358016967773,1.2771274745464325
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,14,giro-d-italia_2023_ST14,54.0,0,0.09314828366041183,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0556498989462852,0.10127575695514679,0.2500739395618438
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,14,giro-d-italia_2023_ST14,55.0,0,0.05277473106980324,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0388103611767292,0.06888045370578766,0.1604655459523201
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,14,giro-d-italia_2023_ST14,56.0,0,0.218251571059227,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2599099278450012,0.3611869513988495,0.8393484503030777
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,14,giro-d-italia_2023_ST14,57.0,0,0.40037575364112854,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4877802729606628,0.6899542808532715,1.5781103074550629
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,14,giro-d-italia_2023_ST14,58.0,0,0.9110763072967529,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.8928645253181458,0.8422468900680542,2.646187722682953
2023,Jonathan Lastra,Cofidis,giro-d-italia,14,giro-d-italia_2023_ST14,59.0,0,0.24089999496936798,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3342355489730835,0.3032568395137787,0.8783923834562302
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,14,giro-d-italia_2023_ST14,60.0,0,0.39780205488204956,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.6223950386047363,0.5546453595161438,1.5748424530029297
2023,François Bidard,Cofidis,giro-d-italia,14,giro-d-italia_2023_ST14,61.0,0,0.061493635177612305,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0908147096633911,0.08019974827766418,0.2325080931186676
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,14,giro-d-italia_2023_ST14,62.0,0,0.10579568892717361,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3209135830402374,0.5481294393539429,0.9748387113213539
2023,Einer Rubio,Movistar Team,giro-d-italia,14,giro-d-italia_2023_ST14,63.0,0,0.18556396663188934,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.245753526687622,0.25255605578422546,0.6838735491037368
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,14,giro-d-italia_2023_ST14,64.0,0,0.26954612135887146,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4449782967567444,0.6277775168418884,1.3423019349575043
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,14,giro-d-italia_2023_ST14,65.0,0,0.20839957892894745,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2602795660495758,0.29237261414527893,0.7610517591238022
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,14,giro-d-italia_2023_ST14,66.0,0,0.20777717232704163,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1726419925689697,0.17774735391139984,0.5581665188074112
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,14,giro-d-italia_2023_ST14,67.0,0,0.2839176058769226,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3114571571350097,0.6117268800735474,1.2071016430854797
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,14,giro-d-italia_2023_ST14,68.0,0,0.10352747142314911,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1971984803676605,0.19296517968177795,0.4936911314725876
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,14,giro-d-italia_2023_ST14,69.0,0,0.28888139128685,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3956383764743805,0.28621920943260193,0.9707389771938324
2023,Max Kanter,Movistar Team,giro-d-italia,14,giro-d-italia_2023_ST14,70.0,0,0.5538616180419922,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.5018088221549988,0.42555004358291626,1.4812204837799072
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,14,giro-d-italia_2023_ST14,71.0,0,0.47320321202278137,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4039793014526367,0.29990020394325256,1.1770827174186707
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,14,giro-d-italia_2023_ST14,72.0,0,0.1482379138469696,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1527157127857208,0.2479938417673111,0.5489474684000015
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,14,giro-d-italia_2023_ST14,72.0,0,0.04281190037727356,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0449970439076423,0.15231776237487793,0.2401267066597938
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,14,giro-d-italia_2023_ST14,73.0,0,0.5005668997764587,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4678645431995392,0.5798146724700928,1.5482461154460907
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,14,giro-d-italia_2023_ST14,74.0,0,0.6395087242126465,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.5644106268882751,0.6103174090385437,1.8142367601394653
2023,Thomas Champion,Cofidis,giro-d-italia,14,giro-d-italia_2023_ST14,75.0,0,0.11404193937778473,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0735509619116783,0.17851153016090393,0.366104431450367
2023,Hugo Toumire,Cofidis,giro-d-italia,14,giro-d-italia_2023_ST14,76.0,0,0.11569429934024811,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1197257488965988,0.1520163118839264,0.3874363601207733
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,14,giro-d-italia_2023_ST14,77.0,0,0.17120331525802612,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2827933430671692,0.3897254765033722,0.8437221348285675
