meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,21,tour-de-france_2023_ST21,110.0,0,0.0072563206776976585,grid_008,top10,4,0.8,False,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,21,tour-de-france_2023_ST21,111.0,0,0.00441748695448041,grid_008,top10,4,0.8,False,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,21,tour-de-france_2023_ST21,112.0,0,0.01415767427533865,grid_008,top10,4,0.8,False,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,21,tour-de-france_2023_ST21,113.0,0,0.0030676121823489666,grid_008,top10,4,0.8,False,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,21,tour-de-france_2023_ST21,114.0,0,0.00030605352367274463,grid_008,top10,4,0.8,False,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,21,tour-de-france_2023_ST21,115.0,0,0.0029430692084133625,grid_008,top10,4,0.8,False,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,21,tour-de-france_2023_ST21,116.0,0,0.00039319851202890277,grid_008,top10,4,0.8,False,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,21,tour-de-france_2023_ST21,117.0,0,0.004399324767291546,grid_008,top10,4,0.8,False,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,21,tour-de-france_2023_ST21,118.0,0,0.026316145434975624,grid_008,top10,4,0.8,False,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,21,tour-de-france_2023_ST21,119.0,0,0.010139054618775845,grid_008,top10,4,0.8,False,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,21,tour-de-france_2023_ST21,120.0,0,0.004975955002009869,grid_008,top10,4,0.8,False,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,21,tour-de-france_2023_ST21,121.0,0,0.15476001799106598,grid_008,top10,4,0.8,False,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,21,tour-de-france_2023_ST21,122.0,0,0.00031532644061371684,grid_008,top10,4,0.8,False,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,21,tour-de-france_2023_ST21,123.0,0,0.000616994802840054,grid_008,top10,4,0.8,False,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,21,tour-de-france_2023_ST21,124.0,0,0.00034549174597486854,grid_008,top10,4,0.8,False,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,21,tour-de-france_2023_ST21,125.0,0,0.003173824166879058,grid_008,top10,4,0.8,False,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,21,tour-de-france_2023_ST21,126.0,0,0.008766638115048409,grid_008,top10,4,0.8,False,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,21,tour-de-france_2023_ST21,127.0,0,0.0011867830762639642,grid_008,top10,4,0.8,False,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,21,tour-de-france_2023_ST21,128.0,0,0.0018026262987405062,grid_008,top10,4,0.8,False,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,21,tour-de-france_2023_ST21,129.0,0,0.012771707028150558,grid_008,top10,4,0.8,False,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,21,tour-de-france_2023_ST21,130.0,0,0.024554718285799026,grid_008,top10,4,0.8,False,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,21,tour-de-france_2023_ST21,131.0,0,0.07060500979423523,grid_008,top10,4,0.8,False,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,21,tour-de-france_2023_ST21,132.0,0,0.13865843415260315,grid_008,top10,4,0.8,False,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,21,tour-de-france_2023_ST21,133.0,0,0.00027301046065986156,grid_008,top10,4,0.8,False,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,21,tour-de-france_2023_ST21,134.0,0,0.002466549165546894,grid_008,top10,4,0.8,False,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,21,tour-de-france_2023_ST21,135.0,0,0.0022269224282354116,grid_008,top10,4,0.8,False,False
2023,Ion Izagirre,Cofidis,tour-de-france,21,tour-de-france_2023_ST21,136.0,0,0.0013386713108047843,grid_008,top10,4,0.8,False,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,21,tour-de-france_2023_ST21,137.0,0,0.008243711665272713,grid_008,top10,4,0.8,False,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,21,tour-de-france_2023_ST21,138.0,0,0.0009546024375595152,grid_008,top10,4,0.8,False,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,21,tour-de-france_2023_ST21,139.0,0,0.0051027401350438595,grid_008,top10,4,0.8,False,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,21,tour-de-france_2023_ST21,140.0,0,0.0018748786533251405,grid_008,top10,4,0.8,False,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,21,tour-de-france_2023_ST21,141.0,0,0.0037548933178186417,grid_008,top10,4,0.8,False,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,21,tour-de-france_2023_ST21,142.0,0,0.001421759370714426,grid_008,top10,4,0.8,False,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,21,tour-de-france_2023_ST21,143.0,0,0.0025743194855749607,grid_008,top10,4,0.8,False,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,21,tour-de-france_2023_ST21,144.0,0,0.01626928336918354,grid_008,top10,4,0.8,False,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,21,tour-de-france_2023_ST21,145.0,0,0.004860511049628258,grid_008,top10,4,0.8,False,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,21,tour-de-france_2023_ST21,146.0,0,0.007021129131317139,grid_008,top10,4,0.8,False,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,21,tour-de-france_2023_ST21,147.0,0,0.004788515157997608,grid_008,top10,4,0.8,False,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,21,tour-de-france_2023_ST21,148.0,0,0.0022294537629932165,grid_008,top10,4,0.8,False,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,21,tour-de-france_2023_ST21,149.0,0,0.003022769233211875,grid_008,top10,4,0.8,False,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,21,tour-de-france_2023_ST21,150.0,0,0.04953246936202049,grid_008,top10,4,0.8,False,False
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,1.0,1,0.0893581211566925,grid_008,top10,4,0.8,False,False
2023,David Dekker,Team Arkéa Samsic,giro-d-italia,2,giro-d-italia_2023_ST2,2.0,1,0.007116199471056461,grid_008,top10,4,0.8,False,False
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,3.0,1,0.08924781531095505,grid_008,top10,4,0.8,False,False
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,4.0,1,0.018966495990753174,grid_008,top10,4,0.8,False,False
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,2,giro-d-italia_2023_ST2,5.0,1,0.051531024277210236,grid_008,top10,4,0.8,False,False
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,6.0,1,0.1483744978904724,grid_008,top10,4,0.8,False,False
2023,Fernando Gaviria,Movistar Team,giro-d-italia,2,giro-d-italia_2023_ST2,7.0,1,0.1659207046031952,grid_008,top10,4,0.8,False,False
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,8.0,1,0.014364112168550491,grid_008,top10,4,0.8,False,False
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,9.0,1,0.01839485950767994,grid_008,top10,4,0.8,False,False
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,10.0,1,0.606670081615448,grid_008,top10,4,0.8,False,False
2023,Simone Consonni,Cofidis,giro-d-italia,2,giro-d-italia_2023_ST2,11.0,0,0.03810013085603714,grid_008,top10,4,0.8,False,False
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,2,giro-d-italia_2023_ST2,12.0,0,0.017979849129915237,grid_008,top10,4,0.8,False,False
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,2,giro-d-italia_2023_ST2,13.0,0,0.06601060181856155,grid_008,top10,4,0.8,False,False
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,14.0,0,0.006602509878575802,grid_008,top10,4,0.8,False,False
2023,Clément Russo,Team Arkéa Samsic,giro-d-italia,2,giro-d-italia_2023_ST2,15.0,0,0.02406136319041252,grid_008,top10,4,0.8,False,False
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,16.0,0,0.011549927294254303,grid_008,top10,4,0.8,False,False
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,2,giro-d-italia_2023_ST2,17.0,0,0.014957222156226635,grid_008,top10,4,0.8,False,False
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,2,giro-d-italia_2023_ST2,18.0,0,0.03412410616874695,grid_008,top10,4,0.8,False,False
2023,Filippo Ganna,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,19.0,0,0.04326975718140602,grid_008,top10,4,0.8,False,False
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,20.0,0,0.01809924840927124,grid_008,top10,4,0.8,False,False
2023,Ramon Sinkeldam,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,21.0,0,0.006769368890672922,grid_008,top10,4,0.8,False,False
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,22.0,0,0.006608414463698864,grid_008,top10,4,0.8,False,False
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,2,giro-d-italia_2023_ST2,23.0,0,0.08289799839258194,grid_008,top10,4,0.8,False,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,2,giro-d-italia_2023_ST2,24.0,0,0.0049989246763288975,grid_008,top10,4,0.8,False,False
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,2,giro-d-italia_2023_ST2,25.0,0,0.003723123576492071,grid_008,top10,4,0.8,False,False
2023,Remco Evenepoel,Soudal Quick-Step,giro-d-italia,2,giro-d-italia_2023_ST2,26.0,0,0.3286098539829254,grid_008,top10,4,0.8,False,False
2023,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,2,giro-d-italia_2023_ST2,27.0,0,0.003010655753314495,grid_008,top10,4,0.8,False,False
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,2,giro-d-italia_2023_ST2,28.0,0,0.0252799354493618,grid_008,top10,4,0.8,False,False
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,2,giro-d-italia_2023_ST2,29.0,0,0.011340964585542679,grid_008,top10,4,0.8,False,False
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,30.0,0,0.07806318253278732,grid_008,top10,4,0.8,False,False
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,2,giro-d-italia_2023_ST2,31.0,0,0.24033859372138977,grid_008,top10,4,0.8,False,False
2023,João Almeida,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,32.0,0,0.029316287487745285,grid_008,top10,4,0.8,False,False
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,2,giro-d-italia_2023_ST2,33.0,0,0.003508449997752905,grid_008,top10,4,0.8,False,False
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,34.0,0,0.07900065183639526,grid_008,top10,4,0.8,False,False
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,2,giro-d-italia_2023_ST2,35.0,0,0.003814148949459195,grid_008,top10,4,0.8,False,False
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,2,giro-d-italia_2023_ST2,36.0,0,0.028391413390636444,grid_008,top10,4,0.8,False,False
2023,Mikaël Cherel,AG2R Citroën Team,giro-d-italia,2,giro-d-italia_2023_ST2,37.0,0,0.0016203995328396559,grid_008,top10,4,0.8,False,False
2023,Aleksandr Vlasov,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,38.0,0,0.012455555610358715,grid_008,top10,4,0.8,False,False
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,39.0,0,0.0031588394194841385,grid_008,top10,4,0.8,False,False
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,40.0,0,0.0062483008950948715,grid_008,top10,4,0.8,False,False
2023,Albert Torres,Movistar Team,giro-d-italia,2,giro-d-italia_2023_ST2,41.0,0,0.0036106968764215708,grid_008,top10,4,0.8,False,False
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,42.0,0,0.012979723513126373,grid_008,top10,4,0.8,False,False
2023,Stefan Küng,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,43.0,0,0.46650975942611694,grid_008,top10,4,0.8,False,False
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,44.0,0,0.0030678510665893555,grid_008,top10,4,0.8,False,False
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,45.0,0,0.013567383401095867,grid_008,top10,4,0.8,False,False
2023,Davide Cimolai,Cofidis,giro-d-italia,2,giro-d-italia_2023_ST2,46.0,0,0.005209147464483976,grid_008,top10,4,0.8,False,False
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,47.0,0,0.012951711192727089,grid_008,top10,4,0.8,False,False
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,48.0,0,0.02199106104671955,grid_008,top10,4,0.8,False,False
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,49.0,0,0.03784209489822388,grid_008,top10,4,0.8,False,False
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,2,giro-d-italia_2023_ST2,50.0,0,0.020821986719965935,grid_008,top10,4,0.8,False,False
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,51.0,0,0.0120158139616251,grid_008,top10,4,0.8,False,False
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,52.0,0,0.004341787192970514,grid_008,top10,4,0.8,False,False
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,53.0,0,0.08062773942947388,grid_008,top10,4,0.8,False,False
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,54.0,0,0.014849333092570305,grid_008,top10,4,0.8,False,False
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,2,giro-d-italia_2023_ST2,55.0,0,0.0052408697083592415,grid_008,top10,4,0.8,False,False
2023,Jonathan Klever Caicedo,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,56.0,0,0.014875872991979122,grid_008,top10,4,0.8,False,False
2023,Rémy Rochas,Cofidis,giro-d-italia,2,giro-d-italia_2023_ST2,57.0,0,0.008317151106894016,grid_008,top10,4,0.8,False,False
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,2,giro-d-italia_2023_ST2,58.0,0,0.009601694531738758,grid_008,top10,4,0.8,False,False
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,2,giro-d-italia_2023_ST2,59.0,0,0.011144908145070076,grid_008,top10,4,0.8,False,False
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,60.0,0,0.00342585239559412,grid_008,top10,4,0.8,False,False
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,2,giro-d-italia_2023_ST2,61.0,0,0.006836622022092342,grid_008,top10,4,0.8,False,False
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,62.0,0,0.0038394106086343527,grid_008,top10,4,0.8,False,False
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,63.0,0,0.01448304858058691,grid_008,top10,4,0.8,False,False
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,64.0,0,0.0064697787165641785,grid_008,top10,4,0.8,False,False
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,65.0,0,0.003498658537864685,grid_008,top10,4,0.8,False,False
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,66.0,0,0.019480884075164795,grid_008,top10,4,0.8,False,False
2023,Jay Vine,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,67.0,0,0.018769681453704834,grid_008,top10,4,0.8,False,False
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,2,giro-d-italia_2023_ST2,69.0,0,0.00859601330012083,grid_008,top10,4,0.8,False,False
2023,Mads Würtz Schmidt,Israel - Premier Tech,giro-d-italia,2,giro-d-italia_2023_ST2,70.0,0,0.03511500358581543,grid_008,top10,4,0.8,False,False
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,71.0,0,0.012816031463444233,grid_008,top10,4,0.8,False,False
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,72.0,0,0.004141560290008783,grid_008,top10,4,0.8,False,False
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,73.0,0,0.006178401876240969,grid_008,top10,4,0.8,False,False
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,74.0,0,0.1543530970811844,grid_008,top10,4,0.8,False,False
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,75.0,0,0.003171151503920555,grid_008,top10,4,0.8,False,False
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,76.0,0,0.002788935089483857,grid_008,top10,4,0.8,False,False
2023,Tao Geoghegan Hart,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,77.0,0,0.002583366120234132,grid_008,top10,4,0.8,False,False
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,78.0,0,0.010242287069559097,grid_008,top10,4,0.8,False,False
2023,Will Barta,Movistar Team,giro-d-italia,2,giro-d-italia_2023_ST2,79.0,0,0.0013483543880283833,grid_008,top10,4,0.8,False,False
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,2,giro-d-italia_2023_ST2,80.0,0,0.004964057356119156,grid_008,top10,4,0.8,False,False
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,2,giro-d-italia_2023_ST2,81.0,0,0.008840182796120644,grid_008,top10,4,0.8,False,False
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,2,giro-d-italia_2023_ST2,82.0,0,0.0038993796333670616,grid_008,top10,4,0.8,False,False
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,2,giro-d-italia_2023_ST2,83.0,0,0.0010762708261609077,grid_008,top10,4,0.8,False,False
2023,Rigoberto Urán,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,84.0,0,0.007173127960413694,grid_008,top10,4,0.8,False,False
2023,Einer Rubio,Movistar Team,giro-d-italia,2,giro-d-italia_2023_ST2,85.0,0,0.013872331008315086,grid_008,top10,4,0.8,False,False
2023,Valerio Conti,Team Corratec - Selle Italia,giro-d-italia,2,giro-d-italia_2023_ST2,86.0,0,0.002433509100228548,grid_008,top10,4,0.8,False,False
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,87.0,0,0.013110983185470104,grid_008,top10,4,0.8,False,False
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,88.0,0,0.005863193888217211,grid_008,top10,4,0.8,False,False
2023,Jonathan Lastra,Cofidis,giro-d-italia,2,giro-d-italia_2023_ST2,89.0,0,0.06048363447189331,grid_008,top10,4,0.8,False,False
2023,Alexandre Delettre,Cofidis,giro-d-italia,2,giro-d-italia_2023_ST2,90.0,0,0.007859534583985806,grid_008,top10,4,0.8,False,False
2023,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,91.0,0,0.006043420173227787,grid_008,top10,4,0.8,False,False
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,2,giro-d-italia_2023_ST2,92.0,0,0.0044059972278773785,grid_008,top10,4,0.8,False,False
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,2,giro-d-italia_2023_ST2,93.0,0,0.006653035059571266,grid_008,top10,4,0.8,False,False
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,2,giro-d-italia_2023_ST2,94.0,0,0.0072199320420622826,grid_008,top10,4,0.8,False,False
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,2,giro-d-italia_2023_ST2,95.0,0,0.03097671829164028,grid_008,top10,4,0.8,False,False
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,96.0,0,0.010953552089631557,grid_008,top10,4,0.8,False,False
2023,Domenico Pozzovivo,Israel - Premier Tech,giro-d-italia,2,giro-d-italia_2023_ST2,97.0,0,0.0809842199087143,grid_008,top10,4,0.8,False,False
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,2,giro-d-italia_2023_ST2,98.0,0,0.41850605607032776,grid_008,top10,4,0.8,False,False
2023,Rein Taaramäe,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,99.0,0,0.005011155270040035,grid_008,top10,4,0.8,False,False
2023,Sven Erik Bystrøm,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,100.0,0,0.006830038037151098,grid_008,top10,4,0.8,False,False
2023,Simone Petilli,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,101.0,0,0.0020115512888878584,grid_008,top10,4,0.8,False,False
2023,Davide Bais,EOLO-Kometa,giro-d-italia,2,giro-d-italia_2023_ST2,102.0,0,0.01251097209751606,grid_008,top10,4,0.8,False,False
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,103.0,0,0.016700662672519684,grid_008,top10,4,0.8,False,False
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,104.0,0,0.0012263194657862186,grid_008,top10,4,0.8,False,False
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,105.0,0,0.006598471198230982,grid_008,top10,4,0.8,False,False
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,2,giro-d-italia_2023_ST2,106.0,0,0.012814179994165897,grid_008,top10,4,0.8,False,False
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,2,giro-d-italia_2023_ST2,107.0,0,0.19533315300941467,grid_008,top10,4,0.8,False,False
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,2,giro-d-italia_2023_ST2,108.0,0,0.0032712146639823914,grid_008,top10,4,0.8,False,False
2023,Erik Fetter,EOLO-Kometa,giro-d-italia,2,giro-d-italia_2023_ST2,109.0,0,0.011953719891607761,grid_008,top10,4,0.8,False,False
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,2,giro-d-italia_2023_ST2,110.0,0,0.013422109186649323,grid_008,top10,4,0.8,False,False
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,2,giro-d-italia_2023_ST2,111.0,0,0.0008240251336246729,grid_008,top10,4,0.8,False,False
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,2,giro-d-italia_2023_ST2,112.0,0,0.0038482763338834047,grid_008,top10,4,0.8,False,False
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,113.0,0,0.016972403973340988,grid_008,top10,4,0.8,False,False
2023,Hugo Toumire,Cofidis,giro-d-italia,2,giro-d-italia_2023_ST2,114.0,0,0.006223758682608604,grid_008,top10,4,0.8,False,False
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,2,giro-d-italia_2023_ST2,115.0,0,0.009238019585609436,grid_008,top10,4,0.8,False,False
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,2,giro-d-italia_2023_ST2,116.0,0,0.007267045322805643,grid_008,top10,4,0.8,False,False
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,117.0,0,0.005308460909873247,grid_008,top10,4,0.8,False,False
2023,Giovanni Aleotti,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,118.0,0,0.010297896340489388,grid_008,top10,4,0.8,False,False
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,119.0,0,0.005318078212440014,grid_008,top10,4,0.8,False,False
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,2,giro-d-italia_2023_ST2,120.0,0,0.010278891772031784,grid_008,top10,4,0.8,False,False
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,2,giro-d-italia_2023_ST2,121.0,0,0.004882134962826967,grid_008,top10,4,0.8,False,False
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,122.0,0,0.020600413903594017,grid_008,top10,4,0.8,False,False
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,2,giro-d-italia_2023_ST2,124.0,0,0.019231438636779785,grid_008,top10,4,0.8,False,False
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,125.0,0,0.009245052933692932,grid_008,top10,4,0.8,False,False
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,126.0,0,0.0624910332262516,grid_008,top10,4,0.8,False,False
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,2,giro-d-italia_2023_ST2,127.0,0,0.00552864745259285,grid_008,top10,4,0.8,False,False
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,128.0,0,0.00526896258816123,grid_008,top10,4,0.8,False,False
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,129.0,0,0.04047538340091705,grid_008,top10,4,0.8,False,False
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,2,giro-d-italia_2023_ST2,130.0,0,0.028442535549402237,grid_008,top10,4,0.8,False,False
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,131.0,0,0.009434662759304047,grid_008,top10,4,0.8,False,False
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,2,giro-d-italia_2023_ST2,132.0,0,0.0009006644831970334,grid_008,top10,4,0.8,False,False
