meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Hugo Toumire,Cofidis,giro-d-italia,3,giro-d-italia_2023_ST3,140.0,0,0.240736722946167,softmax_temperature_1.0,top10,4,True,1.0
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2023_ST3,141.0,0,0.2914755344390869,softmax_temperature_1.0,top10,4,True,1.0
2023,Carlos Verona,Movistar Team,giro-d-italia,3,giro-d-italia_2023_ST3,142.0,0,0.3956662118434906,softmax_temperature_1.0,top10,4,True,1.0
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,3,giro-d-italia_2023_ST3,143.0,0,0.34383246302604675,softmax_temperature_1.0,top10,4,True,1.0
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,3,giro-d-italia_2023_ST3,144.0,0,0.14130407571792603,softmax_temperature_1.0,top10,4,True,1.0
2023,Natnael Tesfatsion,Lidl - Trek,giro-d-italia,3,giro-d-italia_2023_ST3,145.0,0,0.4046478867530823,softmax_temperature_1.0,top10,4,True,1.0
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,3,giro-d-italia_2023_ST3,146.0,0,0.39516451954841614,softmax_temperature_1.0,top10,4,True,1.0
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,3,giro-d-italia_2023_ST3,147.0,0,0.14867912232875824,softmax_temperature_1.0,top10,4,True,1.0
2023,Max Kanter,Movistar Team,giro-d-italia,3,giro-d-italia_2023_ST3,148.0,0,0.8101637959480286,softmax_temperature_1.0,top10,4,True,1.0
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,3,giro-d-italia_2023_ST3,149.0,0,0.32312968373298645,softmax_temperature_1.0,top10,4,True,1.0
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,3,giro-d-italia_2023_ST3,150.0,0,0.32750073075294495,softmax_temperature_1.0,top10,4,True,1.0
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2023_ST3,151.0,0,0.17207090556621552,softmax_temperature_1.0,top10,4,True,1.0
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,3,giro-d-italia_2023_ST3,152.0,0,0.6905876398086548,softmax_temperature_1.0,top10,4,True,1.0
2023,Fernando Gaviria,Movistar Team,giro-d-italia,3,giro-d-italia_2023_ST3,153.0,0,0.8215286135673523,softmax_temperature_1.0,top10,4,True,1.0
2023,Filippo Ganna,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2023_ST3,154.0,0,0.5745909810066223,softmax_temperature_1.0,top10,4,True,1.0
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,3,giro-d-italia_2023_ST3,155.0,0,0.2895333468914032,softmax_temperature_1.0,top10,4,True,1.0
2023,Martijn Tusveld,Team dsm - firmenich,giro-d-italia,3,giro-d-italia_2023_ST3,156.0,0,0.33906397223472595,softmax_temperature_1.0,top10,4,True,1.0
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2023_ST3,158.0,0,0.28940925002098083,softmax_temperature_1.0,top10,4,True,1.0
2023,Mikaël Cherel,AG2R Citroën Team,giro-d-italia,3,giro-d-italia_2023_ST3,159.0,0,0.10478001087903976,softmax_temperature_1.0,top10,4,True,1.0
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,3,giro-d-italia_2023_ST3,160.0,0,0.1456919014453888,softmax_temperature_1.0,top10,4,True,1.0
2023,Simone Consonni,Cofidis,giro-d-italia,3,giro-d-italia_2023_ST3,160.0,0,0.5292123556137085,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2023_ST3,161.0,0,0.7381137013435364,softmax_temperature_1.0,top10,4,True,1.0
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2023_ST3,162.0,0,0.23832744359970093,softmax_temperature_1.0,top10,4,True,1.0
2023,Albert Torres,Movistar Team,giro-d-italia,3,giro-d-italia_2023_ST3,163.0,0,0.1410185694694519,softmax_temperature_1.0,top10,4,True,1.0
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,3,giro-d-italia_2023_ST3,164.0,0,0.061218708753585815,softmax_temperature_1.0,top10,4,True,1.0
2023,Paul Lapeira,AG2R Citroën Team,giro-d-italia,3,giro-d-italia_2023_ST3,165.0,0,0.49341917037963867,softmax_temperature_1.0,top10,4,True,1.0
2023,Davide Cimolai,Cofidis,giro-d-italia,3,giro-d-italia_2023_ST3,166.0,0,0.18221768736839294,softmax_temperature_1.0,top10,4,True,1.0
2023,David Dekker,Team Arkéa Samsic,giro-d-italia,3,giro-d-italia_2023_ST3,167.0,0,0.1991531401872635,softmax_temperature_1.0,top10,4,True,1.0
2023,Alexandre Delettre,Cofidis,giro-d-italia,3,giro-d-italia_2023_ST3,168.0,0,0.2688240110874176,softmax_temperature_1.0,top10,4,True,1.0
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,3,giro-d-italia_2023_ST3,169.0,0,0.17498049139976501,softmax_temperature_1.0,top10,4,True,1.0
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2023_ST3,170.0,0,0.466023713350296,softmax_temperature_1.0,top10,4,True,1.0
2023,Daan Hoole,Lidl - Trek,giro-d-italia,3,giro-d-italia_2023_ST3,171.0,0,0.3286602795124054,softmax_temperature_1.0,top10,4,True,1.0
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2023_ST3,172.0,0,0.2680126130580902,softmax_temperature_1.0,top10,4,True,1.0
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2023_ST3,173.0,0,0.4943525493144989,softmax_temperature_1.0,top10,4,True,1.0
2023,Erik Fetter,EOLO-Kometa,giro-d-italia,3,giro-d-italia_2023_ST3,174.0,0,0.3135717809200287,softmax_temperature_1.0,top10,4,True,1.0
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,3,giro-d-italia_2023_ST3,175.0,0,0.4611797034740448,softmax_temperature_1.0,top10,4,True,1.0
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,4,giro-d-italia_2023_ST4,1.0,1,0.49298930168151855,softmax_temperature_1.0,top10,4,True,1.0
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,4,giro-d-italia_2023_ST4,2.0,1,0.456013947725296,softmax_temperature_1.0,top10,4,True,1.0
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,4,giro-d-italia_2023_ST4,3.0,1,0.4907669425010681,softmax_temperature_1.0,top10,4,True,1.0
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,4,giro-d-italia_2023_ST4,4.0,1,0.5217857360839844,softmax_temperature_1.0,top10,4,True,1.0
2023,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,5.0,1,0.5517216920852661,softmax_temperature_1.0,top10,4,True,1.0
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,4,giro-d-italia_2023_ST4,6.0,1,0.25358346104621887,softmax_temperature_1.0,top10,4,True,1.0
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,4,giro-d-italia_2023_ST4,7.0,1,0.6818488240242004,softmax_temperature_1.0,top10,4,True,1.0
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2023_ST4,8.0,1,0.8585489988327026,softmax_temperature_1.0,top10,4,True,1.0
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2023_ST4,9.0,1,0.5128331780433655,softmax_temperature_1.0,top10,4,True,1.0
2023,Aleksandr Vlasov,BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2023_ST4,10.0,1,0.9085720777511597,softmax_temperature_1.0,top10,4,True,1.0
2023,Domenico Pozzovivo,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2023_ST4,11.0,0,0.7059208154678345,softmax_temperature_1.0,top10,4,True,1.0
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2023_ST4,12.0,0,0.2018701583147049,softmax_temperature_1.0,top10,4,True,1.0
2023,Tao Geoghegan Hart,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2023_ST4,13.0,0,0.4599415957927704,softmax_temperature_1.0,top10,4,True,1.0
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,4,giro-d-italia_2023_ST4,14.0,0,0.5769645571708679,softmax_temperature_1.0,top10,4,True,1.0
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2023_ST4,15.0,0,0.774311363697052,softmax_temperature_1.0,top10,4,True,1.0
2023,Jay Vine,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2023_ST4,16.0,0,0.5875139236450195,softmax_temperature_1.0,top10,4,True,1.0
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2023_ST4,17.0,0,0.6634004712104797,softmax_temperature_1.0,top10,4,True,1.0
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2023_ST4,18.0,0,0.7195979952812195,softmax_temperature_1.0,top10,4,True,1.0
2023,Remco Evenepoel,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2023_ST4,19.0,0,0.9328489303588867,softmax_temperature_1.0,top10,4,True,1.0
2023,João Almeida,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2023_ST4,20.0,0,0.8877300024032593,softmax_temperature_1.0,top10,4,True,1.0
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2023_ST4,21.0,0,0.731706976890564,softmax_temperature_1.0,top10,4,True,1.0
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,4,giro-d-italia_2023_ST4,22.0,0,0.7217596173286438,softmax_temperature_1.0,top10,4,True,1.0
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2023_ST4,23.0,0,0.7403320074081421,softmax_temperature_1.0,top10,4,True,1.0
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2023_ST4,24.0,0,0.9344799518585205,softmax_temperature_1.0,top10,4,True,1.0
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2023_ST4,25.0,0,0.8224149346351624,softmax_temperature_1.0,top10,4,True,1.0
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,4,giro-d-italia_2023_ST4,26.0,0,0.7790427803993225,softmax_temperature_1.0,top10,4,True,1.0
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2023_ST4,27.0,0,0.47510090470314026,softmax_temperature_1.0,top10,4,True,1.0
2023,Einer Rubio,Movistar Team,giro-d-italia,4,giro-d-italia_2023_ST4,28.0,0,0.4205551743507385,softmax_temperature_1.0,top10,4,True,1.0
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2023_ST4,29.0,0,0.7730087041854858,softmax_temperature_1.0,top10,4,True,1.0
2023,Rigoberto Urán,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2023_ST4,30.0,0,0.48771384358406067,softmax_temperature_1.0,top10,4,True,1.0
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,4,giro-d-italia_2023_ST4,31.0,0,0.7953971028327942,softmax_temperature_1.0,top10,4,True,1.0
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2023_ST4,32.0,0,0.4428938329219818,softmax_temperature_1.0,top10,4,True,1.0
2023,Simone Petilli,Intermarché - Circus - Wanty,giro-d-italia,4,giro-d-italia_2023_ST4,33.0,0,0.2455500364303589,softmax_temperature_1.0,top10,4,True,1.0
2023,Will Barta,Movistar Team,giro-d-italia,4,giro-d-italia_2023_ST4,34.0,0,0.40219196677207947,softmax_temperature_1.0,top10,4,True,1.0
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,4,giro-d-italia_2023_ST4,35.0,0,0.23371347784996033,softmax_temperature_1.0,top10,4,True,1.0
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,4,giro-d-italia_2023_ST4,36.0,0,0.41599687933921814,softmax_temperature_1.0,top10,4,True,1.0
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2023_ST4,37.0,0,0.5966117978096008,softmax_temperature_1.0,top10,4,True,1.0
2023,Louis Vervaeke,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2023_ST4,38.0,0,0.21502208709716797,softmax_temperature_1.0,top10,4,True,1.0
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2023_ST4,39.0,0,0.39854133129119873,softmax_temperature_1.0,top10,4,True,1.0
2023,Óscar Rodríguez,Movistar Team,giro-d-italia,4,giro-d-italia_2023_ST4,40.0,0,0.5924471020698547,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonathan Lastra,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,41.0,0,0.29972854256629944,softmax_temperature_1.0,top10,4,True,1.0
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2023_ST4,42.0,0,0.5507819056510925,softmax_temperature_1.0,top10,4,True,1.0
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2023_ST4,43.0,0,0.4125046133995056,softmax_temperature_1.0,top10,4,True,1.0
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2023_ST4,44.0,0,0.6528628468513489,softmax_temperature_1.0,top10,4,True,1.0
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2023_ST4,45.0,0,0.3734121024608612,softmax_temperature_1.0,top10,4,True,1.0
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2023_ST4,46.0,0,0.4267459213733673,softmax_temperature_1.0,top10,4,True,1.0
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2023_ST4,47.0,0,0.7508354187011719,softmax_temperature_1.0,top10,4,True,1.0
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2023_ST4,48.0,0,0.6379055380821228,softmax_temperature_1.0,top10,4,True,1.0
2023,Lars van den Berg,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2023_ST4,49.0,0,0.1584371030330658,softmax_temperature_1.0,top10,4,True,1.0
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,4,giro-d-italia_2023_ST4,50.0,0,0.8058810234069824,softmax_temperature_1.0,top10,4,True,1.0
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2023_ST4,51.0,0,0.2099384367465973,softmax_temperature_1.0,top10,4,True,1.0
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2023_ST4,52.0,0,0.6505482792854309,softmax_temperature_1.0,top10,4,True,1.0
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2023_ST4,53.0,0,0.6446146368980408,softmax_temperature_1.0,top10,4,True,1.0
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2023_ST4,54.0,0,0.6208494305610657,softmax_temperature_1.0,top10,4,True,1.0
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,4,giro-d-italia_2023_ST4,55.0,0,0.2240099310874939,softmax_temperature_1.0,top10,4,True,1.0
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2023_ST4,56.0,0,0.5770378708839417,softmax_temperature_1.0,top10,4,True,1.0
2023,Stefan Küng,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2023_ST4,57.0,0,0.5046600103378296,softmax_temperature_1.0,top10,4,True,1.0
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2023_ST4,58.0,0,0.31554070115089417,softmax_temperature_1.0,top10,4,True,1.0
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2023_ST4,59.0,0,0.13177627325057983,softmax_temperature_1.0,top10,4,True,1.0
2023,Giovanni Aleotti,BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2023_ST4,60.0,0,0.554845929145813,softmax_temperature_1.0,top10,4,True,1.0
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,4,giro-d-italia_2023_ST4,61.0,0,0.3915770649909973,softmax_temperature_1.0,top10,4,True,1.0
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,4,giro-d-italia_2023_ST4,62.0,0,0.08246998488903046,softmax_temperature_1.0,top10,4,True,1.0
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2023_ST4,63.0,0,0.26832684874534607,softmax_temperature_1.0,top10,4,True,1.0
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2023_ST4,64.0,0,0.22480347752571106,softmax_temperature_1.0,top10,4,True,1.0
2023,Mads Würtz Schmidt,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2023_ST4,65.0,0,0.2313307225704193,softmax_temperature_1.0,top10,4,True,1.0
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2023_ST4,66.0,0,0.5569074749946594,softmax_temperature_1.0,top10,4,True,1.0
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2023_ST4,67.0,0,0.21007661521434784,softmax_temperature_1.0,top10,4,True,1.0
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2023_ST4,68.0,0,0.30024254322052,softmax_temperature_1.0,top10,4,True,1.0
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2023_ST4,69.0,0,0.5703890323638916,softmax_temperature_1.0,top10,4,True,1.0
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2023_ST4,70.0,0,0.6546557545661926,softmax_temperature_1.0,top10,4,True,1.0
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2023_ST4,71.0,0,0.12862521409988403,softmax_temperature_1.0,top10,4,True,1.0
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,4,giro-d-italia_2023_ST4,72.0,0,0.8031763434410095,softmax_temperature_1.0,top10,4,True,1.0
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,4,giro-d-italia_2023_ST4,73.0,0,0.16313959658145905,softmax_temperature_1.0,top10,4,True,1.0
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2023_ST4,74.0,0,0.42054763436317444,softmax_temperature_1.0,top10,4,True,1.0
2023,Carlos Verona,Movistar Team,giro-d-italia,4,giro-d-italia_2023_ST4,75.0,0,0.7002556920051575,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonathan Klever Caicedo,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2023_ST4,76.0,0,0.1260194480419159,softmax_temperature_1.0,top10,4,True,1.0
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,4,giro-d-italia_2023_ST4,77.0,0,0.2855578064918518,softmax_temperature_1.0,top10,4,True,1.0
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2023_ST4,78.0,0,0.5232512950897217,softmax_temperature_1.0,top10,4,True,1.0
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,4,giro-d-italia_2023_ST4,79.0,0,0.2761269509792328,softmax_temperature_1.0,top10,4,True,1.0
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,4,giro-d-italia_2023_ST4,80.0,0,0.23855042457580566,softmax_temperature_1.0,top10,4,True,1.0
2023,Davide Bais,EOLO-Kometa,giro-d-italia,4,giro-d-italia_2023_ST4,81.0,0,0.4774787425994873,softmax_temperature_1.0,top10,4,True,1.0
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,4,giro-d-italia_2023_ST4,82.0,0,0.19338564574718475,softmax_temperature_1.0,top10,4,True,1.0
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,4,giro-d-italia_2023_ST4,83.0,0,0.3610967695713043,softmax_temperature_1.0,top10,4,True,1.0
2023,Rein Taaramäe,Intermarché - Circus - Wanty,giro-d-italia,4,giro-d-italia_2023_ST4,83.0,0,0.4646449089050293,softmax_temperature_1.0,top10,4,True,1.0
2023,Jan Hirt,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2023_ST4,84.0,0,0.5751988291740417,softmax_temperature_1.0,top10,4,True,1.0
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,4,giro-d-italia_2023_ST4,85.0,0,0.24564716219902039,softmax_temperature_1.0,top10,4,True,1.0
2023,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2023_ST4,86.0,0,0.3614366948604584,softmax_temperature_1.0,top10,4,True,1.0
2023,Natnael Tesfatsion,Lidl - Trek,giro-d-italia,4,giro-d-italia_2023_ST4,87.0,0,0.8476155996322632,softmax_temperature_1.0,top10,4,True,1.0
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2023_ST4,88.0,0,0.6256740093231201,softmax_temperature_1.0,top10,4,True,1.0
2023,Sven Erik Bystrøm,Intermarché - Circus - Wanty,giro-d-italia,4,giro-d-italia_2023_ST4,89.0,0,0.2881559729576111,softmax_temperature_1.0,top10,4,True,1.0
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,4,giro-d-italia_2023_ST4,90.0,0,0.15149831771850586,softmax_temperature_1.0,top10,4,True,1.0
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,4,giro-d-italia_2023_ST4,91.0,0,0.16455012559890747,softmax_temperature_1.0,top10,4,True,1.0
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2023_ST4,92.0,0,0.12718454003334045,softmax_temperature_1.0,top10,4,True,1.0
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2023_ST4,93.0,0,0.10284179449081421,softmax_temperature_1.0,top10,4,True,1.0
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2023_ST4,94.0,0,0.3545246422290802,softmax_temperature_1.0,top10,4,True,1.0
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2023_ST4,95.0,0,0.4642832577228546,softmax_temperature_1.0,top10,4,True,1.0
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,4,giro-d-italia_2023_ST4,96.0,0,0.3054655194282532,softmax_temperature_1.0,top10,4,True,1.0
2023,Filippo Ganna,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2023_ST4,97.0,0,0.33300572633743286,softmax_temperature_1.0,top10,4,True,1.0
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,4,giro-d-italia_2023_ST4,98.0,0,0.12665317952632904,softmax_temperature_1.0,top10,4,True,1.0
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,99.0,0,0.6129804253578186,softmax_temperature_1.0,top10,4,True,1.0
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,4,giro-d-italia_2023_ST4,100.0,0,0.10514285415410995,softmax_temperature_1.0,top10,4,True,1.0
2023,Callum Scotson,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2023_ST4,101.0,0,0.19677725434303284,softmax_temperature_1.0,top10,4,True,1.0
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2023_ST4,102.0,0,0.5543685555458069,softmax_temperature_1.0,top10,4,True,1.0
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2023_ST4,103.0,0,0.6932335495948792,softmax_temperature_1.0,top10,4,True,1.0
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,104.0,0,0.0890253484249115,softmax_temperature_1.0,top10,4,True,1.0
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,4,giro-d-italia_2023_ST4,105.0,0,0.653692364692688,softmax_temperature_1.0,top10,4,True,1.0
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2023_ST4,106.0,0,0.5802412629127502,softmax_temperature_1.0,top10,4,True,1.0
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2023_ST4,107.0,0,0.502431333065033,softmax_temperature_1.0,top10,4,True,1.0
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2023_ST4,108.0,0,0.277037650346756,softmax_temperature_1.0,top10,4,True,1.0
2023,Samuele Zoccarato,Green Project - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2023_ST4,110.0,0,0.2570677101612091,softmax_temperature_1.0,top10,4,True,1.0
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,4,giro-d-italia_2023_ST4,111.0,0,0.17425400018692017,softmax_temperature_1.0,top10,4,True,1.0
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2023_ST4,112.0,0,0.609710693359375,softmax_temperature_1.0,top10,4,True,1.0
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,4,giro-d-italia_2023_ST4,113.0,0,0.2167399823665619,softmax_temperature_1.0,top10,4,True,1.0
2023,Erik Fetter,EOLO-Kometa,giro-d-italia,4,giro-d-italia_2023_ST4,114.0,0,0.5030431747436523,softmax_temperature_1.0,top10,4,True,1.0
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2023_ST4,115.0,0,0.33946695923805237,softmax_temperature_1.0,top10,4,True,1.0
2023,Oscar Riesebeek,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,116.0,0,0.3124132454395294,softmax_temperature_1.0,top10,4,True,1.0
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,117.0,0,0.45259612798690796,softmax_temperature_1.0,top10,4,True,1.0
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2023_ST4,118.0,0,0.19604754447937012,softmax_temperature_1.0,top10,4,True,1.0
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,4,giro-d-italia_2023_ST4,119.0,0,0.2287079095840454,softmax_temperature_1.0,top10,4,True,1.0
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2023_ST4,120.0,0,0.4083361327648163,softmax_temperature_1.0,top10,4,True,1.0
2023,Josef Černý,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2023_ST4,121.0,0,0.2907893657684326,softmax_temperature_1.0,top10,4,True,1.0
2023,Hugo Toumire,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,122.0,0,0.22959503531455994,softmax_temperature_1.0,top10,4,True,1.0
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2023_ST4,123.0,0,0.33984464406967163,softmax_temperature_1.0,top10,4,True,1.0
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,4,giro-d-italia_2023_ST4,124.0,0,0.08032163977622986,softmax_temperature_1.0,top10,4,True,1.0
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2023_ST4,125.0,0,0.3585534691810608,softmax_temperature_1.0,top10,4,True,1.0
