meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2023_ST8,67.0,0,0.007274669129401445,balance_probabilities_False,top10,4,False
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,68.0,0,0.03438827395439148,balance_probabilities_False,top10,4,False
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,69.0,0,0.006322127301245928,balance_probabilities_False,top10,4,False
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,8,giro-d-italia_2023_ST8,70.0,0,0.010828644968569279,balance_probabilities_False,top10,4,False
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,71.0,0,0.02353581227362156,balance_probabilities_False,top10,4,False
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2023_ST8,72.0,0,0.009584547020494938,balance_probabilities_False,top10,4,False
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,73.0,0,0.0229903943836689,balance_probabilities_False,top10,4,False
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2023_ST8,74.0,0,0.030571620911359787,balance_probabilities_False,top10,4,False
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,75.0,0,0.03550682216882706,balance_probabilities_False,top10,4,False
2023,Alexandre Delettre,Cofidis,giro-d-italia,8,giro-d-italia_2023_ST8,76.0,0,0.024878596886992455,balance_probabilities_False,top10,4,False
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2023_ST8,77.0,0,0.008012001402676105,balance_probabilities_False,top10,4,False
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,78.0,0,0.08239098638296127,balance_probabilities_False,top10,4,False
2023,Thomas Champion,Cofidis,giro-d-italia,8,giro-d-italia_2023_ST8,79.0,0,0.010281921364367008,balance_probabilities_False,top10,4,False
2023,Hugo Toumire,Cofidis,giro-d-italia,8,giro-d-italia_2023_ST8,80.0,0,0.014492344111204147,balance_probabilities_False,top10,4,False
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,8,giro-d-italia_2023_ST8,81.0,0,0.10119437426328659,balance_probabilities_False,top10,4,False
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2023_ST8,82.0,0,0.0794590413570404,balance_probabilities_False,top10,4,False
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2023_ST8,83.0,0,0.1076446920633316,balance_probabilities_False,top10,4,False
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2023_ST8,84.0,0,0.02890678308904171,balance_probabilities_False,top10,4,False
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,85.0,0,0.010875364765524864,balance_probabilities_False,top10,4,False
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,8,giro-d-italia_2023_ST8,86.0,0,0.050359755754470825,balance_probabilities_False,top10,4,False
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,87.0,0,0.019025353714823723,balance_probabilities_False,top10,4,False
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,8,giro-d-italia_2023_ST8,87.0,0,0.05176537483930588,balance_probabilities_False,top10,4,False
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,88.0,0,0.026005003601312637,balance_probabilities_False,top10,4,False
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,89.0,0,0.01660233363509178,balance_probabilities_False,top10,4,False
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,90.0,0,0.09080120921134949,balance_probabilities_False,top10,4,False
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,91.0,0,0.01565876230597496,balance_probabilities_False,top10,4,False
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,92.0,0,0.02300921082496643,balance_probabilities_False,top10,4,False
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2023_ST8,93.0,0,0.0957573801279068,balance_probabilities_False,top10,4,False
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,94.0,0,0.053325995802879333,balance_probabilities_False,top10,4,False
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,95.0,0,0.030542511492967606,balance_probabilities_False,top10,4,False
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,8,giro-d-italia_2023_ST8,96.0,0,0.07304180413484573,balance_probabilities_False,top10,4,False
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2023_ST8,97.0,0,0.02320653572678566,balance_probabilities_False,top10,4,False
2023,Simone Petilli,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,98.0,0,0.010838406160473824,balance_probabilities_False,top10,4,False
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,99.0,0,0.027216322720050812,balance_probabilities_False,top10,4,False
2023,Stefano Gandin,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,100.0,0,0.010203849524259567,balance_probabilities_False,top10,4,False
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,101.0,0,0.013372838497161865,balance_probabilities_False,top10,4,False
2023,Rein Taaramäe,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,102.0,0,0.03413030505180359,balance_probabilities_False,top10,4,False
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,103.0,0,0.10970507562160492,balance_probabilities_False,top10,4,False
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2023_ST8,104.0,0,0.009151742793619633,balance_probabilities_False,top10,4,False
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,105.0,0,0.013918227516114712,balance_probabilities_False,top10,4,False
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,106.0,0,0.02818317338824272,balance_probabilities_False,top10,4,False
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2023_ST8,107.0,0,0.06527430564165115,balance_probabilities_False,top10,4,False
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,8,giro-d-italia_2023_ST8,108.0,0,0.008026545867323875,balance_probabilities_False,top10,4,False
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,109.0,0,0.018262721598148346,balance_probabilities_False,top10,4,False
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2023_ST8,110.0,0,0.00532620819285512,balance_probabilities_False,top10,4,False
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,111.0,0,0.03301159292459488,balance_probabilities_False,top10,4,False
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,8,giro-d-italia_2023_ST8,113.0,0,0.057891055941581726,balance_probabilities_False,top10,4,False
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,114.0,0,0.006213607266545296,balance_probabilities_False,top10,4,False
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,115.0,0,0.015942346304655075,balance_probabilities_False,top10,4,False
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,116.0,0,0.05911434069275856,balance_probabilities_False,top10,4,False
2023,Martijn Tusveld,Team dsm - firmenich,giro-d-italia,8,giro-d-italia_2023_ST8,117.0,0,0.027939580380916595,balance_probabilities_False,top10,4,False
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2023_ST8,118.0,0,0.04663101211190224,balance_probabilities_False,top10,4,False
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,120.0,0,0.055232882499694824,balance_probabilities_False,top10,4,False
2023,Simone Consonni,Cofidis,giro-d-italia,8,giro-d-italia_2023_ST8,121.0,0,0.1426253318786621,balance_probabilities_False,top10,4,False
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,122.0,0,0.012624264694750309,balance_probabilities_False,top10,4,False
2023,Davide Bais,EOLO-Kometa,giro-d-italia,8,giro-d-italia_2023_ST8,123.0,0,0.03250768780708313,balance_probabilities_False,top10,4,False
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,124.0,0,0.04178066924214363,balance_probabilities_False,top10,4,False
2023,Natnael Tesfatsion,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,125.0,0,0.10973504930734634,balance_probabilities_False,top10,4,False
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2023_ST8,126.0,0,0.032552383840084076,balance_probabilities_False,top10,4,False
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,127.0,0,0.008039281703531742,balance_probabilities_False,top10,4,False
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,128.0,0,0.010542536154389381,balance_probabilities_False,top10,4,False
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,129.0,0,0.010940827429294586,balance_probabilities_False,top10,4,False
2023,Erik Fetter,EOLO-Kometa,giro-d-italia,8,giro-d-italia_2023_ST8,130.0,0,0.04205337166786194,balance_probabilities_False,top10,4,False
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2023_ST8,131.0,0,0.05754312872886658,balance_probabilities_False,top10,4,False
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,132.0,0,0.02678784355521202,balance_probabilities_False,top10,4,False
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,133.0,0,0.0072951107285916805,balance_probabilities_False,top10,4,False
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,134.0,0,0.03046383522450924,balance_probabilities_False,top10,4,False
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,135.0,0,0.033423569053411484,balance_probabilities_False,top10,4,False
2023,Davide Cimolai,Cofidis,giro-d-italia,8,giro-d-italia_2023_ST8,136.0,0,0.015346456319093704,balance_probabilities_False,top10,4,False
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,137.0,0,0.014702764339745045,balance_probabilities_False,top10,4,False
2023,Max Kanter,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,138.0,0,0.08680551499128342,balance_probabilities_False,top10,4,False
2023,Óscar Rodríguez,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,139.0,0,0.04261626675724983,balance_probabilities_False,top10,4,False
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,140.0,0,0.016096126288175583,balance_probabilities_False,top10,4,False
2023,Albert Torres,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,141.0,0,0.007044120691716671,balance_probabilities_False,top10,4,False
2023,Jonathan Klever Caicedo,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2023_ST8,142.0,0,0.009778589010238647,balance_probabilities_False,top10,4,False
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,143.0,0,0.020568909123539925,balance_probabilities_False,top10,4,False
2023,Callum Scotson,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,144.0,0,0.012485614977777004,balance_probabilities_False,top10,4,False
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,145.0,0,0.023155875504016876,balance_probabilities_False,top10,4,False
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,8,giro-d-italia_2023_ST8,146.0,0,0.012927105650305748,balance_probabilities_False,top10,4,False
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,147.0,0,0.021111950278282166,balance_probabilities_False,top10,4,False
2023,Sven Erik Bystrøm,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,148.0,0,0.023003021255135536,balance_probabilities_False,top10,4,False
2023,Fernando Gaviria,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,149.0,0,0.08418483287096024,balance_probabilities_False,top10,4,False
2023,Daan Hoole,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,151.0,0,0.019569644704461098,balance_probabilities_False,top10,4,False
2023,Mads Würtz Schmidt,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,152.0,0,0.024409852921962738,balance_probabilities_False,top10,4,False
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,153.0,0,0.2270117998123169,balance_probabilities_False,top10,4,False
2023,Josef Černý,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2023_ST8,154.0,0,0.01588926836848259,balance_probabilities_False,top10,4,False
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,155.0,0,0.0062388950027525425,balance_probabilities_False,top10,4,False
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2023_ST8,156.0,0,0.020340394228696823,balance_probabilities_False,top10,4,False
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,157.0,0,0.2863897383213043,balance_probabilities_False,top10,4,False
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,158.0,0,0.013373774476349354,balance_probabilities_False,top10,4,False
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,159.0,0,0.06109396368265152,balance_probabilities_False,top10,4,False
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,160.0,0,0.006253320723772049,balance_probabilities_False,top10,4,False
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,161.0,0,0.013443727977573872,balance_probabilities_False,top10,4,False
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,162.0,0,0.00977311097085476,balance_probabilities_False,top10,4,False
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,163.0,0,0.02958197332918644,balance_probabilities_False,top10,4,False
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,1.0,1,0.06497598439455032,balance_probabilities_False,top10,4,False
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,2.0,1,0.01773557811975479,balance_probabilities_False,top10,4,False
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,3.0,1,0.02506735920906067,balance_probabilities_False,top10,4,False
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,4.0,1,0.33713027834892273,balance_probabilities_False,top10,4,False
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,5.0,1,0.1076122298836708,balance_probabilities_False,top10,4,False
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,6.0,1,0.0795132964849472,balance_probabilities_False,top10,4,False
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,7.0,1,0.11022298783063889,balance_probabilities_False,top10,4,False
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,8.0,1,0.1581660360097885,balance_probabilities_False,top10,4,False
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,9.0,1,0.01936504803597927,balance_probabilities_False,top10,4,False
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,10.0,1,0.04634943604469299,balance_probabilities_False,top10,4,False
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,11.0,0,0.19432680308818817,balance_probabilities_False,top10,4,False
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,10,giro-d-italia_2023_ST10,12.0,0,0.06947459280490875,balance_probabilities_False,top10,4,False
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,13.0,0,0.023319367319345474,balance_probabilities_False,top10,4,False
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,14.0,0,0.04531775787472725,balance_probabilities_False,top10,4,False
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,16.0,0,0.04515067860484123,balance_probabilities_False,top10,4,False
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,10,giro-d-italia_2023_ST10,17.0,0,0.008694114163517952,balance_probabilities_False,top10,4,False
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,18.0,0,0.018003171309828758,balance_probabilities_False,top10,4,False
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,19.0,0,0.13723768293857574,balance_probabilities_False,top10,4,False
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,20.0,0,0.028852881863713264,balance_probabilities_False,top10,4,False
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,21.0,0,0.07433796674013138,balance_probabilities_False,top10,4,False
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,22.0,0,0.1179974153637886,balance_probabilities_False,top10,4,False
2023,Tao Geoghegan Hart,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,23.0,0,0.016133520752191544,balance_probabilities_False,top10,4,False
2023,João Almeida,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,24.0,0,0.08550728857517242,balance_probabilities_False,top10,4,False
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,25.0,0,0.022929348051548004,balance_probabilities_False,top10,4,False
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,26.0,0,0.03447192162275314,balance_probabilities_False,top10,4,False
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,27.0,0,0.050186727195978165,balance_probabilities_False,top10,4,False
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,28.0,0,0.08480839431285858,balance_probabilities_False,top10,4,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,29.0,0,0.02440498396754265,balance_probabilities_False,top10,4,False
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,30.0,0,0.024105243384838104,balance_probabilities_False,top10,4,False
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,31.0,0,0.02860770933330059,balance_probabilities_False,top10,4,False
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,32.0,0,0.03932716324925423,balance_probabilities_False,top10,4,False
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,33.0,0,0.041081301867961884,balance_probabilities_False,top10,4,False
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,34.0,0,0.015548564493656158,balance_probabilities_False,top10,4,False
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,35.0,0,0.02756500244140625,balance_probabilities_False,top10,4,False
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,36.0,0,0.030068814754486084,balance_probabilities_False,top10,4,False
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,37.0,0,0.02139389142394066,balance_probabilities_False,top10,4,False
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,38.0,0,0.06946589797735214,balance_probabilities_False,top10,4,False
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,39.0,0,0.04437555745244026,balance_probabilities_False,top10,4,False
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,40.0,0,0.055041078478097916,balance_probabilities_False,top10,4,False
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,41.0,0,0.06915131211280823,balance_probabilities_False,top10,4,False
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,42.0,0,0.031047005206346512,balance_probabilities_False,top10,4,False
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,43.0,0,0.03315356373786926,balance_probabilities_False,top10,4,False
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,44.0,0,0.0429043173789978,balance_probabilities_False,top10,4,False
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,10,giro-d-italia_2023_ST10,45.0,0,0.021761393174529076,balance_probabilities_False,top10,4,False
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,46.0,0,0.027467649430036545,balance_probabilities_False,top10,4,False
2023,Jonathan Lastra,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,47.0,0,0.058341436088085175,balance_probabilities_False,top10,4,False
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,48.0,0,0.03912176191806793,balance_probabilities_False,top10,4,False
2023,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,49.0,0,0.02365180477499962,balance_probabilities_False,top10,4,False
2023,Simone Consonni,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,50.0,0,0.10868257284164429,balance_probabilities_False,top10,4,False
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,51.0,0,0.07401297986507416,balance_probabilities_False,top10,4,False
2023,Thomas Champion,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,52.0,0,0.008239006623625755,balance_probabilities_False,top10,4,False
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,53.0,0,0.02417825534939766,balance_probabilities_False,top10,4,False
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,54.0,0,0.02476447820663452,balance_probabilities_False,top10,4,False
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,55.0,0,0.03770418092608452,balance_probabilities_False,top10,4,False
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,56.0,0,0.004626971669495106,balance_probabilities_False,top10,4,False
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,57.0,0,0.015948358923196793,balance_probabilities_False,top10,4,False
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,58.0,0,0.01578378677368164,balance_probabilities_False,top10,4,False
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,59.0,0,0.03731423616409302,balance_probabilities_False,top10,4,False
2023,Louis Vervaeke,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,60.0,0,0.011994758620858192,balance_probabilities_False,top10,4,False
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,61.0,0,0.023827549070119858,balance_probabilities_False,top10,4,False
2023,Alexandre Delettre,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,62.0,0,0.03403192013502121,balance_probabilities_False,top10,4,False
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,63.0,0,0.019535040482878685,balance_probabilities_False,top10,4,False
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,64.0,0,0.04055699333548546,balance_probabilities_False,top10,4,False
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,65.0,0,0.024546200409531593,balance_probabilities_False,top10,4,False
2023,Jay Vine,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,66.0,0,0.047584205865859985,balance_probabilities_False,top10,4,False
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,67.0,0,0.031972404569387436,balance_probabilities_False,top10,4,False
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,68.0,0,0.019635576754808426,balance_probabilities_False,top10,4,False
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,69.0,0,0.03178262338042259,balance_probabilities_False,top10,4,False
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,70.0,0,0.010069034062325954,balance_probabilities_False,top10,4,False
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,71.0,0,0.011680219322443008,balance_probabilities_False,top10,4,False
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,72.0,0,0.04205271601676941,balance_probabilities_False,top10,4,False
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,73.0,0,0.032048363238573074,balance_probabilities_False,top10,4,False
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,74.0,0,0.011859101243317127,balance_probabilities_False,top10,4,False
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,75.0,0,0.04598149657249451,balance_probabilities_False,top10,4,False
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,76.0,0,0.01954551786184311,balance_probabilities_False,top10,4,False
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,77.0,0,0.0068935249000787735,balance_probabilities_False,top10,4,False
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,78.0,0,0.03955449163913727,balance_probabilities_False,top10,4,False
