meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2023_ST4,92.0,0,0.07416705042123795,n_estimators_8,top10,8,True
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2023_ST4,93.0,0,0.07607901841402054,n_estimators_8,top10,8,True
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2023_ST4,94.0,0,0.25053712725639343,n_estimators_8,top10,8,True
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2023_ST4,95.0,0,0.3969411253929138,n_estimators_8,top10,8,True
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,4,giro-d-italia_2023_ST4,96.0,0,0.21420711278915405,n_estimators_8,top10,8,True
2023,Filippo Ganna,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2023_ST4,97.0,0,0.29505622386932373,n_estimators_8,top10,8,True
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,4,giro-d-italia_2023_ST4,98.0,0,0.07404214143753052,n_estimators_8,top10,8,True
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,99.0,0,0.564543604850769,n_estimators_8,top10,8,True
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,4,giro-d-italia_2023_ST4,100.0,0,0.06069832295179367,n_estimators_8,top10,8,True
2023,Callum Scotson,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2023_ST4,101.0,0,0.1332348883152008,n_estimators_8,top10,8,True
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2023_ST4,102.0,0,0.498386412858963,n_estimators_8,top10,8,True
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2023_ST4,103.0,0,0.5867132544517517,n_estimators_8,top10,8,True
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,104.0,0,0.04804563522338867,n_estimators_8,top10,8,True
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,4,giro-d-italia_2023_ST4,105.0,0,0.646872878074646,n_estimators_8,top10,8,True
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2023_ST4,106.0,0,0.5584955811500549,n_estimators_8,top10,8,True
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2023_ST4,107.0,0,0.40342360734939575,n_estimators_8,top10,8,True
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2023_ST4,108.0,0,0.2040800154209137,n_estimators_8,top10,8,True
2023,Samuele Zoccarato,Green Project - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2023_ST4,110.0,0,0.1850927770137787,n_estimators_8,top10,8,True
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,4,giro-d-italia_2023_ST4,111.0,0,0.11812152713537216,n_estimators_8,top10,8,True
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2023_ST4,112.0,0,0.5277161002159119,n_estimators_8,top10,8,True
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,4,giro-d-italia_2023_ST4,113.0,0,0.16645580530166626,n_estimators_8,top10,8,True
2023,Erik Fetter,EOLO-Kometa,giro-d-italia,4,giro-d-italia_2023_ST4,114.0,0,0.43247953057289124,n_estimators_8,top10,8,True
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2023_ST4,115.0,0,0.30140236020088196,n_estimators_8,top10,8,True
2023,Oscar Riesebeek,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,116.0,0,0.23673434555530548,n_estimators_8,top10,8,True
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,117.0,0,0.36246389150619507,n_estimators_8,top10,8,True
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2023_ST4,118.0,0,0.11964035779237747,n_estimators_8,top10,8,True
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,4,giro-d-italia_2023_ST4,119.0,0,0.15390679240226746,n_estimators_8,top10,8,True
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2023_ST4,120.0,0,0.32564041018486023,n_estimators_8,top10,8,True
2023,Josef Černý,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2023_ST4,121.0,0,0.25020861625671387,n_estimators_8,top10,8,True
2023,Hugo Toumire,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,122.0,0,0.15621960163116455,n_estimators_8,top10,8,True
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2023_ST4,123.0,0,0.27320435643196106,n_estimators_8,top10,8,True
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,4,giro-d-italia_2023_ST4,124.0,0,0.039893988519907,n_estimators_8,top10,8,True
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2023_ST4,125.0,0,0.31737738847732544,n_estimators_8,top10,8,True
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,4,giro-d-italia_2023_ST4,126.0,0,0.22246558964252472,n_estimators_8,top10,8,True
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,4,giro-d-italia_2023_ST4,127.0,0,0.10199902951717377,n_estimators_8,top10,8,True
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2023_ST4,128.0,0,0.2235075682401657,n_estimators_8,top10,8,True
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2023_ST4,129.0,0,0.19867649674415588,n_estimators_8,top10,8,True
2023,Rémy Rochas,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,130.0,0,0.3758969306945801,n_estimators_8,top10,8,True
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,4,giro-d-italia_2023_ST4,131.0,0,0.08823829144239426,n_estimators_8,top10,8,True
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,4,giro-d-italia_2023_ST4,132.0,0,0.5597687363624573,n_estimators_8,top10,8,True
2023,Stefano Gandin,Team Corratec - Selle Italia,giro-d-italia,4,giro-d-italia_2023_ST4,133.0,0,0.12446607649326324,n_estimators_8,top10,8,True
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,134.0,0,0.06341061741113663,n_estimators_8,top10,8,True
2023,François Bidard,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,135.0,0,0.24343998730182648,n_estimators_8,top10,8,True
2023,Thomas Champion,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,136.0,0,0.1809084117412567,n_estimators_8,top10,8,True
2023,Florian Stork,Team dsm - firmenich,giro-d-italia,4,giro-d-italia_2023_ST4,137.0,0,0.20743303000926971,n_estimators_8,top10,8,True
2023,Martijn Tusveld,Team dsm - firmenich,giro-d-italia,4,giro-d-italia_2023_ST4,138.0,0,0.42616018652915955,n_estimators_8,top10,8,True
2023,Valerio Conti,Team Corratec - Selle Italia,giro-d-italia,4,giro-d-italia_2023_ST4,139.0,0,0.08585668355226517,n_estimators_8,top10,8,True
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,4,giro-d-italia_2023_ST4,140.0,0,0.3780989646911621,n_estimators_8,top10,8,True
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,4,giro-d-italia_2023_ST4,141.0,0,0.3191712498664856,n_estimators_8,top10,8,True
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,142.0,0,0.14734767377376556,n_estimators_8,top10,8,True
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2023_ST4,143.0,0,0.388490229845047,n_estimators_8,top10,8,True
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2023_ST4,144.0,0,0.3546602427959442,n_estimators_8,top10,8,True
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2023_ST4,145.0,0,0.3342406153678894,n_estimators_8,top10,8,True
2023,Clément Russo,Team Arkéa Samsic,giro-d-italia,4,giro-d-italia_2023_ST4,146.0,0,0.24656029045581818,n_estimators_8,top10,8,True
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2023_ST4,147.0,0,0.07725312560796738,n_estimators_8,top10,8,True
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2023_ST4,148.0,0,0.2080749124288559,n_estimators_8,top10,8,True
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,4,giro-d-italia_2023_ST4,149.0,0,0.08162208646535873,n_estimators_8,top10,8,True
2023,Mikaël Cherel,AG2R Citroën Team,giro-d-italia,4,giro-d-italia_2023_ST4,150.0,0,0.1656583845615387,n_estimators_8,top10,8,True
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,4,giro-d-italia_2023_ST4,151.0,0,0.29745617508888245,n_estimators_8,top10,8,True
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2023_ST4,152.0,0,0.1566881388425827,n_estimators_8,top10,8,True
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,4,giro-d-italia_2023_ST4,153.0,0,0.3265174925327301,n_estimators_8,top10,8,True
2023,Fernando Gaviria,Movistar Team,giro-d-italia,4,giro-d-italia_2023_ST4,154.0,0,0.33729588985443115,n_estimators_8,top10,8,True
2023,Simone Consonni,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,155.0,0,0.6992005109786987,n_estimators_8,top10,8,True
2023,Albert Torres,Movistar Team,giro-d-italia,4,giro-d-italia_2023_ST4,156.0,0,0.06446501612663269,n_estimators_8,top10,8,True
2023,Alexandre Delettre,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,157.0,0,0.17227555811405182,n_estimators_8,top10,8,True
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,4,giro-d-italia_2023_ST4,159.0,0,0.3241521418094635,n_estimators_8,top10,8,True
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,4,giro-d-italia_2023_ST4,161.0,0,0.5361456871032715,n_estimators_8,top10,8,True
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2023_ST4,162.0,0,0.03743842616677284,n_estimators_8,top10,8,True
2023,Davide Cimolai,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,163.0,0,0.12954190373420715,n_estimators_8,top10,8,True
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2023_ST4,164.0,0,0.19298045337200165,n_estimators_8,top10,8,True
2023,David Dekker,Team Arkéa Samsic,giro-d-italia,4,giro-d-italia_2023_ST4,165.0,0,0.05476750060915947,n_estimators_8,top10,8,True
2023,Max Kanter,Movistar Team,giro-d-italia,4,giro-d-italia_2023_ST4,166.0,0,0.375085711479187,n_estimators_8,top10,8,True
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,4,giro-d-italia_2023_ST4,167.0,0,0.14163096249103546,n_estimators_8,top10,8,True
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,4,giro-d-italia_2023_ST4,168.0,0,0.2587331533432007,n_estimators_8,top10,8,True
2023,Daan Hoole,Lidl - Trek,giro-d-italia,4,giro-d-italia_2023_ST4,169.0,0,0.2572605013847351,n_estimators_8,top10,8,True
2023,Ramon Sinkeldam,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,170.0,0,0.15015941858291626,n_estimators_8,top10,8,True
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2023_ST4,171.0,0,0.465241938829422,n_estimators_8,top10,8,True
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,4,giro-d-italia_2023_ST4,172.0,0,0.43712127208709717,n_estimators_8,top10,8,True
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2023_ST4,173.0,0,0.16970621049404144,n_estimators_8,top10,8,True
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2023_ST4,174.0,0,0.30603063106536865,n_estimators_8,top10,8,True
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,1.0,1,0.3830205500125885,n_estimators_8,top10,8,True
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,2.0,1,0.43775007128715515,n_estimators_8,top10,8,True
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,3.0,1,0.9241554737091064,n_estimators_8,top10,8,True
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,4.0,1,0.649109423160553,n_estimators_8,top10,8,True
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,6.0,1,0.22092851996421814,n_estimators_8,top10,8,True
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,7.0,1,0.3850800395011902,n_estimators_8,top10,8,True
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,8.0,1,0.7380332946777344,n_estimators_8,top10,8,True
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,9.0,1,0.9229797124862671,n_estimators_8,top10,8,True
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,10.0,1,0.2003781646490097,n_estimators_8,top10,8,True
2023,David Dekker,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,11.0,0,0.10073187947273254,n_estimators_8,top10,8,True
2023,Simone Consonni,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,12.0,0,0.6011040806770325,n_estimators_8,top10,8,True
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,5,giro-d-italia_2023_ST5,13.0,0,0.15529905259609222,n_estimators_8,top10,8,True
2023,Max Kanter,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,14.0,0,0.5913782715797424,n_estimators_8,top10,8,True
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,15.0,0,0.2809956669807434,n_estimators_8,top10,8,True
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,16.0,0,0.36126628518104553,n_estimators_8,top10,8,True
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,17.0,0,0.20491419732570648,n_estimators_8,top10,8,True
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,18.0,0,0.2211320698261261,n_estimators_8,top10,8,True
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,19.0,0,0.4102133512496948,n_estimators_8,top10,8,True
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,20.0,0,0.4064256250858307,n_estimators_8,top10,8,True
2023,Sven Erik Bystrøm,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,21.0,0,0.24333250522613525,n_estimators_8,top10,8,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,22.0,0,0.20515654981136322,n_estimators_8,top10,8,True
2023,François Bidard,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,23.0,0,0.152009978890419,n_estimators_8,top10,8,True
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,24.0,0,0.48129579424858093,n_estimators_8,top10,8,True
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,5,giro-d-italia_2023_ST5,25.0,0,0.17836299538612366,n_estimators_8,top10,8,True
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,26.0,0,0.3669624924659729,n_estimators_8,top10,8,True
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,27.0,0,0.6640058755874634,n_estimators_8,top10,8,True
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,28.0,0,0.13350196182727814,n_estimators_8,top10,8,True
2023,Tao Geoghegan Hart,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,29.0,0,0.20771369338035583,n_estimators_8,top10,8,True
2023,Natnael Tesfatsion,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,30.0,0,0.4531612992286682,n_estimators_8,top10,8,True
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,5,giro-d-italia_2023_ST5,31.0,0,0.12435837090015411,n_estimators_8,top10,8,True
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,32.0,0,0.5018535256385803,n_estimators_8,top10,8,True
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,33.0,0,0.18762272596359253,n_estimators_8,top10,8,True
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,5,giro-d-italia_2023_ST5,34.0,0,0.7123042345046997,n_estimators_8,top10,8,True
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,35.0,0,0.13645759224891663,n_estimators_8,top10,8,True
2023,Clément Russo,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,36.0,0,0.31030088663101196,n_estimators_8,top10,8,True
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,5,giro-d-italia_2023_ST5,37.0,0,0.3389991521835327,n_estimators_8,top10,8,True
2023,Daan Hoole,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,38.0,0,0.33715301752090454,n_estimators_8,top10,8,True
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,39.0,0,0.28415802121162415,n_estimators_8,top10,8,True
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,40.0,0,0.49807897210121155,n_estimators_8,top10,8,True
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,41.0,0,0.22266951203346252,n_estimators_8,top10,8,True
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,42.0,0,0.26795461773872375,n_estimators_8,top10,8,True
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,43.0,0,0.24522851407527924,n_estimators_8,top10,8,True
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,5,giro-d-italia_2023_ST5,44.0,0,0.12270703911781311,n_estimators_8,top10,8,True
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,45.0,0,0.5025298595428467,n_estimators_8,top10,8,True
2023,Jonathan Klever Caicedo,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,46.0,0,0.14421482384204865,n_estimators_8,top10,8,True
2023,Rigoberto Urán,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,47.0,0,0.29971492290496826,n_estimators_8,top10,8,True
2023,Simone Petilli,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,48.0,0,0.11955896764993668,n_estimators_8,top10,8,True
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,49.0,0,0.26130929589271545,n_estimators_8,top10,8,True
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,50.0,0,0.3327752947807312,n_estimators_8,top10,8,True
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,51.0,0,0.054238758981227875,n_estimators_8,top10,8,True
2023,Jay Vine,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,52.0,0,0.4205121695995331,n_estimators_8,top10,8,True
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,53.0,0,0.3615286648273468,n_estimators_8,top10,8,True
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,54.0,0,0.2520073354244232,n_estimators_8,top10,8,True
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,55.0,0,0.767521321773529,n_estimators_8,top10,8,True
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,56.0,0,0.2908492982387543,n_estimators_8,top10,8,True
2023,Davide Bais,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,57.0,0,0.27085956931114197,n_estimators_8,top10,8,True
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,58.0,0,0.5978367328643799,n_estimators_8,top10,8,True
2023,Thomas Champion,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,59.0,0,0.09532969444990158,n_estimators_8,top10,8,True
2023,João Almeida,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,60.0,0,0.5849233865737915,n_estimators_8,top10,8,True
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,61.0,0,0.15934684872627258,n_estimators_8,top10,8,True
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,62.0,0,0.3209536075592041,n_estimators_8,top10,8,True
2023,Oscar Riesebeek,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,63.0,0,0.15598075091838837,n_estimators_8,top10,8,True
2023,Hugo Toumire,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,64.0,0,0.18660393357276917,n_estimators_8,top10,8,True
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,65.0,0,0.12873442471027374,n_estimators_8,top10,8,True
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,66.0,0,0.26186126470565796,n_estimators_8,top10,8,True
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,67.0,0,0.20778201520442963,n_estimators_8,top10,8,True
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,68.0,0,0.580198347568512,n_estimators_8,top10,8,True
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,69.0,0,0.31964966654777527,n_estimators_8,top10,8,True
2023,Alexandre Delettre,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,70.0,0,0.28301042318344116,n_estimators_8,top10,8,True
2023,Will Barta,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,71.0,0,0.09528850764036179,n_estimators_8,top10,8,True
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,72.0,0,0.2067381888628006,n_estimators_8,top10,8,True
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,73.0,0,0.35988035798072815,n_estimators_8,top10,8,True
2023,Einer Rubio,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,74.0,0,0.34736084938049316,n_estimators_8,top10,8,True
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,75.0,0,0.2236500084400177,n_estimators_8,top10,8,True
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,76.0,0,0.33575737476348877,n_estimators_8,top10,8,True
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,77.0,0,0.3630404770374298,n_estimators_8,top10,8,True
2023,Stefan Küng,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,78.0,0,0.8473501801490784,n_estimators_8,top10,8,True
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,79.0,0,0.1453215330839157,n_estimators_8,top10,8,True
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,80.0,0,0.41735175251960754,n_estimators_8,top10,8,True
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,81.0,0,0.7690672874450684,n_estimators_8,top10,8,True
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,82.0,0,0.2602028250694275,n_estimators_8,top10,8,True
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,83.0,0,0.17622880637645721,n_estimators_8,top10,8,True
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,84.0,0,0.09775704145431519,n_estimators_8,top10,8,True
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,85.0,0,0.2406717985868454,n_estimators_8,top10,8,True
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,86.0,0,0.34412866830825806,n_estimators_8,top10,8,True
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,87.0,0,0.30432993173599243,n_estimators_8,top10,8,True
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,88.0,0,0.5047541260719299,n_estimators_8,top10,8,True
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,89.0,0,0.3620275557041168,n_estimators_8,top10,8,True
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,90.0,0,0.3295281231403351,n_estimators_8,top10,8,True
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,5,giro-d-italia_2023_ST5,91.0,0,0.36695390939712524,n_estimators_8,top10,8,True
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,92.0,0,0.12511339783668518,n_estimators_8,top10,8,True
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,92.0,0,0.06440261751413345,n_estimators_8,top10,8,True
2023,Samuele Zoccarato,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,93.0,0,0.32262375950813293,n_estimators_8,top10,8,True
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,94.0,0,0.17706206440925598,n_estimators_8,top10,8,True
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,95.0,0,0.6820068359375,n_estimators_8,top10,8,True
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,96.0,0,0.7599220275878906,n_estimators_8,top10,8,True
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,97.0,0,0.22337576746940613,n_estimators_8,top10,8,True
