meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,16,giro-d-italia_2023_ST16,120.0,0,0.06426987051963806,average_before_softmax_False,top10,4,True,False
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,16,giro-d-italia_2023_ST16,121.0,0,0.38877561688423157,average_before_softmax_False,top10,4,True,False
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,16,giro-d-italia_2023_ST16,122.0,0,0.1869167536497116,average_before_softmax_False,top10,4,True,False
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,16,giro-d-italia_2023_ST16,123.0,0,0.008942977525293827,average_before_softmax_False,top10,4,True,False
2023,Simone Consonni,Cofidis,giro-d-italia,16,giro-d-italia_2023_ST16,125.0,0,0.40374425053596497,average_before_softmax_False,top10,4,True,False
2023,Fernando Gaviria,Movistar Team,giro-d-italia,16,giro-d-italia_2023_ST16,126.0,0,0.48221731185913086,average_before_softmax_False,top10,4,True,False
2023,Albert Torres,Movistar Team,giro-d-italia,16,giro-d-italia_2023_ST16,127.0,0,0.05997496098279953,average_before_softmax_False,top10,4,True,False
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,17,giro-d-italia_2023_ST17,1.0,1,0.954375147819519,average_before_softmax_False,top10,4,True,False
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,2.0,1,0.8050637245178223,average_before_softmax_False,top10,4,True,False
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,17,giro-d-italia_2023_ST17,3.0,1,0.9721161127090454,average_before_softmax_False,top10,4,True,False
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,17,giro-d-italia_2023_ST17,4.0,1,0.4447196125984192,average_before_softmax_False,top10,4,True,False
2023,Simone Consonni,Cofidis,giro-d-italia,17,giro-d-italia_2023_ST17,5.0,1,0.46044301986694336,average_before_softmax_False,top10,4,True,False
2023,Fernando Gaviria,Movistar Team,giro-d-italia,17,giro-d-italia_2023_ST17,6.0,1,0.8065508008003235,average_before_softmax_False,top10,4,True,False
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,7.0,1,0.7095169425010681,average_before_softmax_False,top10,4,True,False
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,17,giro-d-italia_2023_ST17,8.0,1,0.15774959325790405,average_before_softmax_False,top10,4,True,False
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,17,giro-d-italia_2023_ST17,9.0,1,0.3040275275707245,average_before_softmax_False,top10,4,True,False
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,17,giro-d-italia_2023_ST17,10.0,1,0.8890621662139893,average_before_softmax_False,top10,4,True,False
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,17,giro-d-italia_2023_ST17,11.0,0,0.9173111319541931,average_before_softmax_False,top10,4,True,False
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,17,giro-d-italia_2023_ST17,12.0,0,0.3597123622894287,average_before_softmax_False,top10,4,True,False
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,17,giro-d-italia_2023_ST17,13.0,0,0.33928897976875305,average_before_softmax_False,top10,4,True,False
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,17,giro-d-italia_2023_ST17,14.0,0,0.2113499492406845,average_before_softmax_False,top10,4,True,False
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,17,giro-d-italia_2023_ST17,15.0,0,0.4517166316509247,average_before_softmax_False,top10,4,True,False
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,17,giro-d-italia_2023_ST17,16.0,0,0.18176797032356262,average_before_softmax_False,top10,4,True,False
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,17,giro-d-italia_2023_ST17,17.0,0,0.40475159883499146,average_before_softmax_False,top10,4,True,False
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,17,giro-d-italia_2023_ST17,18.0,0,0.2735549211502075,average_before_softmax_False,top10,4,True,False
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,17,giro-d-italia_2023_ST17,19.0,0,0.9344800710678101,average_before_softmax_False,top10,4,True,False
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,17,giro-d-italia_2023_ST17,20.0,0,0.223916694521904,average_before_softmax_False,top10,4,True,False
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,17,giro-d-italia_2023_ST17,21.0,0,0.13687947392463684,average_before_softmax_False,top10,4,True,False
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,17,giro-d-italia_2023_ST17,22.0,0,0.27192258834838867,average_before_softmax_False,top10,4,True,False
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,17,giro-d-italia_2023_ST17,23.0,0,0.46085694432258606,average_before_softmax_False,top10,4,True,False
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,17,giro-d-italia_2023_ST17,24.0,0,0.10984789580106735,average_before_softmax_False,top10,4,True,False
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,17,giro-d-italia_2023_ST17,25.0,0,0.35940346121788025,average_before_softmax_False,top10,4,True,False
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,17,giro-d-italia_2023_ST17,26.0,0,0.20289357006549835,average_before_softmax_False,top10,4,True,False
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,17,giro-d-italia_2023_ST17,27.0,0,0.15047816932201385,average_before_softmax_False,top10,4,True,False
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,17,giro-d-italia_2023_ST17,28.0,0,0.09112382680177689,average_before_softmax_False,top10,4,True,False
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,17,giro-d-italia_2023_ST17,29.0,0,0.7019467949867249,average_before_softmax_False,top10,4,True,False
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,17,giro-d-italia_2023_ST17,30.0,0,0.5886841416358948,average_before_softmax_False,top10,4,True,False
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,31.0,0,0.15989424288272858,average_before_softmax_False,top10,4,True,False
2023,João Almeida,UAE Team Emirates,giro-d-italia,17,giro-d-italia_2023_ST17,32.0,0,0.23496398329734802,average_before_softmax_False,top10,4,True,False
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,17,giro-d-italia_2023_ST17,33.0,0,0.4308672249317169,average_before_softmax_False,top10,4,True,False
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,17,giro-d-italia_2023_ST17,34.0,0,0.12583254277706146,average_before_softmax_False,top10,4,True,False
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,17,giro-d-italia_2023_ST17,35.0,0,0.26929646730422974,average_before_softmax_False,top10,4,True,False
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,17,giro-d-italia_2023_ST17,36.0,0,0.026219382882118225,average_before_softmax_False,top10,4,True,False
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,17,giro-d-italia_2023_ST17,37.0,0,0.34581515192985535,average_before_softmax_False,top10,4,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,17,giro-d-italia_2023_ST17,38.0,0,0.13311150670051575,average_before_softmax_False,top10,4,True,False
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,17,giro-d-italia_2023_ST17,39.0,0,0.02721208892762661,average_before_softmax_False,top10,4,True,False
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,17,giro-d-italia_2023_ST17,40.0,0,0.09859117120504379,average_before_softmax_False,top10,4,True,False
2023,Jonathan Lastra,Cofidis,giro-d-italia,17,giro-d-italia_2023_ST17,41.0,0,0.4501485228538513,average_before_softmax_False,top10,4,True,False
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,17,giro-d-italia_2023_ST17,42.0,0,0.10413973778486252,average_before_softmax_False,top10,4,True,False
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,17,giro-d-italia_2023_ST17,43.0,0,0.14977113902568817,average_before_softmax_False,top10,4,True,False
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,17,giro-d-italia_2023_ST17,44.0,0,0.01803532987833023,average_before_softmax_False,top10,4,True,False
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,17,giro-d-italia_2023_ST17,45.0,0,0.1885077804327011,average_before_softmax_False,top10,4,True,False
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,17,giro-d-italia_2023_ST17,46.0,0,0.08983489125967026,average_before_softmax_False,top10,4,True,False
2023,Alexandre Delettre,Cofidis,giro-d-italia,17,giro-d-italia_2023_ST17,47.0,0,0.33503457903862,average_before_softmax_False,top10,4,True,False
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,17,giro-d-italia_2023_ST17,48.0,0,0.046909626573324203,average_before_softmax_False,top10,4,True,False
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,17,giro-d-italia_2023_ST17,49.0,0,0.5124656558036804,average_before_softmax_False,top10,4,True,False
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,17,giro-d-italia_2023_ST17,50.0,0,0.04228784516453743,average_before_softmax_False,top10,4,True,False
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,17,giro-d-italia_2023_ST17,51.0,0,0.26505935192108154,average_before_softmax_False,top10,4,True,False
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,17,giro-d-italia_2023_ST17,52.0,0,0.21631218492984772,average_before_softmax_False,top10,4,True,False
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,17,giro-d-italia_2023_ST17,53.0,0,0.2056909203529358,average_before_softmax_False,top10,4,True,False
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,17,giro-d-italia_2023_ST17,54.0,0,0.07693380117416382,average_before_softmax_False,top10,4,True,False
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,55.0,0,0.021648939698934555,average_before_softmax_False,top10,4,True,False
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,17,giro-d-italia_2023_ST17,56.0,0,0.1574874371290207,average_before_softmax_False,top10,4,True,False
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,57.0,0,0.22004708647727966,average_before_softmax_False,top10,4,True,False
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,17,giro-d-italia_2023_ST17,58.0,0,0.018749335780739784,average_before_softmax_False,top10,4,True,False
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,59.0,0,0.08535805344581604,average_before_softmax_False,top10,4,True,False
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,60.0,0,0.37112826108932495,average_before_softmax_False,top10,4,True,False
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,17,giro-d-italia_2023_ST17,61.0,0,0.6012218594551086,average_before_softmax_False,top10,4,True,False
2023,Einer Rubio,Movistar Team,giro-d-italia,17,giro-d-italia_2023_ST17,62.0,0,0.20781655609607697,average_before_softmax_False,top10,4,True,False
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,17,giro-d-italia_2023_ST17,63.0,0,0.2737972140312195,average_before_softmax_False,top10,4,True,False
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,17,giro-d-italia_2023_ST17,64.0,0,0.02586924284696579,average_before_softmax_False,top10,4,True,False
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,17,giro-d-italia_2023_ST17,65.0,0,0.38648155331611633,average_before_softmax_False,top10,4,True,False
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,17,giro-d-italia_2023_ST17,66.0,0,0.13769230246543884,average_before_softmax_False,top10,4,True,False
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,17,giro-d-italia_2023_ST17,67.0,0,0.02200251631438732,average_before_softmax_False,top10,4,True,False
2023,François Bidard,Cofidis,giro-d-italia,17,giro-d-italia_2023_ST17,68.0,0,0.07009157538414001,average_before_softmax_False,top10,4,True,False
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,17,giro-d-italia_2023_ST17,69.0,0,0.20294730365276337,average_before_softmax_False,top10,4,True,False
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,17,giro-d-italia_2023_ST17,70.0,0,0.12737581133842468,average_before_softmax_False,top10,4,True,False
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,17,giro-d-italia_2023_ST17,71.0,0,0.07041864842176437,average_before_softmax_False,top10,4,True,False
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,17,giro-d-italia_2023_ST17,72.0,0,0.11249570548534393,average_before_softmax_False,top10,4,True,False
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,17,giro-d-italia_2023_ST17,73.0,0,0.2854501008987427,average_before_softmax_False,top10,4,True,False
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,17,giro-d-italia_2023_ST17,74.0,0,0.03270413726568222,average_before_softmax_False,top10,4,True,False
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,17,giro-d-italia_2023_ST17,75.0,0,0.6360723972320557,average_before_softmax_False,top10,4,True,False
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,17,giro-d-italia_2023_ST17,76.0,0,0.17944040894508362,average_before_softmax_False,top10,4,True,False
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,17,giro-d-italia_2023_ST17,77.0,0,0.17073628306388855,average_before_softmax_False,top10,4,True,False
2023,Hugo Toumire,Cofidis,giro-d-italia,17,giro-d-italia_2023_ST17,78.0,0,0.235082745552063,average_before_softmax_False,top10,4,True,False
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,17,giro-d-italia_2023_ST17,79.0,0,0.054713550955057144,average_before_softmax_False,top10,4,True,False
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,17,giro-d-italia_2023_ST17,80.0,0,0.10744354873895645,average_before_softmax_False,top10,4,True,False
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,17,giro-d-italia_2023_ST17,81.0,0,0.19561657309532166,average_before_softmax_False,top10,4,True,False
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,17,giro-d-italia_2023_ST17,82.0,0,0.22977373003959656,average_before_softmax_False,top10,4,True,False
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,17,giro-d-italia_2023_ST17,83.0,0,0.06462181359529495,average_before_softmax_False,top10,4,True,False
2023,Thomas Champion,Cofidis,giro-d-italia,17,giro-d-italia_2023_ST17,84.0,0,0.027099408209323883,average_before_softmax_False,top10,4,True,False
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,17,giro-d-italia_2023_ST17,86.0,0,0.3590194284915924,average_before_softmax_False,top10,4,True,False
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,17,giro-d-italia_2023_ST17,87.0,0,0.1378190517425537,average_before_softmax_False,top10,4,True,False
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,17,giro-d-italia_2023_ST17,88.0,0,0.09899390488862991,average_before_softmax_False,top10,4,True,False
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,17,giro-d-italia_2023_ST17,89.0,0,0.08318660408258438,average_before_softmax_False,top10,4,True,False
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,17,giro-d-italia_2023_ST17,90.0,0,0.145379438996315,average_before_softmax_False,top10,4,True,False
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,17,giro-d-italia_2023_ST17,91.0,0,0.15412941575050354,average_before_softmax_False,top10,4,True,False
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,17,giro-d-italia_2023_ST17,92.0,0,0.0175600778311491,average_before_softmax_False,top10,4,True,False
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,17,giro-d-italia_2023_ST17,93.0,0,0.08571185171604156,average_before_softmax_False,top10,4,True,False
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,17,giro-d-italia_2023_ST17,93.0,0,0.02465718239545822,average_before_softmax_False,top10,4,True,False
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,17,giro-d-italia_2023_ST17,94.0,0,0.5356279015541077,average_before_softmax_False,top10,4,True,False
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,17,giro-d-italia_2023_ST17,96.0,0,0.11702033877372742,average_before_softmax_False,top10,4,True,False
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,17,giro-d-italia_2023_ST17,97.0,0,0.30397090315818787,average_before_softmax_False,top10,4,True,False
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,17,giro-d-italia_2023_ST17,98.0,0,0.21389898657798767,average_before_softmax_False,top10,4,True,False
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,17,giro-d-italia_2023_ST17,99.0,0,0.2800229489803314,average_before_softmax_False,top10,4,True,False
2023,Max Kanter,Movistar Team,giro-d-italia,17,giro-d-italia_2023_ST17,100.0,0,0.829775869846344,average_before_softmax_False,top10,4,True,False
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,17,giro-d-italia_2023_ST17,101.0,0,0.37738069891929626,average_before_softmax_False,top10,4,True,False
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,17,giro-d-italia_2023_ST17,102.0,0,0.7531600594520569,average_before_softmax_False,top10,4,True,False
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,17,giro-d-italia_2023_ST17,103.0,0,0.1259944885969162,average_before_softmax_False,top10,4,True,False
2023,Daan Hoole,Lidl - Trek,giro-d-italia,17,giro-d-italia_2023_ST17,104.0,0,0.4254200756549835,average_before_softmax_False,top10,4,True,False
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,17,giro-d-italia_2023_ST17,105.0,0,0.35488611459732056,average_before_softmax_False,top10,4,True,False
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,17,giro-d-italia_2023_ST17,106.0,0,0.8007276058197021,average_before_softmax_False,top10,4,True,False
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,17,giro-d-italia_2023_ST17,107.0,0,0.23031260073184967,average_before_softmax_False,top10,4,True,False
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,17,giro-d-italia_2023_ST17,108.0,0,0.03869437798857689,average_before_softmax_False,top10,4,True,False
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,17,giro-d-italia_2023_ST17,109.0,0,0.35681480169296265,average_before_softmax_False,top10,4,True,False
2023,Davide Bais,EOLO-Kometa,giro-d-italia,17,giro-d-italia_2023_ST17,110.0,0,0.28889453411102295,average_before_softmax_False,top10,4,True,False
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,17,giro-d-italia_2023_ST17,111.0,0,0.14137452840805054,average_before_softmax_False,top10,4,True,False
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,17,giro-d-italia_2023_ST17,112.0,0,0.198686882853508,average_before_softmax_False,top10,4,True,False
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,17,giro-d-italia_2023_ST17,113.0,0,0.18649344146251678,average_before_softmax_False,top10,4,True,False
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,17,giro-d-italia_2023_ST17,114.0,0,0.450086772441864,average_before_softmax_False,top10,4,True,False
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,17,giro-d-italia_2023_ST17,115.0,0,0.5884188413619995,average_before_softmax_False,top10,4,True,False
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,17,giro-d-italia_2023_ST17,116.0,0,0.04942186176776886,average_before_softmax_False,top10,4,True,False
2023,Jay Vine,UAE Team Emirates,giro-d-italia,17,giro-d-italia_2023_ST17,117.0,0,0.3032204508781433,average_before_softmax_False,top10,4,True,False
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,17,giro-d-italia_2023_ST17,118.0,0,0.29429271817207336,average_before_softmax_False,top10,4,True,False
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,17,giro-d-italia_2023_ST17,120.0,0,0.1179620549082756,average_before_softmax_False,top10,4,True,False
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,121.0,0,0.2056031972169876,average_before_softmax_False,top10,4,True,False
2023,Albert Torres,Movistar Team,giro-d-italia,17,giro-d-italia_2023_ST17,122.0,0,0.14541223645210266,average_before_softmax_False,top10,4,True,False
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,17,giro-d-italia_2023_ST17,123.0,0,0.3947399854660034,average_before_softmax_False,top10,4,True,False
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,17,giro-d-italia_2023_ST17,124.0,0,0.013916807249188423,average_before_softmax_False,top10,4,True,False
2023,Carlos Verona,Movistar Team,giro-d-italia,17,giro-d-italia_2023_ST17,125.0,0,0.11054140329360962,average_before_softmax_False,top10,4,True,False
2023,Will Barta,Movistar Team,giro-d-italia,17,giro-d-italia_2023_ST17,126.0,0,0.02748998999595642,average_before_softmax_False,top10,4,True,False
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,17,giro-d-italia_2023_ST17,127.0,0,0.026513148099184036,average_before_softmax_False,top10,4,True,False
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,18,giro-d-italia_2023_ST18,1.0,1,0.665804386138916,average_before_softmax_False,top10,4,True,False
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,18,giro-d-italia_2023_ST18,2.0,1,0.8294509649276733,average_before_softmax_False,top10,4,True,False
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,18,giro-d-italia_2023_ST18,3.0,1,0.8373359441757202,average_before_softmax_False,top10,4,True,False
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,18,giro-d-italia_2023_ST18,4.0,1,0.1855403333902359,average_before_softmax_False,top10,4,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,18,giro-d-italia_2023_ST18,5.0,1,0.6757388114929199,average_before_softmax_False,top10,4,True,False
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,18,giro-d-italia_2023_ST18,6.0,1,0.331419438123703,average_before_softmax_False,top10,4,True,False
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,18,giro-d-italia_2023_ST18,7.0,1,0.8492545485496521,average_before_softmax_False,top10,4,True,False
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,18,giro-d-italia_2023_ST18,8.0,1,0.8224916458129883,average_before_softmax_False,top10,4,True,False
2023,João Almeida,UAE Team Emirates,giro-d-italia,18,giro-d-italia_2023_ST18,9.0,1,0.9100518822669983,average_before_softmax_False,top10,4,True,False
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,18,giro-d-italia_2023_ST18,10.0,1,0.4452185034751892,average_before_softmax_False,top10,4,True,False
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,18,giro-d-italia_2023_ST18,11.0,0,0.8255966901779175,average_before_softmax_False,top10,4,True,False
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,18,giro-d-italia_2023_ST18,12.0,0,0.9517239332199097,average_before_softmax_False,top10,4,True,False
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,18,giro-d-italia_2023_ST18,13.0,0,0.8679727911949158,average_before_softmax_False,top10,4,True,False
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,18,giro-d-italia_2023_ST18,14.0,0,0.7204329967498779,average_before_softmax_False,top10,4,True,False
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,18,giro-d-italia_2023_ST18,15.0,0,0.15040329098701477,average_before_softmax_False,top10,4,True,False
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,18,giro-d-italia_2023_ST18,16.0,0,0.410807341337204,average_before_softmax_False,top10,4,True,False
2023,Einer Rubio,Movistar Team,giro-d-italia,18,giro-d-italia_2023_ST18,17.0,0,0.33397573232650757,average_before_softmax_False,top10,4,True,False
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,18,giro-d-italia_2023_ST18,18.0,0,0.3793775141239166,average_before_softmax_False,top10,4,True,False
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,18,giro-d-italia_2023_ST18,19.0,0,0.36558741331100464,average_before_softmax_False,top10,4,True,False
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,18,giro-d-italia_2023_ST18,20.0,0,0.5098215937614441,average_before_softmax_False,top10,4,True,False
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,18,giro-d-italia_2023_ST18,21.0,0,0.9148226380348206,average_before_softmax_False,top10,4,True,False
2023,Jay Vine,UAE Team Emirates,giro-d-italia,18,giro-d-italia_2023_ST18,22.0,0,0.5651443600654602,average_before_softmax_False,top10,4,True,False
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,18,giro-d-italia_2023_ST18,23.0,0,0.7483220100402832,average_before_softmax_False,top10,4,True,False
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,18,giro-d-italia_2023_ST18,24.0,0,0.7151435613632202,average_before_softmax_False,top10,4,True,False
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,18,giro-d-italia_2023_ST18,25.0,0,0.6453404426574707,average_before_softmax_False,top10,4,True,False
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,18,giro-d-italia_2023_ST18,26.0,0,0.7271278500556946,average_before_softmax_False,top10,4,True,False
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,18,giro-d-italia_2023_ST18,27.0,0,0.723866879940033,average_before_softmax_False,top10,4,True,False
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,18,giro-d-italia_2023_ST18,28.0,0,0.037583064287900925,average_before_softmax_False,top10,4,True,False
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,18,giro-d-italia_2023_ST18,29.0,0,0.2461336851119995,average_before_softmax_False,top10,4,True,False
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,18,giro-d-italia_2023_ST18,30.0,0,0.11587761342525482,average_before_softmax_False,top10,4,True,False
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,18,giro-d-italia_2023_ST18,31.0,0,0.26224228739738464,average_before_softmax_False,top10,4,True,False
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,18,giro-d-italia_2023_ST18,32.0,0,0.7491940855979919,average_before_softmax_False,top10,4,True,False
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,18,giro-d-italia_2023_ST18,33.0,0,0.27772900462150574,average_before_softmax_False,top10,4,True,False
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,18,giro-d-italia_2023_ST18,34.0,0,0.22510436177253723,average_before_softmax_False,top10,4,True,False
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,18,giro-d-italia_2023_ST18,35.0,0,0.08488375693559647,average_before_softmax_False,top10,4,True,False
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,18,giro-d-italia_2023_ST18,36.0,0,0.7337358593940735,average_before_softmax_False,top10,4,True,False
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,18,giro-d-italia_2023_ST18,37.0,0,0.48984843492507935,average_before_softmax_False,top10,4,True,False
