meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Simon Yates,Team Jayco AlUla,tour-de-france,21,tour-de-france_2023_ST21,83.0,0,0.034417808055877686,softmax_temperature_0.8,top10,4,True,0.8
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,21,tour-de-france_2023_ST21,84.0,0,0.8455467820167542,softmax_temperature_0.8,top10,4,True,0.8
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,21,tour-de-france_2023_ST21,85.0,0,0.4641657769680023,softmax_temperature_0.8,top10,4,True,0.8
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,21,tour-de-france_2023_ST21,86.0,0,0.5315539240837097,softmax_temperature_0.8,top10,4,True,0.8
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,21,tour-de-france_2023_ST21,87.0,0,0.07274516671895981,softmax_temperature_0.8,top10,4,True,0.8
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,21,tour-de-france_2023_ST21,88.0,0,0.4314567744731903,softmax_temperature_0.8,top10,4,True,0.8
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,21,tour-de-france_2023_ST21,89.0,0,0.19212216138839722,softmax_temperature_0.8,top10,4,True,0.8
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,21,tour-de-france_2023_ST21,90.0,0,0.34439316391944885,softmax_temperature_0.8,top10,4,True,0.8
2023,David Gaudu,Groupama - FDJ,tour-de-france,21,tour-de-france_2023_ST21,91.0,0,0.02690884657204151,softmax_temperature_0.8,top10,4,True,0.8
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,21,tour-de-france_2023_ST21,92.0,0,0.039233721792697906,softmax_temperature_0.8,top10,4,True,0.8
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,21,tour-de-france_2023_ST21,93.0,0,0.08266685158014297,softmax_temperature_0.8,top10,4,True,0.8
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,21,tour-de-france_2023_ST21,94.0,0,0.040987107902765274,softmax_temperature_0.8,top10,4,True,0.8
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,21,tour-de-france_2023_ST21,95.0,0,0.5610317587852478,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,21,tour-de-france_2023_ST21,96.0,0,0.08556816726922989,softmax_temperature_0.8,top10,4,True,0.8
2023,Wout Poels,Bahrain - Victorious,tour-de-france,21,tour-de-france_2023_ST21,97.0,0,0.009625336155295372,softmax_temperature_0.8,top10,4,True,0.8
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,21,tour-de-france_2023_ST21,98.0,0,0.1037754938006401,softmax_temperature_0.8,top10,4,True,0.8
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,21,tour-de-france_2023_ST21,99.0,0,0.0759287178516388,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,21,tour-de-france_2023_ST21,100.0,0,0.28259190917015076,softmax_temperature_0.8,top10,4,True,0.8
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,21,tour-de-france_2023_ST21,101.0,0,0.13134120404720306,softmax_temperature_0.8,top10,4,True,0.8
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,21,tour-de-france_2023_ST21,102.0,0,0.5963592529296875,softmax_temperature_0.8,top10,4,True,0.8
2023,Alex Kirsch,Lidl - Trek,tour-de-france,21,tour-de-france_2023_ST21,103.0,0,0.013624913059175014,softmax_temperature_0.8,top10,4,True,0.8
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,21,tour-de-france_2023_ST21,104.0,0,0.31053265929222107,softmax_temperature_0.8,top10,4,True,0.8
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,21,tour-de-france_2023_ST21,105.0,0,0.03631305694580078,softmax_temperature_0.8,top10,4,True,0.8
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,21,tour-de-france_2023_ST21,106.0,0,0.201089009642601,softmax_temperature_0.8,top10,4,True,0.8
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,21,tour-de-france_2023_ST21,107.0,0,0.04262664169073105,softmax_temperature_0.8,top10,4,True,0.8
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,21,tour-de-france_2023_ST21,108.0,0,0.574816882610321,softmax_temperature_0.8,top10,4,True,0.8
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,21,tour-de-france_2023_ST21,109.0,0,0.15524306893348694,softmax_temperature_0.8,top10,4,True,0.8
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,21,tour-de-france_2023_ST21,110.0,0,0.10426345467567444,softmax_temperature_0.8,top10,4,True,0.8
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,21,tour-de-france_2023_ST21,111.0,0,0.06599622964859009,softmax_temperature_0.8,top10,4,True,0.8
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,21,tour-de-france_2023_ST21,112.0,0,0.18612846732139587,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,21,tour-de-france_2023_ST21,113.0,0,0.046712297946214676,softmax_temperature_0.8,top10,4,True,0.8
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,21,tour-de-france_2023_ST21,114.0,0,0.004851663019508123,softmax_temperature_0.8,top10,4,True,0.8
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,21,tour-de-france_2023_ST21,115.0,0,0.044895607978105545,softmax_temperature_0.8,top10,4,True,0.8
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,21,tour-de-france_2023_ST21,116.0,0,0.006225054617971182,softmax_temperature_0.8,top10,4,True,0.8
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,21,tour-de-france_2023_ST21,117.0,0,0.06574160605669022,softmax_temperature_0.8,top10,4,True,0.8
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,21,tour-de-france_2023_ST21,118.0,0,0.3008970618247986,softmax_temperature_0.8,top10,4,True,0.8
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,21,tour-de-france_2023_ST21,119.0,0,0.14024028182029724,softmax_temperature_0.8,top10,4,True,0.8
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,21,tour-de-france_2023_ST21,120.0,0,0.07376282662153244,softmax_temperature_0.8,top10,4,True,0.8
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,21,tour-de-france_2023_ST21,121.0,0,0.7446215152740479,softmax_temperature_0.8,top10,4,True,0.8
2023,Jack Haig,Bahrain - Victorious,tour-de-france,21,tour-de-france_2023_ST21,122.0,0,0.004997971933335066,softmax_temperature_0.8,top10,4,True,0.8
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,21,tour-de-france_2023_ST21,123.0,0,0.00973583199083805,softmax_temperature_0.8,top10,4,True,0.8
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,21,tour-de-france_2023_ST21,124.0,0,0.005473644006997347,softmax_temperature_0.8,top10,4,True,0.8
2023,Felix Gall,AG2R Citroën Team,tour-de-france,21,tour-de-france_2023_ST21,125.0,0,0.04825649783015251,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,21,tour-de-france_2023_ST21,126.0,0,0.12345379590988159,softmax_temperature_0.8,top10,4,True,0.8
2023,Tony Gallopin,Lidl - Trek,tour-de-france,21,tour-de-france_2023_ST21,127.0,0,0.018570292741060257,softmax_temperature_0.8,top10,4,True,0.8
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,21,tour-de-france_2023_ST21,128.0,0,0.027954287827014923,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,21,tour-de-france_2023_ST21,129.0,0,0.1708245575428009,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthony Turgis,TotalEnergies,tour-de-france,21,tour-de-france_2023_ST21,130.0,0,0.28615835309028625,softmax_temperature_0.8,top10,4,True,0.8
2023,Valentin Ferron,TotalEnergies,tour-de-france,21,tour-de-france_2023_ST21,131.0,0,0.547467052936554,softmax_temperature_0.8,top10,4,True,0.8
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,21,tour-de-france_2023_ST21,132.0,0,0.7193816900253296,softmax_temperature_0.8,top10,4,True,0.8
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,21,tour-de-france_2023_ST21,133.0,0,0.004329978954046965,softmax_temperature_0.8,top10,4,True,0.8
2023,Gregor Mühlberger,Movistar Team,tour-de-france,21,tour-de-france_2023_ST21,134.0,0,0.037884537130594254,softmax_temperature_0.8,top10,4,True,0.8
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,21,tour-de-france_2023_ST21,135.0,0,0.03432242572307587,softmax_temperature_0.8,top10,4,True,0.8
2023,Ion Izagirre,Cofidis,tour-de-france,21,tour-de-france_2023_ST21,136.0,0,0.02090042270720005,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,21,tour-de-france_2023_ST21,137.0,0,0.1168966144323349,softmax_temperature_0.8,top10,4,True,0.8
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,21,tour-de-france_2023_ST21,138.0,0,0.014988260343670845,softmax_temperature_0.8,top10,4,True,0.8
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,21,tour-de-france_2023_ST21,139.0,0,0.07550927251577377,softmax_temperature_0.8,top10,4,True,0.8
2023,Juan Pedro López,Lidl - Trek,tour-de-france,21,tour-de-france_2023_ST21,140.0,0,0.029044244438409805,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Woods,Israel - Premier Tech,tour-de-france,21,tour-de-france_2023_ST21,141.0,0,0.056622542440891266,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,21,tour-de-france_2023_ST21,142.0,0,0.02217070758342743,softmax_temperature_0.8,top10,4,True,0.8
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,21,tour-de-france_2023_ST21,143.0,0,0.03947857394814491,softmax_temperature_0.8,top10,4,True,0.8
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,21,tour-de-france_2023_ST21,144.0,0,0.20846562087535858,softmax_temperature_0.8,top10,4,True,0.8
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,21,tour-de-france_2023_ST21,145.0,0,0.07216724753379822,softmax_temperature_0.8,top10,4,True,0.8
2023,Frederik Frison,Lotto Dstny,tour-de-france,21,tour-de-france_2023_ST21,146.0,0,0.10120461881160736,softmax_temperature_0.8,top10,4,True,0.8
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,21,tour-de-france_2023_ST21,147.0,0,0.07116957753896713,softmax_temperature_0.8,top10,4,True,0.8
2023,Marc Soler,UAE Team Emirates,tour-de-france,21,tour-de-france_2023_ST21,148.0,0,0.03436018526554108,softmax_temperature_0.8,top10,4,True,0.8
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,21,tour-de-france_2023_ST21,149.0,0,0.04605892673134804,softmax_temperature_0.8,top10,4,True,0.8
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,21,tour-de-france_2023_ST21,150.0,0,0.4535217583179474,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,1.0,1,0.6097774505615234,softmax_temperature_0.8,top10,4,True,0.8
2023,David Dekker,Team Arkéa Samsic,giro-d-italia,2,giro-d-italia_2023_ST2,2.0,1,0.10244341194629669,softmax_temperature_0.8,top10,4,True,0.8
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,3.0,1,0.6094546318054199,softmax_temperature_0.8,top10,4,True,0.8
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,4.0,1,0.2354014813899994,softmax_temperature_0.8,top10,4,True,0.8
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,2,giro-d-italia_2023_ST2,5.0,1,0.46386539936065674,softmax_temperature_0.8,top10,4,True,0.8
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,6.0,1,0.7350634932518005,softmax_temperature_0.8,top10,4,True,0.8
2023,Fernando Gaviria,Movistar Team,giro-d-italia,2,giro-d-italia_2023_ST2,7.0,1,0.7600685954093933,softmax_temperature_0.8,top10,4,True,0.8
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,8.0,1,0.18836334347724915,softmax_temperature_0.8,top10,4,True,0.8
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,9.0,1,0.2298348844051361,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,10.0,1,0.9608797430992126,softmax_temperature_0.8,top10,4,True,0.8
2023,Simone Consonni,Cofidis,giro-d-italia,2,giro-d-italia_2023_ST2,11.0,0,0.3867916762828827,softmax_temperature_0.8,top10,4,True,0.8
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,2,giro-d-italia_2023_ST2,12.0,0,0.22574661672115326,softmax_temperature_0.8,top10,4,True,0.8
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,2,giro-d-italia_2023_ST2,13.0,0,0.5295217037200928,softmax_temperature_0.8,top10,4,True,0.8
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,14.0,0,0.09571179002523422,softmax_temperature_0.8,top10,4,True,0.8
2023,Clément Russo,Team Arkéa Samsic,giro-d-italia,2,giro-d-italia_2023_ST2,15.0,0,0.2819279730319977,softmax_temperature_0.8,top10,4,True,0.8
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,16.0,0,0.15688571333885193,softmax_temperature_0.8,top10,4,True,0.8
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,2,giro-d-italia_2023_ST2,17.0,0,0.19472168385982513,softmax_temperature_0.8,top10,4,True,0.8
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,2,giro-d-italia_2023_ST2,18.0,0,0.36004772782325745,softmax_temperature_0.8,top10,4,True,0.8
2023,Filippo Ganna,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,19.0,0,0.4186802804470062,softmax_temperature_0.8,top10,4,True,0.8
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,20.0,0,0.22692692279815674,softmax_temperature_0.8,top10,4,True,0.8
2023,Ramon Sinkeldam,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,21.0,0,0.09790865331888199,softmax_temperature_0.8,top10,4,True,0.8
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,22.0,0,0.09578968584537506,softmax_temperature_0.8,top10,4,True,0.8
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,2,giro-d-italia_2023_ST2,23.0,0,0.5900728106498718,softmax_temperature_0.8,top10,4,True,0.8
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,2,giro-d-italia_2023_ST2,24.0,0,0.07407969236373901,softmax_temperature_0.8,top10,4,True,0.8
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,2,giro-d-italia_2023_ST2,25.0,0,0.05616868659853935,softmax_temperature_0.8,top10,4,True,0.8
2023,Remco Evenepoel,Soudal Quick-Step,giro-d-italia,2,giro-d-italia_2023_ST2,26.0,0,0.8862901926040649,softmax_temperature_0.8,top10,4,True,0.8
2023,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,2,giro-d-italia_2023_ST2,27.0,0,0.04588228091597557,softmax_temperature_0.8,top10,4,True,0.8
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,2,giro-d-italia_2023_ST2,28.0,0,0.2922947406768799,softmax_temperature_0.8,top10,4,True,0.8
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,2,giro-d-italia_2023_ST2,29.0,0,0.15445822477340698,softmax_temperature_0.8,top10,4,True,0.8
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,30.0,0,0.5741775035858154,softmax_temperature_0.8,top10,4,True,0.8
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,2,giro-d-italia_2023_ST2,31.0,0,0.8343878984451294,softmax_temperature_0.8,top10,4,True,0.8
2023,João Almeida,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,32.0,0,0.32475966215133667,softmax_temperature_0.8,top10,4,True,0.8
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,2,giro-d-italia_2023_ST2,33.0,0,0.053091179579496384,softmax_temperature_0.8,top10,4,True,0.8
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,34.0,0,0.5773419141769409,softmax_temperature_0.8,top10,4,True,0.8
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,2,giro-d-italia_2023_ST2,35.0,0,0.057467974722385406,softmax_temperature_0.8,top10,4,True,0.8
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,2,giro-d-italia_2023_ST2,36.0,0,0.31756341457366943,softmax_temperature_0.8,top10,4,True,0.8
2023,Mikaël Cherel,AG2R Citroën Team,giro-d-italia,2,giro-d-italia_2023_ST2,37.0,0,0.025195129215717316,softmax_temperature_0.8,top10,4,True,0.8
2023,Aleksandr Vlasov,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,38.0,0,0.16725881397724152,softmax_temperature_0.8,top10,4,True,0.8
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,39.0,0,0.04803892597556114,softmax_temperature_0.8,top10,4,True,0.8
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,40.0,0,0.0910150557756424,softmax_temperature_0.8,top10,4,True,0.8
2023,Albert Torres,Movistar Team,giro-d-italia,2,giro-d-italia_2023_ST2,41.0,0,0.05455929785966873,softmax_temperature_0.8,top10,4,True,0.8
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,42.0,0,0.1731553077697754,softmax_temperature_0.8,top10,4,True,0.8
2023,Stefan Küng,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,43.0,0,0.9329999685287476,softmax_temperature_0.8,top10,4,True,0.8
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,44.0,0,0.04671577736735344,softmax_temperature_0.8,top10,4,True,0.8
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,45.0,0,0.17967480421066284,softmax_temperature_0.8,top10,4,True,0.8
2023,Davide Cimolai,Cofidis,giro-d-italia,2,giro-d-italia_2023_ST2,46.0,0,0.07697027176618576,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,47.0,0,0.1728421449661255,softmax_temperature_0.8,top10,4,True,0.8
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,48.0,0,0.26366445422172546,softmax_temperature_0.8,top10,4,True,0.8
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,49.0,0,0.3851175606250763,softmax_temperature_0.8,top10,4,True,0.8
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,2,giro-d-italia_2023_ST2,50.0,0,0.2529708743095398,softmax_temperature_0.8,top10,4,True,0.8
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,51.0,0,0.16225169599056244,softmax_temperature_0.8,top10,4,True,0.8
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,52.0,0,0.06493411958217621,softmax_temperature_0.8,top10,4,True,0.8
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,53.0,0,0.5827385783195496,softmax_temperature_0.8,top10,4,True,0.8
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,54.0,0,0.19357195496559143,softmax_temperature_0.8,top10,4,True,0.8
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,2,giro-d-italia_2023_ST2,55.0,0,0.07740499824285507,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonathan Klever Caicedo,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,56.0,0,0.19385507702827454,softmax_temperature_0.8,top10,4,True,0.8
2023,Rémy Rochas,Cofidis,giro-d-italia,2,giro-d-italia_2023_ST2,57.0,0,0.11782298982143402,softmax_temperature_0.8,top10,4,True,0.8
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,2,giro-d-italia_2023_ST2,58.0,0,0.13373930752277374,softmax_temperature_0.8,top10,4,True,0.8
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,2,giro-d-italia_2023_ST2,59.0,0,0.15216882526874542,softmax_temperature_0.8,top10,4,True,0.8
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,60.0,0,0.05190207436680794,softmax_temperature_0.8,top10,4,True,0.8
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,2,giro-d-italia_2023_ST2,61.0,0,0.09879130870103836,softmax_temperature_0.8,top10,4,True,0.8
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,62.0,0,0.057827968150377274,softmax_temperature_0.8,top10,4,True,0.8
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,63.0,0,0.18964581191539764,softmax_temperature_0.8,top10,4,True,0.8
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,64.0,0,0.0939570963382721,softmax_temperature_0.8,top10,4,True,0.8
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,65.0,0,0.05295036360621452,softmax_temperature_0.8,top10,4,True,0.8
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,66.0,0,0.2403476983308792,softmax_temperature_0.8,top10,4,True,0.8
2023,Jay Vine,UAE Team Emirates,giro-d-italia,2,giro-d-italia_2023_ST2,67.0,0,0.23349328339099884,softmax_temperature_0.8,top10,4,True,0.8
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,2,giro-d-italia_2023_ST2,69.0,0,0.12132424116134644,softmax_temperature_0.8,top10,4,True,0.8
2023,Mads Würtz Schmidt,Israel - Premier Tech,giro-d-italia,2,giro-d-italia_2023_ST2,70.0,0,0.36690765619277954,softmax_temperature_0.8,top10,4,True,0.8
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,71.0,0,0.17132221162319183,softmax_temperature_0.8,top10,4,True,0.8
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,72.0,0,0.0621139258146286,softmax_temperature_0.8,top10,4,True,0.8
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,73.0,0,0.09008283913135529,softmax_temperature_0.8,top10,4,True,0.8
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,74.0,0,0.7440288662910461,softmax_temperature_0.8,top10,4,True,0.8
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,75.0,0,0.04821770265698433,softmax_temperature_0.8,top10,4,True,0.8
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,76.0,0,0.042638298124074936,softmax_temperature_0.8,top10,4,True,0.8
2023,Tao Geoghegan Hart,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,77.0,0,0.03961215913295746,softmax_temperature_0.8,top10,4,True,0.8
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,78.0,0,0.14147885143756866,softmax_temperature_0.8,top10,4,True,0.8
2023,Will Barta,Movistar Team,giro-d-italia,2,giro-d-italia_2023_ST2,79.0,0,0.02104862406849861,softmax_temperature_0.8,top10,4,True,0.8
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,2,giro-d-italia_2023_ST2,80.0,0,0.07359862327575684,softmax_temperature_0.8,top10,4,True,0.8
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,2,giro-d-italia_2023_ST2,81.0,0,0.12436875700950623,softmax_temperature_0.8,top10,4,True,0.8
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,2,giro-d-italia_2023_ST2,82.0,0,0.05868152156472206,softmax_temperature_0.8,top10,4,True,0.8
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,2,giro-d-italia_2023_ST2,83.0,0,0.016868380829691887,softmax_temperature_0.8,top10,4,True,0.8
2023,Rigoberto Urán,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,84.0,0,0.10318368673324585,softmax_temperature_0.8,top10,4,True,0.8
2023,Einer Rubio,Movistar Team,giro-d-italia,2,giro-d-italia_2023_ST2,85.0,0,0.18302056193351746,softmax_temperature_0.8,top10,4,True,0.8
2023,Valerio Conti,Team Corratec - Selle Italia,giro-d-italia,2,giro-d-italia_2023_ST2,86.0,0,0.03739485144615173,softmax_temperature_0.8,top10,4,True,0.8
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,87.0,0,0.17461979389190674,softmax_temperature_0.8,top10,4,True,0.8
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,88.0,0,0.08585682511329651,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonathan Lastra,Cofidis,giro-d-italia,2,giro-d-italia_2023_ST2,89.0,0,0.5062201023101807,softmax_temperature_0.8,top10,4,True,0.8
2023,Alexandre Delettre,Cofidis,giro-d-italia,2,giro-d-italia_2023_ST2,90.0,0,0.11202085018157959,softmax_temperature_0.8,top10,4,True,0.8
2023,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,91.0,0,0.08827758580446243,softmax_temperature_0.8,top10,4,True,0.8
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,2,giro-d-italia_2023_ST2,92.0,0,0.06583516299724579,softmax_temperature_0.8,top10,4,True,0.8
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,2,giro-d-italia_2023_ST2,93.0,0,0.09637804329395294,softmax_temperature_0.8,top10,4,True,0.8
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,2,giro-d-italia_2023_ST2,94.0,0,0.10379146039485931,softmax_temperature_0.8,top10,4,True,0.8
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,2,giro-d-italia_2023_ST2,95.0,0,0.33733826875686646,softmax_temperature_0.8,top10,4,True,0.8
