meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,7,giro-d-italia_2023_ST7,152.0,0,0.17084628343582153,average_before_softmax_True,top10,4,True,True
2023,Josef Černý,Soudal Quick-Step,giro-d-italia,7,giro-d-italia_2023_ST7,153.0,0,0.15441012382507324,average_before_softmax_True,top10,4,True,True
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,7,giro-d-italia_2023_ST7,155.0,0,0.13259050250053406,average_before_softmax_True,top10,4,True,True
2023,Fernando Gaviria,Movistar Team,giro-d-italia,7,giro-d-italia_2023_ST7,156.0,0,0.27194711565971375,average_before_softmax_True,top10,4,True,True
2023,Simone Consonni,Cofidis,giro-d-italia,7,giro-d-italia_2023_ST7,157.0,0,0.36464372277259827,average_before_softmax_True,top10,4,True,True
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,7,giro-d-italia_2023_ST7,159.0,0,0.14386989176273346,average_before_softmax_True,top10,4,True,True
2023,Albert Torres,Movistar Team,giro-d-italia,7,giro-d-italia_2023_ST7,160.0,0,0.029894931241869926,average_before_softmax_True,top10,4,True,True
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,7,giro-d-italia_2023_ST7,161.0,0,0.007402681279927492,average_before_softmax_True,top10,4,True,True
2023,Óscar Rodríguez,Movistar Team,giro-d-italia,7,giro-d-italia_2023_ST7,162.0,0,0.4482482075691223,average_before_softmax_True,top10,4,True,True
2023,David Dekker,Team Arkéa Samsic,giro-d-italia,7,giro-d-italia_2023_ST7,163.0,0,0.017895853146910667,average_before_softmax_True,top10,4,True,True
2023,Oscar Riesebeek,Alpecin - Deceuninck,giro-d-italia,7,giro-d-italia_2023_ST7,164.0,0,0.1459047794342041,average_before_softmax_True,top10,4,True,True
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,7,giro-d-italia_2023_ST7,165.0,0,0.09913349896669388,average_before_softmax_True,top10,4,True,True
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,7,giro-d-italia_2023_ST7,166.0,0,0.029483092948794365,average_before_softmax_True,top10,4,True,True
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,7,giro-d-italia_2023_ST7,167.0,0,0.184146448969841,average_before_softmax_True,top10,4,True,True
2023,Samuele Zoccarato,Green Project - Bardiani CSF - Faizanè,giro-d-italia,7,giro-d-italia_2023_ST7,168.0,0,0.04877645894885063,average_before_softmax_True,top10,4,True,True
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2023_ST8,1.0,1,0.4369591176509857,average_before_softmax_True,top10,4,True,True
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,2.0,1,0.24325957894325256,average_before_softmax_True,top10,4,True,True
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,3.0,1,0.5243906378746033,average_before_softmax_True,top10,4,True,True
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,4.0,1,0.6421144604682922,average_before_softmax_True,top10,4,True,True
2023,Carlos Verona,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,5.0,1,0.5304743647575378,average_before_softmax_True,top10,4,True,True
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,8,giro-d-italia_2023_ST8,6.0,1,0.23363624513149261,average_before_softmax_True,top10,4,True,True
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,7.0,1,0.4630066156387329,average_before_softmax_True,top10,4,True,True
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2023_ST8,8.0,1,0.3653700351715088,average_before_softmax_True,top10,4,True,True
2023,Oscar Riesebeek,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,9.0,1,0.17764145135879517,average_before_softmax_True,top10,4,True,True
2023,Tao Geoghegan Hart,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2023_ST8,10.0,1,0.24022367596626282,average_before_softmax_True,top10,4,True,True
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,8,giro-d-italia_2023_ST8,11.0,0,0.6314271688461304,average_before_softmax_True,top10,4,True,True
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2023_ST8,12.0,0,0.8143784403800964,average_before_softmax_True,top10,4,True,True
2023,François Bidard,Cofidis,giro-d-italia,8,giro-d-italia_2023_ST8,13.0,0,0.15927410125732422,average_before_softmax_True,top10,4,True,True
2023,Jay Vine,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2023_ST8,14.0,0,0.40130871534347534,average_before_softmax_True,top10,4,True,True
2023,João Almeida,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2023_ST8,15.0,0,0.7953476905822754,average_before_softmax_True,top10,4,True,True
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,16.0,0,0.6940980553627014,average_before_softmax_True,top10,4,True,True
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,17.0,0,0.43223512172698975,average_before_softmax_True,top10,4,True,True
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,18.0,0,0.40955570340156555,average_before_softmax_True,top10,4,True,True
2023,Remco Evenepoel,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2023_ST8,19.0,0,0.9282812476158142,average_before_softmax_True,top10,4,True,True
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2023_ST8,20.0,0,0.5656731724739075,average_before_softmax_True,top10,4,True,True
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2023_ST8,21.0,0,0.45993879437446594,average_before_softmax_True,top10,4,True,True
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2023_ST8,22.0,0,0.5280210375785828,average_before_softmax_True,top10,4,True,True
2023,Aleksandr Vlasov,BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2023_ST8,23.0,0,0.7999001145362854,average_before_softmax_True,top10,4,True,True
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,24.0,0,0.561455249786377,average_before_softmax_True,top10,4,True,True
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,8,giro-d-italia_2023_ST8,25.0,0,0.2747202217578888,average_before_softmax_True,top10,4,True,True
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2023_ST8,26.0,0,0.27177855372428894,average_before_softmax_True,top10,4,True,True
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,8,giro-d-italia_2023_ST8,27.0,0,0.5064147114753723,average_before_softmax_True,top10,4,True,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,28.0,0,0.30591216683387756,average_before_softmax_True,top10,4,True,True
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,8,giro-d-italia_2023_ST8,29.0,0,0.4648250937461853,average_before_softmax_True,top10,4,True,True
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,30.0,0,0.5756990909576416,average_before_softmax_True,top10,4,True,True
2023,Domenico Pozzovivo,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,31.0,0,0.7109692692756653,average_before_softmax_True,top10,4,True,True
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2023_ST8,32.0,0,0.8564128875732422,average_before_softmax_True,top10,4,True,True
2023,Rigoberto Urán,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2023_ST8,33.0,0,0.3996986448764801,average_before_softmax_True,top10,4,True,True
2023,Will Barta,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,34.0,0,0.20062360167503357,average_before_softmax_True,top10,4,True,True
2023,Einer Rubio,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,35.0,0,0.3370426595211029,average_before_softmax_True,top10,4,True,True
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2023_ST8,36.0,0,0.4305116832256317,average_before_softmax_True,top10,4,True,True
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,37.0,0,0.2989117503166199,average_before_softmax_True,top10,4,True,True
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,38.0,0,0.3191625475883484,average_before_softmax_True,top10,4,True,True
2023,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2023_ST8,39.0,0,0.243546262383461,average_before_softmax_True,top10,4,True,True
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2023_ST8,40.0,0,0.5024030804634094,average_before_softmax_True,top10,4,True,True
2023,Jonathan Lastra,Cofidis,giro-d-italia,8,giro-d-italia_2023_ST8,41.0,0,0.3753259479999542,average_before_softmax_True,top10,4,True,True
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,42.0,0,0.21326705813407898,average_before_softmax_True,top10,4,True,True
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,8,giro-d-italia_2023_ST8,43.0,0,0.49138981103897095,average_before_softmax_True,top10,4,True,True
2023,Jan Hirt,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2023_ST8,44.0,0,0.36117038130760193,average_before_softmax_True,top10,4,True,True
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2023_ST8,45.0,0,0.393528550863266,average_before_softmax_True,top10,4,True,True
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,46.0,0,0.7640794515609741,average_before_softmax_True,top10,4,True,True
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2023_ST8,47.0,0,0.17223438620567322,average_before_softmax_True,top10,4,True,True
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2023_ST8,48.0,0,0.3144044876098633,average_before_softmax_True,top10,4,True,True
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2023_ST8,49.0,0,0.6427193880081177,average_before_softmax_True,top10,4,True,True
2023,Stefan Küng,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,50.0,0,0.7667266726493835,average_before_softmax_True,top10,4,True,True
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,51.0,0,0.21219703555107117,average_before_softmax_True,top10,4,True,True
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,8,giro-d-italia_2023_ST8,52.0,0,0.2509491741657257,average_before_softmax_True,top10,4,True,True
2023,Louis Vervaeke,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2023_ST8,53.0,0,0.1222696602344513,average_before_softmax_True,top10,4,True,True
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,54.0,0,0.7096724510192871,average_before_softmax_True,top10,4,True,True
2023,Mikaël Cherel,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,55.0,0,0.17376011610031128,average_before_softmax_True,top10,4,True,True
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2023_ST8,56.0,0,0.3646226227283478,average_before_softmax_True,top10,4,True,True
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,57.0,0,0.07882613688707352,average_before_softmax_True,top10,4,True,True
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,58.0,0,0.3367721438407898,average_before_softmax_True,top10,4,True,True
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,8,giro-d-italia_2023_ST8,59.0,0,0.2806794345378876,average_before_softmax_True,top10,4,True,True
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,8,giro-d-italia_2023_ST8,60.0,0,0.25108927488327026,average_before_softmax_True,top10,4,True,True
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,8,giro-d-italia_2023_ST8,61.0,0,0.2300185263156891,average_before_softmax_True,top10,4,True,True
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2023_ST8,62.0,0,0.18034400045871735,average_before_softmax_True,top10,4,True,True
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,8,giro-d-italia_2023_ST8,63.0,0,0.16447734832763672,average_before_softmax_True,top10,4,True,True
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,64.0,0,0.08722759783267975,average_before_softmax_True,top10,4,True,True
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2023_ST8,65.0,0,0.2343493103981018,average_before_softmax_True,top10,4,True,True
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,66.0,0,0.6390407085418701,average_before_softmax_True,top10,4,True,True
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2023_ST8,67.0,0,0.09480366110801697,average_before_softmax_True,top10,4,True,True
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,68.0,0,0.35784855484962463,average_before_softmax_True,top10,4,True,True
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,69.0,0,0.09076093882322311,average_before_softmax_True,top10,4,True,True
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,8,giro-d-italia_2023_ST8,70.0,0,0.14621998369693756,average_before_softmax_True,top10,4,True,True
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,71.0,0,0.2670869529247284,average_before_softmax_True,top10,4,True,True
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2023_ST8,72.0,0,0.11745695769786835,average_before_softmax_True,top10,4,True,True
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,73.0,0,0.24236615002155304,average_before_softmax_True,top10,4,True,True
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2023_ST8,74.0,0,0.33271387219429016,average_before_softmax_True,top10,4,True,True
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,75.0,0,0.3623022139072418,average_before_softmax_True,top10,4,True,True
2023,Alexandre Delettre,Cofidis,giro-d-italia,8,giro-d-italia_2023_ST8,76.0,0,0.28735944628715515,average_before_softmax_True,top10,4,True,True
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2023_ST8,77.0,0,0.10854172706604004,average_before_softmax_True,top10,4,True,True
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,78.0,0,0.5724867582321167,average_before_softmax_True,top10,4,True,True
2023,Thomas Champion,Cofidis,giro-d-italia,8,giro-d-italia_2023_ST8,79.0,0,0.1392357051372528,average_before_softmax_True,top10,4,True,True
2023,Hugo Toumire,Cofidis,giro-d-italia,8,giro-d-italia_2023_ST8,80.0,0,0.1826118379831314,average_before_softmax_True,top10,4,True,True
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,8,giro-d-italia_2023_ST8,81.0,0,0.6262567639350891,average_before_softmax_True,top10,4,True,True
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2023_ST8,82.0,0,0.5528005361557007,average_before_softmax_True,top10,4,True,True
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2023_ST8,83.0,0,0.634606659412384,average_before_softmax_True,top10,4,True,True
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2023_ST8,84.0,0,0.31645992398262024,average_before_softmax_True,top10,4,True,True
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,85.0,0,0.13986191153526306,average_before_softmax_True,top10,4,True,True
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,8,giro-d-italia_2023_ST8,86.0,0,0.3931536078453064,average_before_softmax_True,top10,4,True,True
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,87.0,0,0.23236031830310822,average_before_softmax_True,top10,4,True,True
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,8,giro-d-italia_2023_ST8,87.0,0,0.46117016673088074,average_before_softmax_True,top10,4,True,True
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,88.0,0,0.29053011536598206,average_before_softmax_True,top10,4,True,True
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,89.0,0,0.20668092370033264,average_before_softmax_True,top10,4,True,True
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,90.0,0,0.5905843377113342,average_before_softmax_True,top10,4,True,True
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,91.0,0,0.1972474604845047,average_before_softmax_True,top10,4,True,True
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,92.0,0,0.2607560157775879,average_before_softmax_True,top10,4,True,True
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2023_ST8,93.0,0,0.6268079280853271,average_before_softmax_True,top10,4,True,True
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,94.0,0,0.46080997586250305,average_before_softmax_True,top10,4,True,True
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,95.0,0,0.3331407904624939,average_before_softmax_True,top10,4,True,True
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,8,giro-d-italia_2023_ST8,96.0,0,0.5481469631195068,average_before_softmax_True,top10,4,True,True
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2023_ST8,97.0,0,0.2702755331993103,average_before_softmax_True,top10,4,True,True
2023,Simone Petilli,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,98.0,0,0.14303646981716156,average_before_softmax_True,top10,4,True,True
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,99.0,0,0.3072304427623749,average_before_softmax_True,top10,4,True,True
2023,Stefano Gandin,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,100.0,0,0.13504928350448608,average_before_softmax_True,top10,4,True,True
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,101.0,0,0.15204282104969025,average_before_softmax_True,top10,4,True,True
2023,Rein Taaramäe,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,102.0,0,0.3522137403488159,average_before_softmax_True,top10,4,True,True
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,103.0,0,0.6514540910720825,average_before_softmax_True,top10,4,True,True
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2023_ST8,104.0,0,0.12665215134620667,average_before_softmax_True,top10,4,True,True
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,105.0,0,0.18168586492538452,average_before_softmax_True,top10,4,True,True
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,106.0,0,0.3143470287322998,average_before_softmax_True,top10,4,True,True
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2023_ST8,107.0,0,0.5130646228790283,average_before_softmax_True,top10,4,True,True
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,8,giro-d-italia_2023_ST8,108.0,0,0.11288252472877502,average_before_softmax_True,top10,4,True,True
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,109.0,0,0.2061547487974167,average_before_softmax_True,top10,4,True,True
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2023_ST8,110.0,0,0.0729985311627388,average_before_softmax_True,top10,4,True,True
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,111.0,0,0.33194679021835327,average_before_softmax_True,top10,4,True,True
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,8,giro-d-italia_2023_ST8,113.0,0,0.48880845308303833,average_before_softmax_True,top10,4,True,True
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,114.0,0,0.08943445235490799,average_before_softmax_True,top10,4,True,True
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,115.0,0,0.19265612959861755,average_before_softmax_True,top10,4,True,True
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,116.0,0,0.49386605620384216,average_before_softmax_True,top10,4,True,True
2023,Martijn Tusveld,Team dsm - firmenich,giro-d-italia,8,giro-d-italia_2023_ST8,117.0,0,0.31096163392066956,average_before_softmax_True,top10,4,True,True
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2023_ST8,118.0,0,0.42391541600227356,average_before_softmax_True,top10,4,True,True
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,120.0,0,0.472272127866745,average_before_softmax_True,top10,4,True,True
2023,Simone Consonni,Cofidis,giro-d-italia,8,giro-d-italia_2023_ST8,121.0,0,0.6996349692344666,average_before_softmax_True,top10,4,True,True
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,122.0,0,0.15754248201847076,average_before_softmax_True,top10,4,True,True
2023,Davide Bais,EOLO-Kometa,giro-d-italia,8,giro-d-italia_2023_ST8,123.0,0,0.3483237326145172,average_before_softmax_True,top10,4,True,True
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,124.0,0,0.38171207904815674,average_before_softmax_True,top10,4,True,True
2023,Natnael Tesfatsion,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,125.0,0,0.6613918542861938,average_before_softmax_True,top10,4,True,True
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2023_ST8,126.0,0,0.33316946029663086,average_before_softmax_True,top10,4,True,True
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,127.0,0,0.1108257994055748,average_before_softmax_True,top10,4,True,True
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,128.0,0,0.14178591966629028,average_before_softmax_True,top10,4,True,True
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,129.0,0,0.14277960360050201,average_before_softmax_True,top10,4,True,True
2023,Erik Fetter,EOLO-Kometa,giro-d-italia,8,giro-d-italia_2023_ST8,130.0,0,0.3970286250114441,average_before_softmax_True,top10,4,True,True
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2023_ST8,131.0,0,0.48774290084838867,average_before_softmax_True,top10,4,True,True
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,132.0,0,0.29772764444351196,average_before_softmax_True,top10,4,True,True
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,133.0,0,0.10394689440727234,average_before_softmax_True,top10,4,True,True
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,134.0,0,0.3216135501861572,average_before_softmax_True,top10,4,True,True
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,135.0,0,0.3416690528392792,average_before_softmax_True,top10,4,True,True
2023,Davide Cimolai,Cofidis,giro-d-italia,8,giro-d-italia_2023_ST8,136.0,0,0.1970575600862503,average_before_softmax_True,top10,4,True,True
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,137.0,0,0.18746228516101837,average_before_softmax_True,top10,4,True,True
2023,Max Kanter,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,138.0,0,0.5988278388977051,average_before_softmax_True,top10,4,True,True
2023,Óscar Rodríguez,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,139.0,0,0.41173455119132996,average_before_softmax_True,top10,4,True,True
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,140.0,0,0.20492427051067352,average_before_softmax_True,top10,4,True,True
2023,Albert Torres,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,141.0,0,0.09897956997156143,average_before_softmax_True,top10,4,True,True
2023,Jonathan Klever Caicedo,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2023_ST8,142.0,0,0.12773974239826202,average_before_softmax_True,top10,4,True,True
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,143.0,0,0.24752113223075867,average_before_softmax_True,top10,4,True,True
2023,Callum Scotson,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,144.0,0,0.1488490253686905,average_before_softmax_True,top10,4,True,True
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,145.0,0,0.2738768458366394,average_before_softmax_True,top10,4,True,True
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,8,giro-d-italia_2023_ST8,146.0,0,0.1538420468568802,average_before_softmax_True,top10,4,True,True
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,147.0,0,0.25101903080940247,average_before_softmax_True,top10,4,True,True
2023,Sven Erik Bystrøm,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,148.0,0,0.26046887040138245,average_before_softmax_True,top10,4,True,True
2023,Fernando Gaviria,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,149.0,0,0.5663536190986633,average_before_softmax_True,top10,4,True,True
2023,Daan Hoole,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,151.0,0,0.24112652242183685,average_before_softmax_True,top10,4,True,True
2023,Mads Würtz Schmidt,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,152.0,0,0.273332417011261,average_before_softmax_True,top10,4,True,True
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,153.0,0,0.8121784329414368,average_before_softmax_True,top10,4,True,True
2023,Josef Černý,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2023_ST8,154.0,0,0.20022587478160858,average_before_softmax_True,top10,4,True,True
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,155.0,0,0.09032157063484192,average_before_softmax_True,top10,4,True,True
