meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,50.0,0,0.5355265736579895,softmax_temperature_1.2,top10,4,True,1.2
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,51.0,0,0.1960693597793579,softmax_temperature_1.2,top10,4,True,1.2
2023,Jay Vine,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,52.0,0,0.5956799387931824,softmax_temperature_1.2,top10,4,True,1.2
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,53.0,0,0.5718387365341187,softmax_temperature_1.2,top10,4,True,1.2
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,54.0,0,0.48120149970054626,softmax_temperature_1.2,top10,4,True,1.2
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,55.0,0,0.8249273896217346,softmax_temperature_1.2,top10,4,True,1.2
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,56.0,0,0.4847847819328308,softmax_temperature_1.2,top10,4,True,1.2
2023,Davide Bais,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,57.0,0,0.5028696656227112,softmax_temperature_1.2,top10,4,True,1.2
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,58.0,0,0.7271204590797424,softmax_temperature_1.2,top10,4,True,1.2
2023,Thomas Champion,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,59.0,0,0.2782091200351715,softmax_temperature_1.2,top10,4,True,1.2
2023,João Almeida,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,60.0,0,0.7509114146232605,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,61.0,0,0.41357865929603577,softmax_temperature_1.2,top10,4,True,1.2
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,62.0,0,0.5422173738479614,softmax_temperature_1.2,top10,4,True,1.2
2023,Oscar Riesebeek,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,63.0,0,0.3820057809352875,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugo Toumire,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,64.0,0,0.4057715833187103,softmax_temperature_1.2,top10,4,True,1.2
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,65.0,0,0.3322502374649048,softmax_temperature_1.2,top10,4,True,1.2
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,66.0,0,0.4740215539932251,softmax_temperature_1.2,top10,4,True,1.2
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,67.0,0,0.45655083656311035,softmax_temperature_1.2,top10,4,True,1.2
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,68.0,0,0.7206432223320007,softmax_temperature_1.2,top10,4,True,1.2
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,69.0,0,0.5650780200958252,softmax_temperature_1.2,top10,4,True,1.2
2023,Alexandre Delettre,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,70.0,0,0.5161068439483643,softmax_temperature_1.2,top10,4,True,1.2
2023,Will Barta,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,71.0,0,0.3327728509902954,softmax_temperature_1.2,top10,4,True,1.2
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,72.0,0,0.4173174500465393,softmax_temperature_1.2,top10,4,True,1.2
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,73.0,0,0.5268002152442932,softmax_temperature_1.2,top10,4,True,1.2
2023,Einer Rubio,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,74.0,0,0.5572192072868347,softmax_temperature_1.2,top10,4,True,1.2
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,75.0,0,0.42959290742874146,softmax_temperature_1.2,top10,4,True,1.2
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,76.0,0,0.5555439591407776,softmax_temperature_1.2,top10,4,True,1.2
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,77.0,0,0.5712190866470337,softmax_temperature_1.2,top10,4,True,1.2
2023,Stefan Küng,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,78.0,0,0.8755940794944763,softmax_temperature_1.2,top10,4,True,1.2
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,79.0,0,0.3955521285533905,softmax_temperature_1.2,top10,4,True,1.2
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,80.0,0,0.6285039782524109,softmax_temperature_1.2,top10,4,True,1.2
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,81.0,0,0.8433685898780823,softmax_temperature_1.2,top10,4,True,1.2
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,82.0,0,0.47876623272895813,softmax_temperature_1.2,top10,4,True,1.2
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,83.0,0,0.45064303278923035,softmax_temperature_1.2,top10,4,True,1.2
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,84.0,0,0.3022018074989319,softmax_temperature_1.2,top10,4,True,1.2
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,85.0,0,0.4655431807041168,softmax_temperature_1.2,top10,4,True,1.2
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,86.0,0,0.5759528279304504,softmax_temperature_1.2,top10,4,True,1.2
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,87.0,0,0.4813833236694336,softmax_temperature_1.2,top10,4,True,1.2
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,88.0,0,0.7004775404930115,softmax_temperature_1.2,top10,4,True,1.2
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,89.0,0,0.5856347680091858,softmax_temperature_1.2,top10,4,True,1.2
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,90.0,0,0.4844026267528534,softmax_temperature_1.2,top10,4,True,1.2
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,5,giro-d-italia_2023_ST5,91.0,0,0.5364255905151367,softmax_temperature_1.2,top10,4,True,1.2
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,92.0,0,0.3782691955566406,softmax_temperature_1.2,top10,4,True,1.2
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,92.0,0,0.20277076959609985,softmax_temperature_1.2,top10,4,True,1.2
2023,Samuele Zoccarato,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,93.0,0,0.5265898704528809,softmax_temperature_1.2,top10,4,True,1.2
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,94.0,0,0.384945273399353,softmax_temperature_1.2,top10,4,True,1.2
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,95.0,0,0.7866564989089966,softmax_temperature_1.2,top10,4,True,1.2
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,96.0,0,0.8519307971000671,softmax_temperature_1.2,top10,4,True,1.2
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,97.0,0,0.4628584086894989,softmax_temperature_1.2,top10,4,True,1.2
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,98.0,0,0.5990148186683655,softmax_temperature_1.2,top10,4,True,1.2
2023,Lars van den Berg,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,99.0,0,0.3719431161880493,softmax_temperature_1.2,top10,4,True,1.2
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,100.0,0,0.41754621267318726,softmax_temperature_1.2,top10,4,True,1.2
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,101.0,0,0.3925241529941559,softmax_temperature_1.2,top10,4,True,1.2
2023,Mikaël Cherel,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,102.0,0,0.3076079785823822,softmax_temperature_1.2,top10,4,True,1.2
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,103.0,0,0.3390383720397949,softmax_temperature_1.2,top10,4,True,1.2
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,104.0,0,0.5537651777267456,softmax_temperature_1.2,top10,4,True,1.2
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,105.0,0,0.3842516541481018,softmax_temperature_1.2,top10,4,True,1.2
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,106.0,0,0.49274155497550964,softmax_temperature_1.2,top10,4,True,1.2
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,107.0,0,0.58875572681427,softmax_temperature_1.2,top10,4,True,1.2
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,108.0,0,0.4708001911640167,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonathan Lastra,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,109.0,0,0.670001208782196,softmax_temperature_1.2,top10,4,True,1.2
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,110.0,0,0.5214942097663879,softmax_temperature_1.2,top10,4,True,1.2
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,111.0,0,0.6069568991661072,softmax_temperature_1.2,top10,4,True,1.2
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,112.0,0,0.6604655385017395,softmax_temperature_1.2,top10,4,True,1.2
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,5,giro-d-italia_2023_ST5,113.0,0,0.6076297760009766,softmax_temperature_1.2,top10,4,True,1.2
2023,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,114.0,0,0.4571550190448761,softmax_temperature_1.2,top10,4,True,1.2
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,115.0,0,0.4385402202606201,softmax_temperature_1.2,top10,4,True,1.2
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,5,giro-d-italia_2023_ST5,116.0,0,0.1878737211227417,softmax_temperature_1.2,top10,4,True,1.2
2023,Florian Stork,Team dsm - firmenich,giro-d-italia,5,giro-d-italia_2023_ST5,117.0,0,0.4641691744327545,softmax_temperature_1.2,top10,4,True,1.2
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,118.0,0,0.33282119035720825,softmax_temperature_1.2,top10,4,True,1.2
2023,Erik Fetter,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,119.0,0,0.5364224314689636,softmax_temperature_1.2,top10,4,True,1.2
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,121.0,0,0.506809413433075,softmax_temperature_1.2,top10,4,True,1.2
2023,Albert Torres,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,122.0,0,0.31758207082748413,softmax_temperature_1.2,top10,4,True,1.2
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,123.0,0,0.4689338803291321,softmax_temperature_1.2,top10,4,True,1.2
2023,Louis Vervaeke,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,124.0,0,0.3135175108909607,softmax_temperature_1.2,top10,4,True,1.2
2023,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,125.0,0,0.44930845499038696,softmax_temperature_1.2,top10,4,True,1.2
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,126.0,0,0.5520392060279846,softmax_temperature_1.2,top10,4,True,1.2
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,127.0,0,0.24713453650474548,softmax_temperature_1.2,top10,4,True,1.2
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,128.0,0,0.5865527987480164,softmax_temperature_1.2,top10,4,True,1.2
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,129.0,0,0.40575268864631653,softmax_temperature_1.2,top10,4,True,1.2
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,130.0,0,0.7043783068656921,softmax_temperature_1.2,top10,4,True,1.2
2023,Jan Hirt,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,131.0,0,0.4501470923423767,softmax_temperature_1.2,top10,4,True,1.2
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,132.0,0,0.6174103021621704,softmax_temperature_1.2,top10,4,True,1.2
2023,Domenico Pozzovivo,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,133.0,0,0.7915341258049011,softmax_temperature_1.2,top10,4,True,1.2
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,134.0,0,0.38514047861099243,softmax_temperature_1.2,top10,4,True,1.2
2023,Giovanni Aleotti,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,135.0,0,0.6122982501983643,softmax_temperature_1.2,top10,4,True,1.2
2023,Aleksandr Vlasov,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,136.0,0,0.6854496598243713,softmax_temperature_1.2,top10,4,True,1.2
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,137.0,0,0.28868532180786133,softmax_temperature_1.2,top10,4,True,1.2
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,138.0,0,0.7649819254875183,softmax_temperature_1.2,top10,4,True,1.2
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,139.0,0,0.5892072916030884,softmax_temperature_1.2,top10,4,True,1.2
2023,Filippo Ganna,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,140.0,0,0.6516520977020264,softmax_temperature_1.2,top10,4,True,1.2
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,141.0,0,0.622390627861023,softmax_temperature_1.2,top10,4,True,1.2
2023,Martijn Tusveld,Team dsm - firmenich,giro-d-italia,5,giro-d-italia_2023_ST5,142.0,0,0.571013331413269,softmax_temperature_1.2,top10,4,True,1.2
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,143.0,0,0.5694252848625183,softmax_temperature_1.2,top10,4,True,1.2
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,144.0,0,0.4530569911003113,softmax_temperature_1.2,top10,4,True,1.2
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,145.0,0,0.5425881147384644,softmax_temperature_1.2,top10,4,True,1.2
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,146.0,0,0.729499876499176,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,147.0,0,0.570345938205719,softmax_temperature_1.2,top10,4,True,1.2
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,148.0,0,0.427899032831192,softmax_temperature_1.2,top10,4,True,1.2
2023,Mads Würtz Schmidt,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,149.0,0,0.6046279668807983,softmax_temperature_1.2,top10,4,True,1.2
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,150.0,0,0.5727314949035645,softmax_temperature_1.2,top10,4,True,1.2
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,151.0,0,0.3119160532951355,softmax_temperature_1.2,top10,4,True,1.2
2023,Rein Taaramäe,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,152.0,0,0.5010198354721069,softmax_temperature_1.2,top10,4,True,1.2
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,153.0,0,0.48120105266571045,softmax_temperature_1.2,top10,4,True,1.2
2023,Davide Cimolai,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,154.0,0,0.4306434690952301,softmax_temperature_1.2,top10,4,True,1.2
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,155.0,0,0.2749483585357666,softmax_temperature_1.2,top10,4,True,1.2
2023,Remco Evenepoel,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,156.0,0,0.9160121083259583,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,157.0,0,0.600951611995697,softmax_temperature_1.2,top10,4,True,1.2
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,158.0,0,0.4504130780696869,softmax_temperature_1.2,top10,4,True,1.2
2023,Carlos Verona,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,159.0,0,0.659048855304718,softmax_temperature_1.2,top10,4,True,1.2
2023,Óscar Rodríguez,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,160.0,0,0.584111213684082,softmax_temperature_1.2,top10,4,True,1.2
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,5,giro-d-italia_2023_ST5,161.0,0,0.4253681004047394,softmax_temperature_1.2,top10,4,True,1.2
2023,Fernando Gaviria,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,162.0,0,0.7955838441848755,softmax_temperature_1.2,top10,4,True,1.2
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,163.0,0,0.281229168176651,softmax_temperature_1.2,top10,4,True,1.2
2023,Callum Scotson,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,164.0,0,0.37235623598098755,softmax_temperature_1.2,top10,4,True,1.2
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,165.0,0,0.7574970722198486,softmax_temperature_1.2,top10,4,True,1.2
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,166.0,0,0.6331098675727844,softmax_temperature_1.2,top10,4,True,1.2
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,167.0,0,0.6018213629722595,softmax_temperature_1.2,top10,4,True,1.2
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,168.0,0,0.19478631019592285,softmax_temperature_1.2,top10,4,True,1.2
2023,Josef Černý,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,169.0,0,0.42254430055618286,softmax_temperature_1.2,top10,4,True,1.2
2023,Stefano Gandin,Team Corratec - Selle Italia,giro-d-italia,5,giro-d-italia_2023_ST5,170.0,0,0.30511483550071716,softmax_temperature_1.2,top10,4,True,1.2
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,6,giro-d-italia_2023_ST6,1.0,1,0.8981667757034302,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,2.0,1,0.6881798505783081,softmax_temperature_1.2,top10,4,True,1.2
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,6,giro-d-italia_2023_ST6,3.0,1,0.7266131639480591,softmax_temperature_1.2,top10,4,True,1.2
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,6,giro-d-italia_2023_ST6,4.0,1,0.5812552571296692,softmax_temperature_1.2,top10,4,True,1.2
2023,Fernando Gaviria,Movistar Team,giro-d-italia,6,giro-d-italia_2023_ST6,5.0,1,0.7991786003112793,softmax_temperature_1.2,top10,4,True,1.2
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,6,giro-d-italia_2023_ST6,6.0,1,0.9200344681739807,softmax_temperature_1.2,top10,4,True,1.2
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,6,giro-d-italia_2023_ST6,7.0,1,0.8099438548088074,softmax_temperature_1.2,top10,4,True,1.2
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,6,giro-d-italia_2023_ST6,8.0,1,0.547419011592865,softmax_temperature_1.2,top10,4,True,1.2
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,9.0,1,0.8439649343490601,softmax_temperature_1.2,top10,4,True,1.2
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,10.0,1,0.5097507834434509,softmax_temperature_1.2,top10,4,True,1.2
2023,Simone Consonni,Cofidis,giro-d-italia,6,giro-d-italia_2023_ST6,11.0,0,0.7456697225570679,softmax_temperature_1.2,top10,4,True,1.2
2023,Jay Vine,UAE Team Emirates,giro-d-italia,6,giro-d-italia_2023_ST6,12.0,0,0.6592551469802856,softmax_temperature_1.2,top10,4,True,1.2
2023,Lars van den Berg,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,13.0,0,0.36869704723358154,softmax_temperature_1.2,top10,4,True,1.2
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,14.0,0,0.6495620012283325,softmax_temperature_1.2,top10,4,True,1.2
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,15.0,0,0.33943745493888855,softmax_temperature_1.2,top10,4,True,1.2
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,6,giro-d-italia_2023_ST6,16.0,0,0.4021064043045044,softmax_temperature_1.2,top10,4,True,1.2
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,6,giro-d-italia_2023_ST6,17.0,0,0.46431809663772583,softmax_temperature_1.2,top10,4,True,1.2
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,6,giro-d-italia_2023_ST6,18.0,0,0.48155418038368225,softmax_temperature_1.2,top10,4,True,1.2
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,6,giro-d-italia_2023_ST6,19.0,0,0.27907946705818176,softmax_temperature_1.2,top10,4,True,1.2
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,6,giro-d-italia_2023_ST6,20.0,0,0.5836554765701294,softmax_temperature_1.2,top10,4,True,1.2
2023,Aleksandr Vlasov,BORA - hansgrohe,giro-d-italia,6,giro-d-italia_2023_ST6,21.0,0,0.7712079882621765,softmax_temperature_1.2,top10,4,True,1.2
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,6,giro-d-italia_2023_ST6,22.0,0,0.6314965486526489,softmax_temperature_1.2,top10,4,True,1.2
2023,Simone Petilli,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,23.0,0,0.339895635843277,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonathan Lastra,Cofidis,giro-d-italia,6,giro-d-italia_2023_ST6,24.0,0,0.6135308146476746,softmax_temperature_1.2,top10,4,True,1.2
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,6,giro-d-italia_2023_ST6,25.0,0,0.20657610893249512,softmax_temperature_1.2,top10,4,True,1.2
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,6,giro-d-italia_2023_ST6,26.0,0,0.4334516227245331,softmax_temperature_1.2,top10,4,True,1.2
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,27.0,0,0.7144502997398376,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugo Toumire,Cofidis,giro-d-italia,6,giro-d-italia_2023_ST6,28.0,0,0.424070805311203,softmax_temperature_1.2,top10,4,True,1.2
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,6,giro-d-italia_2023_ST6,29.0,0,0.46554672718048096,softmax_temperature_1.2,top10,4,True,1.2
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,6,giro-d-italia_2023_ST6,30.0,0,0.5358961224555969,softmax_temperature_1.2,top10,4,True,1.2
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,6,giro-d-italia_2023_ST6,31.0,0,0.5780870318412781,softmax_temperature_1.2,top10,4,True,1.2
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,32.0,0,0.5065432190895081,softmax_temperature_1.2,top10,4,True,1.2
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,33.0,0,0.8108598589897156,softmax_temperature_1.2,top10,4,True,1.2
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,6,giro-d-italia_2023_ST6,34.0,0,0.720281183719635,softmax_temperature_1.2,top10,4,True,1.2
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,6,giro-d-italia_2023_ST6,35.0,0,0.3208713233470917,softmax_temperature_1.2,top10,4,True,1.2
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,6,giro-d-italia_2023_ST6,36.0,0,0.6340203285217285,softmax_temperature_1.2,top10,4,True,1.2
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,37.0,0,0.7930300831794739,softmax_temperature_1.2,top10,4,True,1.2
2023,João Almeida,UAE Team Emirates,giro-d-italia,6,giro-d-italia_2023_ST6,38.0,0,0.7879108190536499,softmax_temperature_1.2,top10,4,True,1.2
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,6,giro-d-italia_2023_ST6,39.0,0,0.4356262683868408,softmax_temperature_1.2,top10,4,True,1.2
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,6,giro-d-italia_2023_ST6,40.0,0,0.5055651664733887,softmax_temperature_1.2,top10,4,True,1.2
