meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2023_ST8,84.0,0,0.32159051299095154,n_estimators_4,top10,4,True
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,85.0,0,0.14900250732898712,n_estimators_4,top10,4,True
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,8,giro-d-italia_2023_ST8,86.0,0,0.45784613490104675,n_estimators_4,top10,4,True
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,87.0,0,0.23597043752670288,n_estimators_4,top10,4,True
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,8,giro-d-italia_2023_ST8,87.0,0,0.4650554955005646,n_estimators_4,top10,4,True
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,88.0,0,0.29833418130874634,n_estimators_4,top10,4,True
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,89.0,0,0.2118857055902481,n_estimators_4,top10,4,True
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,90.0,0,0.6139586567878723,n_estimators_4,top10,4,True
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,91.0,0,0.20212465524673462,n_estimators_4,top10,4,True
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,8,giro-d-italia_2023_ST8,92.0,0,0.27275124192237854,n_estimators_4,top10,4,True
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2023_ST8,93.0,0,0.6277541518211365,n_estimators_4,top10,4,True
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,94.0,0,0.4728625416755676,n_estimators_4,top10,4,True
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,95.0,0,0.3340902626514435,n_estimators_4,top10,4,True
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,8,giro-d-italia_2023_ST8,96.0,0,0.5565069913864136,n_estimators_4,top10,4,True
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2023_ST8,97.0,0,0.27448856830596924,n_estimators_4,top10,4,True
2023,Simone Petilli,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,98.0,0,0.14856664836406708,n_estimators_4,top10,4,True
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,99.0,0,0.30821648240089417,n_estimators_4,top10,4,True
2023,Stefano Gandin,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,100.0,0,0.1410180777311325,n_estimators_4,top10,4,True
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,101.0,0,0.17752708494663239,n_estimators_4,top10,4,True
2023,Rein Taaramäe,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,102.0,0,0.36009103059768677,n_estimators_4,top10,4,True
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,103.0,0,0.6624244451522827,n_estimators_4,top10,4,True
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2023_ST8,104.0,0,0.12822522222995758,n_estimators_4,top10,4,True
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,105.0,0,0.18352194130420685,n_estimators_4,top10,4,True
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,106.0,0,0.31592386960983276,n_estimators_4,top10,4,True
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2023_ST8,107.0,0,0.5265299677848816,n_estimators_4,top10,4,True
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,8,giro-d-italia_2023_ST8,108.0,0,0.11414660513401031,n_estimators_4,top10,4,True
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,109.0,0,0.22853749990463257,n_estimators_4,top10,4,True
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2023_ST8,110.0,0,0.0785725936293602,n_estimators_4,top10,4,True
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,111.0,0,0.35218384861946106,n_estimators_4,top10,4,True
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,8,giro-d-italia_2023_ST8,113.0,0,0.4945792853832245,n_estimators_4,top10,4,True
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,114.0,0,0.09055259078741074,n_estimators_4,top10,4,True
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,115.0,0,0.20508161187171936,n_estimators_4,top10,4,True
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,116.0,0,0.5001314878463745,n_estimators_4,top10,4,True
2023,Martijn Tusveld,Team dsm - firmenich,giro-d-italia,8,giro-d-italia_2023_ST8,117.0,0,0.313996821641922,n_estimators_4,top10,4,True
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2023_ST8,118.0,0,0.437857449054718,n_estimators_4,top10,4,True
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,120.0,0,0.48213115334510803,n_estimators_4,top10,4,True
2023,Simone Consonni,Cofidis,giro-d-italia,8,giro-d-italia_2023_ST8,121.0,0,0.7259598970413208,n_estimators_4,top10,4,True
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2023_ST8,122.0,0,0.16916514933109283,n_estimators_4,top10,4,True
2023,Davide Bais,EOLO-Kometa,giro-d-italia,8,giro-d-italia_2023_ST8,123.0,0,0.34856411814689636,n_estimators_4,top10,4,True
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,124.0,0,0.40980568528175354,n_estimators_4,top10,4,True
2023,Natnael Tesfatsion,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,125.0,0,0.6624930500984192,n_estimators_4,top10,4,True
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2023_ST8,126.0,0,0.3488866984844208,n_estimators_4,top10,4,True
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,8,giro-d-italia_2023_ST8,127.0,0,0.11430830508470535,n_estimators_4,top10,4,True
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,128.0,0,0.1450624018907547,n_estimators_4,top10,4,True
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,129.0,0,0.1497735232114792,n_estimators_4,top10,4,True
2023,Erik Fetter,EOLO-Kometa,giro-d-italia,8,giro-d-italia_2023_ST8,130.0,0,0.41144901514053345,n_estimators_4,top10,4,True
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2023_ST8,131.0,0,0.49298015236854553,n_estimators_4,top10,4,True
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,132.0,0,0.304749995470047,n_estimators_4,top10,4,True
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,133.0,0,0.10476609319448471,n_estimators_4,top10,4,True
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,134.0,0,0.33349862694740295,n_estimators_4,top10,4,True
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,135.0,0,0.35511624813079834,n_estimators_4,top10,4,True
2023,Davide Cimolai,Cofidis,giro-d-italia,8,giro-d-italia_2023_ST8,136.0,0,0.19884465634822845,n_estimators_4,top10,4,True
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2023_ST8,137.0,0,0.19200512766838074,n_estimators_4,top10,4,True
2023,Max Kanter,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,138.0,0,0.6021892428398132,n_estimators_4,top10,4,True
2023,Óscar Rodríguez,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,139.0,0,0.4148153066635132,n_estimators_4,top10,4,True
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,140.0,0,0.20667664706707,n_estimators_4,top10,4,True
2023,Albert Torres,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,141.0,0,0.10150449723005295,n_estimators_4,top10,4,True
2023,Jonathan Klever Caicedo,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2023_ST8,142.0,0,0.1358894407749176,n_estimators_4,top10,4,True
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2023_ST8,143.0,0,0.2506183683872223,n_estimators_4,top10,4,True
2023,Callum Scotson,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,144.0,0,0.16759905219078064,n_estimators_4,top10,4,True
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,145.0,0,0.2740432918071747,n_estimators_4,top10,4,True
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,8,giro-d-italia_2023_ST8,146.0,0,0.17256689071655273,n_estimators_4,top10,4,True
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,147.0,0,0.2556496858596802,n_estimators_4,top10,4,True
2023,Sven Erik Bystrøm,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,148.0,0,0.2726966142654419,n_estimators_4,top10,4,True
2023,Fernando Gaviria,Movistar Team,giro-d-italia,8,giro-d-italia_2023_ST8,149.0,0,0.5941322445869446,n_estimators_4,top10,4,True
2023,Daan Hoole,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,151.0,0,0.24119523167610168,n_estimators_4,top10,4,True
2023,Mads Würtz Schmidt,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,152.0,0,0.28492090106010437,n_estimators_4,top10,4,True
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,153.0,0,0.8238441944122314,n_estimators_4,top10,4,True
2023,Josef Černý,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2023_ST8,154.0,0,0.20452970266342163,n_estimators_4,top10,4,True
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2023_ST8,155.0,0,0.09088971465826035,n_estimators_4,top10,4,True
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2023_ST8,156.0,0,0.24848248064517975,n_estimators_4,top10,4,True
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,157.0,0,0.8647003769874573,n_estimators_4,top10,4,True
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,158.0,0,0.17753742635250092,n_estimators_4,top10,4,True
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,159.0,0,0.5088919997215271,n_estimators_4,top10,4,True
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,160.0,0,0.09108192473649979,n_estimators_4,top10,4,True
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,161.0,0,0.17831090092658997,n_estimators_4,top10,4,True
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,162.0,0,0.13582299649715424,n_estimators_4,top10,4,True
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,163.0,0,0.3268014192581177,n_estimators_4,top10,4,True
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,1.0,1,0.5253083109855652,n_estimators_4,top10,4,True
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,2.0,1,0.2233215719461441,n_estimators_4,top10,4,True
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,3.0,1,0.2905060350894928,n_estimators_4,top10,4,True
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,4.0,1,0.8901001811027527,n_estimators_4,top10,4,True
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,5.0,1,0.6575753688812256,n_estimators_4,top10,4,True
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,6.0,1,0.57905513048172,n_estimators_4,top10,4,True
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,7.0,1,0.6636067628860474,n_estimators_4,top10,4,True
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,8.0,1,0.7494980096817017,n_estimators_4,top10,4,True
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,9.0,1,0.23923897743225098,n_estimators_4,top10,4,True
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,10.0,1,0.43629464507102966,n_estimators_4,top10,4,True
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,11.0,0,0.7934318780899048,n_estimators_4,top10,4,True
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,10,giro-d-italia_2023_ST10,12.0,0,0.5431637763977051,n_estimators_4,top10,4,True
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,13.0,0,0.2754786014556885,n_estimators_4,top10,4,True
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,14.0,0,0.4305014908313751,n_estimators_4,top10,4,True
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,16.0,0,0.4295532703399658,n_estimators_4,top10,4,True
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,10,giro-d-italia_2023_ST10,17.0,0,0.12254979461431503,n_estimators_4,top10,4,True
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,18.0,0,0.22597742080688477,n_estimators_4,top10,4,True
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,19.0,0,0.716963529586792,n_estimators_4,top10,4,True
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,20.0,0,0.321171373128891,n_estimators_4,top10,4,True
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,21.0,0,0.5611884593963623,n_estimators_4,top10,4,True
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,22.0,0,0.680558979511261,n_estimators_4,top10,4,True
2023,Tao Geoghegan Hart,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,23.0,0,0.20706364512443542,n_estimators_4,top10,4,True
2023,João Almeida,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,24.0,0,0.598232626914978,n_estimators_4,top10,4,True
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,25.0,0,0.27204591035842896,n_estimators_4,top10,4,True
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,26.0,0,0.3624708950519562,n_estimators_4,top10,4,True
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,27.0,0,0.4569467306137085,n_estimators_4,top10,4,True
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,28.0,0,0.5960745215415955,n_estimators_4,top10,4,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,29.0,0,0.28487923741340637,n_estimators_4,top10,4,True
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,30.0,0,0.28230607509613037,n_estimators_4,top10,4,True
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,31.0,0,0.31925883889198303,n_estimators_4,top10,4,True
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,32.0,0,0.3946412205696106,n_estimators_4,top10,4,True
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,33.0,0,0.40555325150489807,n_estimators_4,top10,4,True
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,34.0,0,0.2009701132774353,n_estimators_4,top10,4,True
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,35.0,0,0.31101417541503906,n_estimators_4,top10,4,True
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,36.0,0,0.33051377534866333,n_estimators_4,top10,4,True
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,37.0,0,0.25823745131492615,n_estimators_4,top10,4,True
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,38.0,0,0.5431303977966309,n_estimators_4,top10,4,True
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,39.0,0,0.42511701583862305,n_estimators_4,top10,4,True
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,40.0,0,0.4812120199203491,n_estimators_4,top10,4,True
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,41.0,0,0.541920006275177,n_estimators_4,top10,4,True
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,42.0,0,0.3378612995147705,n_estimators_4,top10,4,True
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,43.0,0,0.3531971275806427,n_estimators_4,top10,4,True
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,44.0,0,0.41652458906173706,n_estimators_4,top10,4,True
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,10,giro-d-italia_2023_ST10,45.0,0,0.26158592104911804,n_estimators_4,top10,4,True
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,46.0,0,0.3102351427078247,n_estimators_4,top10,4,True
2023,Jonathan Lastra,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,47.0,0,0.4966360628604889,n_estimators_4,top10,4,True
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,48.0,0,0.3933398723602295,n_estimators_4,top10,4,True
2023,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,49.0,0,0.27838119864463806,n_estimators_4,top10,4,True
2023,Simone Consonni,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,50.0,0,0.6600697636604309,n_estimators_4,top10,4,True
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,51.0,0,0.56002277135849,n_estimators_4,top10,4,True
2023,Thomas Champion,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,52.0,0,0.11683719605207443,n_estimators_4,top10,4,True
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,53.0,0,0.2829344570636749,n_estimators_4,top10,4,True
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,54.0,0,0.28794318437576294,n_estimators_4,top10,4,True
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,55.0,0,0.3842194676399231,n_estimators_4,top10,4,True
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,56.0,0,0.068923719227314,n_estimators_4,top10,4,True
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,57.0,0,0.20514407753944397,n_estimators_4,top10,4,True
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,58.0,0,0.20343080163002014,n_estimators_4,top10,4,True
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,59.0,0,0.3816671371459961,n_estimators_4,top10,4,True
2023,Louis Vervaeke,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,60.0,0,0.1620105504989624,n_estimators_4,top10,4,True
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,61.0,0,0.27990707755088806,n_estimators_4,top10,4,True
2023,Alexandre Delettre,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,62.0,0,0.3594026565551758,n_estimators_4,top10,4,True
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,63.0,0,0.24086502194404602,n_estimators_4,top10,4,True
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,64.0,0,0.4023289680480957,n_estimators_4,top10,4,True
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,65.0,0,0.28608569502830505,n_estimators_4,top10,4,True
2023,Jay Vine,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,66.0,0,0.4430910050868988,n_estimators_4,top10,4,True
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,67.0,0,0.3446786105632782,n_estimators_4,top10,4,True
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,68.0,0,0.24182365834712982,n_estimators_4,top10,4,True
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,69.0,0,0.3432909846305847,n_estimators_4,top10,4,True
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,70.0,0,0.13939835131168365,n_estimators_4,top10,4,True
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,71.0,0,0.15839281678199768,n_estimators_4,top10,4,True
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,72.0,0,0.41144511103630066,n_estimators_4,top10,4,True
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,73.0,0,0.3452325463294983,n_estimators_4,top10,4,True
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,74.0,0,0.16045379638671875,n_estimators_4,top10,4,True
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,75.0,0,0.4342406392097473,n_estimators_4,top10,4,True
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,76.0,0,0.24096500873565674,n_estimators_4,top10,4,True
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,77.0,0,0.09953686594963074,n_estimators_4,top10,4,True
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,78.0,0,0.39607560634613037,n_estimators_4,top10,4,True
2023,Daan Hoole,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,79.0,0,0.3057168424129486,n_estimators_4,top10,4,True
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,80.0,0,0.1634838879108429,n_estimators_4,top10,4,True
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,81.0,0,0.7650213241577148,n_estimators_4,top10,4,True
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,82.0,0,0.5126502513885498,n_estimators_4,top10,4,True
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,83.0,0,0.2602614164352417,n_estimators_4,top10,4,True
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,84.0,0,0.22580371797084808,n_estimators_4,top10,4,True
2023,Natnael Tesfatsion,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,85.0,0,0.5180647969245911,n_estimators_4,top10,4,True
2023,Stefano Gandin,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,86.0,0,0.1337001472711563,n_estimators_4,top10,4,True
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,87.0,0,0.06710603833198547,n_estimators_4,top10,4,True
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,88.0,0,0.15504807233810425,n_estimators_4,top10,4,True
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,89.0,0,0.23395058512687683,n_estimators_4,top10,4,True
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,90.0,0,0.4955470860004425,n_estimators_4,top10,4,True
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,92.0,0,0.8211595416069031,n_estimators_4,top10,4,True
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,93.0,0,0.20352202653884888,n_estimators_4,top10,4,True
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,94.0,0,0.26515084505081177,n_estimators_4,top10,4,True
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,95.0,0,0.28175920248031616,n_estimators_4,top10,4,True
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,96.0,0,0.35967984795570374,n_estimators_4,top10,4,True
2023,Max Kanter,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,97.0,0,0.6113907098770142,n_estimators_4,top10,4,True
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,98.0,0,0.1821424514055252,n_estimators_4,top10,4,True
2023,Hugo Toumire,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,99.0,0,0.24366030097007751,n_estimators_4,top10,4,True
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,100.0,0,0.10948701947927475,n_estimators_4,top10,4,True
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,101.0,0,0.18547295033931732,n_estimators_4,top10,4,True
