meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Andrea Piccolo,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2024_ST3,20.0,0,0.03490656614303589,top5,standard,True,True,4,1.0
2024,Andrea Vendrame,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2024_ST3,21.0,0,0.5538986921310425,top5,standard,True,True,4,1.0
2024,Giovanni Lonardi,Team Polti Kometa,giro-d-italia,3,giro-d-italia_2024_ST3,22.0,0,0.20318153500556946,top5,standard,True,True,4,1.0
2024,Kevin Vermaerke,Team dsm-firmenich PostNL,giro-d-italia,3,giro-d-italia_2024_ST3,23.0,0,0.3946719467639923,top5,standard,True,True,4,1.0
2024,Jhonatan Narváez,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2024_ST3,24.0,0,0.7615814208984375,top5,standard,True,True,4,1.0
2024,Florian Lipowitz,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2024_ST3,25.0,0,0.19639314711093903,top5,standard,True,True,4,1.0
2024,Filippo Ganna,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2024_ST3,26.0,0,0.9255207777023315,top5,standard,True,True,4,1.0
2024,Damien Touzé,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2024_ST3,27.0,0,0.20949789881706238,top5,standard,True,True,4,1.0
2024,Jonas Koch,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2024_ST3,28.0,0,0.6074159145355225,top5,standard,True,True,4,1.0
2024,Antonio Tiberi,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2024_ST3,29.0,0,0.04654593765735626,top5,standard,True,True,4,1.0
2024,Madis Mihkels,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2024_ST3,30.0,0,0.6299197673797607,top5,standard,True,True,4,1.0
2024,Maximilian Schachmann,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2024_ST3,31.0,0,0.22556278109550476,top5,standard,True,True,4,1.0
2024,Davide Piganzoli,Team Polti Kometa,giro-d-italia,3,giro-d-italia_2024_ST3,32.0,0,0.24834272265434265,top5,standard,True,True,4,1.0
2024,Filippo Zana,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2024_ST3,33.0,0,0.22497202455997467,top5,standard,True,True,4,1.0
2024,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2024_ST3,34.0,0,0.16557015478610992,top5,standard,True,True,4,1.0
2024,Dion Smith,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2024_ST3,35.0,0,0.13101577758789062,top5,standard,True,True,4,1.0
2024,Michael Storer,Tudor Pro Cycling Team,giro-d-italia,3,giro-d-italia_2024_ST3,36.0,0,0.29808488488197327,top5,standard,True,True,4,1.0
2024,Mauri Vansevenant,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2024_ST3,37.0,0,0.05810296908020973,top5,standard,True,True,4,1.0
2024,Einer Rubio,Movistar Team,giro-d-italia,3,giro-d-italia_2024_ST3,38.0,0,0.4033781588077545,top5,standard,True,True,4,1.0
2024,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2024_ST3,39.0,0,0.07801390439271927,top5,standard,True,True,4,1.0
2024,Alex Baudin,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2024_ST3,40.0,0,0.015249363146722317,top5,standard,True,True,4,1.0
2024,Alexey Lutsenko,Astana Qazaqstan Team,giro-d-italia,3,giro-d-italia_2024_ST3,41.0,0,0.7431033253669739,top5,standard,True,True,4,1.0
2024,Thymen Arensman,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2024_ST3,42.0,0,0.046473611146211624,top5,standard,True,True,4,1.0
2024,Matteo Trentin,Tudor Pro Cycling Team,giro-d-italia,3,giro-d-italia_2024_ST3,43.0,0,0.7662877440452576,top5,standard,True,True,4,1.0
2024,Simone Consonni,Lidl - Trek,giro-d-italia,3,giro-d-italia_2024_ST3,44.0,0,0.2592580020427704,top5,standard,True,True,4,1.0
2024,Rui Oliveira,UAE Team Emirates,giro-d-italia,3,giro-d-italia_2024_ST3,45.0,0,0.2946256995201111,top5,standard,True,True,4,1.0
2024,Tadej Pogačar,UAE Team Emirates,giro-d-italia,3,giro-d-italia_2024_ST3,46.0,0,0.8767442107200623,top5,standard,True,True,4,1.0
2024,Robin Froidevaux,Tudor Pro Cycling Team,giro-d-italia,3,giro-d-italia_2024_ST3,47.0,0,0.155207559466362,top5,standard,True,True,4,1.0
2024,Damiano Caruso,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2024_ST3,48.0,0,0.11830619722604752,top5,standard,True,True,4,1.0
2024,Geraint Thomas,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2024_ST3,49.0,0,0.29241743683815,top5,standard,True,True,4,1.0
2024,Enrico Zanoncello,VF Group - Bardiani CSF - Faizanè,giro-d-italia,3,giro-d-italia_2024_ST3,50.0,0,0.6245450973510742,top5,standard,True,True,4,1.0
2024,Simon Geschke,Cofidis,giro-d-italia,3,giro-d-italia_2024_ST3,51.0,0,0.06401023268699646,top5,standard,True,True,4,1.0
2024,Magnus Sheffield,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2024_ST3,52.0,0,0.9199934601783752,top5,standard,True,True,4,1.0
2024,Luke Lamperti,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2024_ST3,53.0,0,0.5489689707756042,top5,standard,True,True,4,1.0
2024,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2024_ST3,54.0,0,0.052197668701410294,top5,standard,True,True,4,1.0
2024,Jan Tratnik,Team Visma | Lease a Bike,giro-d-italia,3,giro-d-italia_2024_ST3,55.0,0,0.30146661400794983,top5,standard,True,True,4,1.0
2024,Georg Steinhauser,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2024_ST3,56.0,0,0.08893299102783203,top5,standard,True,True,4,1.0
2024,Giovanni Aleotti,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2024_ST3,57.0,0,0.09455856680870056,top5,standard,True,True,4,1.0
2024,Francisco Muñoz,Team Polti Kometa,giro-d-italia,3,giro-d-italia_2024_ST3,58.0,0,0.21590574085712433,top5,standard,True,True,4,1.0
2024,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2024_ST3,59.0,0,0.016605069860816002,top5,standard,True,True,4,1.0
2024,Jan Hirt,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2024_ST3,60.0,0,0.007163515314459801,top5,standard,True,True,4,1.0
2024,Ben O'Connor,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2024_ST3,61.0,0,0.12345106154680252,top5,standard,True,True,4,1.0
2024,Juan Pedro López,Lidl - Trek,giro-d-italia,3,giro-d-italia_2024_ST3,62.0,0,0.15132465958595276,top5,standard,True,True,4,1.0
2024,Cian Uijtdebroeks,Team Visma | Lease a Bike,giro-d-italia,3,giro-d-italia_2024_ST3,63.0,0,0.3017212450504303,top5,standard,True,True,4,1.0
2024,Esteban Chaves,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2024_ST3,64.0,0,0.22548404335975647,top5,standard,True,True,4,1.0
2024,Felix Großschartner,UAE Team Emirates,giro-d-italia,3,giro-d-italia_2024_ST3,65.0,0,0.05844259634613991,top5,standard,True,True,4,1.0
2024,Domenico Pozzovivo,VF Group - Bardiani CSF - Faizanè,giro-d-italia,3,giro-d-italia_2024_ST3,66.0,0,0.39525988698005676,top5,standard,True,True,4,1.0
2024,Romain Bardet,Team dsm-firmenich PostNL,giro-d-italia,3,giro-d-italia_2024_ST3,67.0,0,0.04977914318442345,top5,standard,True,True,4,1.0
2024,Mikkel Frølich Honoré,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2024_ST3,68.0,0,0.057641465216875076,top5,standard,True,True,4,1.0
2024,Timo Kielich,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2024_ST3,69.0,0,0.4552181661128998,top5,standard,True,True,4,1.0
2024,Larry Warbasse,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2024_ST3,70.0,0,0.02581179514527321,top5,standard,True,True,4,1.0
2024,Luke Plapp,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2024_ST3,71.0,0,0.5295455455780029,top5,standard,True,True,4,1.0
2024,Lorenzo Fortunato,Astana Qazaqstan Team,giro-d-italia,3,giro-d-italia_2024_ST3,72.0,0,0.13025328516960144,top5,standard,True,True,4,1.0
2024,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,3,giro-d-italia_2024_ST3,73.0,0,0.2220747172832489,top5,standard,True,True,4,1.0
2024,Christophe Laporte,Team Visma | Lease a Bike,giro-d-italia,3,giro-d-italia_2024_ST3,74.0,0,0.20961882174015045,top5,standard,True,True,4,1.0
2024,Alessandro Tonelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,3,giro-d-italia_2024_ST3,75.0,0,0.15862341225147247,top5,standard,True,True,4,1.0
2024,Luca Covili,VF Group - Bardiani CSF - Faizanè,giro-d-italia,3,giro-d-italia_2024_ST3,76.0,0,0.007868566550314426,top5,standard,True,True,4,1.0
2024,Bert Van Lerberghe,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2024_ST3,77.0,0,0.5014449954032898,top5,standard,True,True,4,1.0
2024,Henok Mulubrhan,Astana Qazaqstan Team,giro-d-italia,3,giro-d-italia_2024_ST3,78.0,0,0.18458601832389832,top5,standard,True,True,4,1.0
2024,Andrea Bagioli,Lidl - Trek,giro-d-italia,3,giro-d-italia_2024_ST3,79.0,0,0.13805608451366425,top5,standard,True,True,4,1.0
2024,Rubén Fernández,Cofidis,giro-d-italia,3,giro-d-italia_2024_ST3,80.0,0,0.01686900481581688,top5,standard,True,True,4,1.0
2024,Albert Torres,Movistar Team,giro-d-italia,3,giro-d-italia_2024_ST3,81.0,0,0.1356506496667862,top5,standard,True,True,4,1.0
2024,Lewis Askey,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2024_ST3,82.0,0,0.8564110398292542,top5,standard,True,True,4,1.0
2024,Edward Theuns,Lidl - Trek,giro-d-italia,3,giro-d-italia_2024_ST3,83.0,0,0.783381998538971,top5,standard,True,True,4,1.0
2024,Mattia Bais,Team Polti Kometa,giro-d-italia,3,giro-d-italia_2024_ST3,84.0,0,0.1747736930847168,top5,standard,True,True,4,1.0
2024,Michael Valgren,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2024_ST3,85.0,0,0.26744475960731506,top5,standard,True,True,4,1.0
2024,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2024_ST3,86.0,0,0.31310907006263733,top5,standard,True,True,4,1.0
2024,Mirco Maestri,Team Polti Kometa,giro-d-italia,3,giro-d-italia_2024_ST3,87.0,0,0.25428009033203125,top5,standard,True,True,4,1.0
2024,Daan Hoole,Lidl - Trek,giro-d-italia,3,giro-d-italia_2024_ST3,88.0,0,0.27555981278419495,top5,standard,True,True,4,1.0
2024,Alexander Krieger,Tudor Pro Cycling Team,giro-d-italia,3,giro-d-italia_2024_ST3,89.0,0,0.05743551254272461,top5,standard,True,True,4,1.0
2024,Nairo Quintana,Movistar Team,giro-d-italia,3,giro-d-italia_2024_ST3,90.0,0,0.06560660153627396,top5,standard,True,True,4,1.0
2024,Davide Cimolai,Movistar Team,giro-d-italia,3,giro-d-italia_2024_ST3,91.0,0,0.20257166028022766,top5,standard,True,True,4,1.0
2024,Julian Alaphilippe,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2024_ST3,92.0,0,0.5494828820228577,top5,standard,True,True,4,1.0
2024,Jasper Stuyven,Lidl - Trek,giro-d-italia,3,giro-d-italia_2024_ST3,93.0,0,0.7956172227859497,top5,standard,True,True,4,1.0
2024,Ewen Costiou,Arkéa - B&B Hotels,giro-d-italia,3,giro-d-italia_2024_ST3,94.0,0,0.4303480088710785,top5,standard,True,True,4,1.0
2024,Attila Valter,Team Visma | Lease a Bike,giro-d-italia,3,giro-d-italia_2024_ST3,95.0,0,0.0684136226773262,top5,standard,True,True,4,1.0
2024,Lilian Calmejane,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2024_ST3,96.0,0,0.14673128724098206,top5,standard,True,True,4,1.0
2024,Valentin Paret-Peintre,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2024_ST3,97.0,0,0.03498847410082817,top5,standard,True,True,4,1.0
2024,Luka Mezgec,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2024_ST3,98.0,0,0.41649946570396423,top5,standard,True,True,4,1.0
2024,Michel Ries,Arkéa - B&B Hotels,giro-d-italia,3,giro-d-italia_2024_ST3,99.0,0,0.026246724650263786,top5,standard,True,True,4,1.0
2024,Marius Mayrhofer,Tudor Pro Cycling Team,giro-d-italia,3,giro-d-italia_2024_ST3,100.0,0,0.41522613167762756,top5,standard,True,True,4,1.0
2024,Edoardo Affini,Team Visma | Lease a Bike,giro-d-italia,3,giro-d-italia_2024_ST3,101.0,0,0.5235985517501831,top5,standard,True,True,4,1.0
2024,Thomas Champion,Cofidis,giro-d-italia,3,giro-d-italia_2024_ST3,102.0,0,0.008032333105802536,top5,standard,True,True,4,1.0
2024,Nicolas Debeaumarché,Cofidis,giro-d-italia,3,giro-d-italia_2024_ST3,103.0,0,0.07695397734642029,top5,standard,True,True,4,1.0
2024,Tim van Dijke,Team Visma | Lease a Bike,giro-d-italia,3,giro-d-italia_2024_ST3,104.0,0,0.18549573421478271,top5,standard,True,True,4,1.0
2024,Enzo Paleni,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2024_ST3,105.0,0,0.061973776668310165,top5,standard,True,True,4,1.0
2024,Davide Bais,Team Polti Kometa,giro-d-italia,3,giro-d-italia_2024_ST3,106.0,0,0.2463989406824112,top5,standard,True,True,4,1.0
2024,Roel van Sintmaartensdijk,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2024_ST3,107.0,0,0.0422726608812809,top5,standard,True,True,4,1.0
2024,Max Walscheid,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2024_ST3,108.0,0,0.6275246739387512,top5,standard,True,True,4,1.0
2024,Florian Stork,Tudor Pro Cycling Team,giro-d-italia,3,giro-d-italia_2024_ST3,109.0,0,0.022026291117072105,top5,standard,True,True,4,1.0
2024,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,3,giro-d-italia_2024_ST3,110.0,0,0.061069242656230927,top5,standard,True,True,4,1.0
2024,Donavan Grondin,Arkéa - B&B Hotels,giro-d-italia,3,giro-d-italia_2024_ST3,111.0,0,0.4186694920063019,top5,standard,True,True,4,1.0
2024,Michael Hepburn,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2024_ST3,112.0,0,0.3353162705898285,top5,standard,True,True,4,1.0
2024,Andrea Pietrobon,Team Polti Kometa,giro-d-italia,3,giro-d-italia_2024_ST3,113.0,0,0.0165152195841074,top5,standard,True,True,4,1.0
2024,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2024_ST3,114.0,0,0.3586464524269104,top5,standard,True,True,4,1.0
2024,Davide Ballerini,Astana Qazaqstan Team,giro-d-italia,3,giro-d-italia_2024_ST3,115.0,0,0.27566471695899963,top5,standard,True,True,4,1.0
2024,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2024_ST3,116.0,0,0.028262440115213394,top5,standard,True,True,4,1.0
2024,David Dekker,Arkéa - B&B Hotels,giro-d-italia,3,giro-d-italia_2024_ST3,117.0,0,0.2594009339809418,top5,standard,True,True,4,1.0
2024,Edward Planckaert,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2024_ST3,118.0,0,0.43846026062965393,top5,standard,True,True,4,1.0
2024,Fabio Van den Bossche,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2024_ST3,119.0,0,0.28178030252456665,top5,standard,True,True,4,1.0
2024,Domen Novak,UAE Team Emirates,giro-d-italia,3,giro-d-italia_2024_ST3,120.0,0,0.13714855909347534,top5,standard,True,True,4,1.0
2024,Vegard Stake Laengen,UAE Team Emirates,giro-d-italia,3,giro-d-italia_2024_ST3,121.0,0,0.04011959955096245,top5,standard,True,True,4,1.0
2024,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2024_ST3,122.0,0,0.22337520122528076,top5,standard,True,True,4,1.0
2024,Cyril Barthe,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2024_ST3,123.0,0,0.041302312165498734,top5,standard,True,True,4,1.0
2024,Fabian Lienhard,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2024_ST3,124.0,0,0.10482114553451538,top5,standard,True,True,4,1.0
2024,Tobias Bayer,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2024_ST3,125.0,0,0.03319079056382179,top5,standard,True,True,4,1.0
2024,Dries De Pooter,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2024_ST3,126.0,0,0.04437027871608734,top5,standard,True,True,4,1.0
2024,Nadav Raisberg,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2024_ST3,127.0,0,0.19245660305023193,top5,standard,True,True,4,1.0
2024,Connor Swift,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2024_ST3,128.0,0,0.1255720555782318,top5,standard,True,True,4,1.0
2024,Pelayo Sánchez,Movistar Team,giro-d-italia,3,giro-d-italia_2024_ST3,129.0,0,0.0897764191031456,top5,standard,True,True,4,1.0
2024,Fabio Jakobsen,Team dsm-firmenich PostNL,giro-d-italia,3,giro-d-italia_2024_ST3,130.0,0,0.8323094844818115,top5,standard,True,True,4,1.0
2024,Josef Černý,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2024_ST3,131.0,0,0.19077202677726746,top5,standard,True,True,4,1.0
2024,Lorenzo Milesi,Movistar Team,giro-d-italia,3,giro-d-italia_2024_ST3,132.0,0,0.43736788630485535,top5,standard,True,True,4,1.0
2024,Alan Riou,Arkéa - B&B Hotels,giro-d-italia,3,giro-d-italia_2024_ST3,133.0,0,0.14753107726573944,top5,standard,True,True,4,1.0
2024,Ben Swift,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2024_ST3,134.0,0,0.14696994423866272,top5,standard,True,True,4,1.0
2024,Martin Marcellusi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,3,giro-d-italia_2024_ST3,135.0,0,0.4027838110923767,top5,standard,True,True,4,1.0
2024,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,3,giro-d-italia_2024_ST3,136.0,0,0.2958197593688965,top5,standard,True,True,4,1.0
2024,Benjamin Thomas,Cofidis,giro-d-italia,3,giro-d-italia_2024_ST3,137.0,0,0.25288158655166626,top5,standard,True,True,4,1.0
2024,Stefan de Bod,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2024_ST3,138.0,0,0.039173293858766556,top5,standard,True,True,4,1.0
2024,Louis Barré,Arkéa - B&B Hotels,giro-d-italia,3,giro-d-italia_2024_ST3,139.0,0,0.309832900762558,top5,standard,True,True,4,1.0
2024,Harrison Wood,Cofidis,giro-d-italia,3,giro-d-italia_2024_ST3,140.0,0,0.011464249342679977,top5,standard,True,True,4,1.0
2024,Rainer Kepplinger,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2024_ST3,141.0,0,0.2871200442314148,top5,standard,True,True,4,1.0
2024,Manuele Tarozzi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,3,giro-d-italia_2024_ST3,142.0,0,0.09330633282661438,top5,standard,True,True,4,1.0
2024,Olivier Le Gac,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2024_ST3,143.0,0,0.2845836281776428,top5,standard,True,True,4,1.0
2024,Kevin Colleoni,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2024_ST3,144.0,0,0.048895981162786484,top5,standard,True,True,4,1.0
2024,Matteo Fabbro,Team Polti Kometa,giro-d-italia,3,giro-d-italia_2024_ST3,145.0,0,0.008558619767427444,top5,standard,True,True,4,1.0
2024,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,3,giro-d-italia_2024_ST3,146.0,0,0.04599926993250847,top5,standard,True,True,4,1.0
2024,Rafał Majka,UAE Team Emirates,giro-d-italia,3,giro-d-italia_2024_ST3,147.0,0,0.128702312707901,top5,standard,True,True,4,1.0
2024,Marco Frigo,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2024_ST3,148.0,0,0.06307929009199142,top5,standard,True,True,4,1.0
2024,Alexander Kamp,Tudor Pro Cycling Team,giro-d-italia,3,giro-d-italia_2024_ST3,149.0,0,0.36524343490600586,top5,standard,True,True,4,1.0
2024,Patrick Gamper,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2024_ST3,150.0,0,0.3016975224018097,top5,standard,True,True,4,1.0
2024,Giulio Pellizzari,VF Group - Bardiani CSF - Faizanè,giro-d-italia,3,giro-d-italia_2024_ST3,151.0,0,0.08505889773368835,top5,standard,True,True,4,1.0
2024,Lorenzo Germani,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2024_ST3,152.0,0,0.032916270196437836,top5,standard,True,True,4,1.0
2024,Alessandro Verre,Arkéa - B&B Hotels,giro-d-italia,3,giro-d-italia_2024_ST3,153.0,0,0.10127788782119751,top5,standard,True,True,4,1.0
2024,Nick Schultz,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2024_ST3,154.0,0,0.3260784447193146,top5,standard,True,True,4,1.0
2024,Chris Hamilton,Team dsm-firmenich PostNL,giro-d-italia,3,giro-d-italia_2024_ST3,155.0,0,0.34083792567253113,top5,standard,True,True,4,1.0
2024,Filippo Fiorelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,3,giro-d-italia_2024_ST3,156.0,0,0.31901949644088745,top5,standard,True,True,4,1.0
2024,Michael Woods,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2024_ST3,157.0,0,0.29724234342575073,top5,standard,True,True,4,1.0
2024,Will Barta,Movistar Team,giro-d-italia,3,giro-d-italia_2024_ST3,158.0,0,0.019005991518497467,top5,standard,True,True,4,1.0
2024,Clément Davy,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2024_ST3,159.0,0,0.17590712010860443,top5,standard,True,True,4,1.0
2024,Riley Pickrell,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2024_ST3,160.0,0,0.7720963358879089,top5,standard,True,True,4,1.0
2024,Pieter Serry,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2024_ST3,161.0,0,0.00961384829133749,top5,standard,True,True,4,1.0
2024,Adrien Petit,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2024_ST3,162.0,0,0.15106144547462463,top5,standard,True,True,4,1.0
2024,Jimmy Janssens,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2024_ST3,163.0,0,0.29747968912124634,top5,standard,True,True,4,1.0
2024,Quinten Hermans,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2024_ST3,164.0,0,0.22456613183021545,top5,standard,True,True,4,1.0
2024,Gijs Leemreize,Team dsm-firmenich PostNL,giro-d-italia,3,giro-d-italia_2024_ST3,165.0,0,0.013302287086844444,top5,standard,True,True,4,1.0
2024,Tobias Foss,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2024_ST3,166.0,0,0.29960358142852783,top5,standard,True,True,4,1.0
2024,Julius van den Berg,Team dsm-firmenich PostNL,giro-d-italia,3,giro-d-italia_2024_ST3,167.0,0,0.29847511649131775,top5,standard,True,True,4,1.0
2024,Simon Clarke,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2024_ST3,168.0,0,0.3886493444442749,top5,standard,True,True,4,1.0
2024,Mikkel Bjerg,UAE Team Emirates,giro-d-italia,3,giro-d-italia_2024_ST3,169.0,0,0.5197903513908386,top5,standard,True,True,4,1.0
2024,Ryan Mullen,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2024_ST3,170.0,0,0.24391154944896698,top5,standard,True,True,4,1.0
2024,Bram Welten,Team dsm-firmenich PostNL,giro-d-italia,3,giro-d-italia_2024_ST3,171.0,0,0.19378036260604858,top5,standard,True,True,4,1.0
2024,Torstein Træen,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2024_ST3,172.0,0,0.06235542893409729,top5,standard,True,True,4,1.0
2024,Bastien Tronchon,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2024_ST3,173.0,0,0.13304686546325684,top5,standard,True,True,4,1.0
2024,Jonathan Milan,Lidl - Trek,giro-d-italia,4,giro-d-italia_2024_ST4,1.0,1,0.7016544342041016,top5,standard,True,True,4,1.0
2024,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2024_ST4,2.0,1,0.9736400842666626,top5,standard,True,True,4,1.0
2024,Phil Bauhaus,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2024_ST4,3.0,1,0.6068781614303589,top5,standard,True,True,4,1.0
2024,Olav Kooij,Team Visma | Lease a Bike,giro-d-italia,4,giro-d-italia_2024_ST4,4.0,1,0.8806406855583191,top5,standard,True,True,4,1.0
2024,Tim Merlier,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2024_ST4,5.0,1,0.8451447486877441,top5,standard,True,True,4,1.0
2024,Davide Ballerini,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2024_ST4,6.0,0,0.3531942367553711,top5,standard,True,True,4,1.0
2024,Fernando Gaviria,Movistar Team,giro-d-italia,4,giro-d-italia_2024_ST4,7.0,0,0.8728283047676086,top5,standard,True,True,4,1.0
2024,Enrico Zanoncello,VF Group - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2024_ST4,8.0,0,0.5914510488510132,top5,standard,True,True,4,1.0
2024,Madis Mihkels,Intermarché - Wanty,giro-d-italia,4,giro-d-italia_2024_ST4,9.0,0,0.6847267150878906,top5,standard,True,True,4,1.0
2024,Giovanni Lonardi,Team Polti Kometa,giro-d-italia,4,giro-d-italia_2024_ST4,10.0,0,0.22782929241657257,top5,standard,True,True,4,1.0
2024,Laurence Pithie,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2024_ST4,11.0,0,0.6469181776046753,top5,standard,True,True,4,1.0
2024,Caleb Ewan,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2024_ST4,12.0,0,0.8446378707885742,top5,standard,True,True,4,1.0
2024,Alberto Dainese,Tudor Pro Cycling Team,giro-d-italia,4,giro-d-italia_2024_ST4,13.0,0,0.691175639629364,top5,standard,True,True,4,1.0
2024,Hugo Hofstetter,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2024_ST4,14.0,0,0.7928426265716553,top5,standard,True,True,4,1.0
2024,Jhonatan Narváez,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2024_ST4,15.0,0,0.7749432325363159,top5,standard,True,True,4,1.0
2024,Stanisław Aniołkowski,Cofidis,giro-d-italia,4,giro-d-italia_2024_ST4,16.0,0,0.2639147937297821,top5,standard,True,True,4,1.0
2024,Andrea Vendrame,Decathlon AG2R La Mondiale Team,giro-d-italia,4,giro-d-italia_2024_ST4,17.0,0,0.49276918172836304,top5,standard,True,True,4,1.0
2024,Andrea Piccolo,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2024_ST4,18.0,0,0.10410668700933456,top5,standard,True,True,4,1.0
