meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Georg Steinhauser,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2024_ST8,21.0,0,0.7507626414299011,top10,standard,True,True,4,1.0
2024,Valentin Paret-Peintre,Decathlon AG2R La Mondiale Team,giro-d-italia,8,giro-d-italia_2024_ST8,22.0,0,0.6201168298721313,top10,standard,True,True,4,1.0
2024,Esteban Chaves,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2024_ST8,23.0,0,0.31769463419914246,top10,standard,True,True,4,1.0
2024,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,8,giro-d-italia_2024_ST8,24.0,0,0.27997148036956787,top10,standard,True,True,4,1.0
2024,Juan Pedro López,Lidl - Trek,giro-d-italia,8,giro-d-italia_2024_ST8,25.0,0,0.26221564412117004,top10,standard,True,True,4,1.0
2024,Michel Ries,Arkéa - B&B Hotels,giro-d-italia,8,giro-d-italia_2024_ST8,26.0,0,0.27395951747894287,top10,standard,True,True,4,1.0
2024,Felix Großschartner,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2024_ST8,27.0,0,0.5841578841209412,top10,standard,True,True,4,1.0
2024,Maximilian Schachmann,Red Bull - BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2024_ST8,28.0,0,0.12655939161777496,top10,standard,True,True,4,1.0
2024,Harrison Wood,Cofidis,giro-d-italia,8,giro-d-italia_2024_ST8,29.0,0,0.2581903040409088,top10,standard,True,True,4,1.0
2024,Thomas Champion,Cofidis,giro-d-italia,8,giro-d-italia_2024_ST8,30.0,0,0.2534741461277008,top10,standard,True,True,4,1.0
2024,Luca Covili,VF Group - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2024_ST8,31.0,0,0.4998116195201874,top10,standard,True,True,4,1.0
2024,Giulio Pellizzari,VF Group - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2024_ST8,32.0,0,0.5475545525550842,top10,standard,True,True,4,1.0
2024,Chris Hamilton,Team dsm-firmenich PostNL,giro-d-italia,8,giro-d-italia_2024_ST8,33.0,0,0.058631766587495804,top10,standard,True,True,4,1.0
2024,Attila Valter,Team Visma | Lease a Bike,giro-d-italia,8,giro-d-italia_2024_ST8,34.0,0,0.5421185493469238,top10,standard,True,True,4,1.0
2024,Lilian Calmejane,Intermarché - Wanty,giro-d-italia,8,giro-d-italia_2024_ST8,35.0,0,0.36904245615005493,top10,standard,True,True,4,1.0
2024,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,giro-d-italia,8,giro-d-italia_2024_ST8,36.0,0,0.49589669704437256,top10,standard,True,True,4,1.0
2024,Damiano Caruso,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2024_ST8,37.0,0,0.8451457023620605,top10,standard,True,True,4,1.0
2024,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2024_ST8,38.0,0,0.22960522770881653,top10,standard,True,True,4,1.0
2024,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2024_ST8,39.0,0,0.3321370780467987,top10,standard,True,True,4,1.0
2024,Michael Valgren,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2024_ST8,40.0,0,0.03382764756679535,top10,standard,True,True,4,1.0
2024,Filippo Fiorelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2024_ST8,41.0,0,0.16778503358364105,top10,standard,True,True,4,1.0
2024,Alessandro Tonelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2024_ST8,42.0,0,0.15157277882099152,top10,standard,True,True,4,1.0
2024,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2024_ST8,43.0,0,0.4737602770328522,top10,standard,True,True,4,1.0
2024,Henok Mulubrhan,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2024_ST8,44.0,0,0.7747538089752197,top10,standard,True,True,4,1.0
2024,Magnus Sheffield,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2024_ST8,45.0,0,0.40148162841796875,top10,standard,True,True,4,1.0
2024,Jhonatan Narváez,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2024_ST8,46.0,0,0.4607839286327362,top10,standard,True,True,4,1.0
2024,Kevin Vermaerke,Team dsm-firmenich PostNL,giro-d-italia,8,giro-d-italia_2024_ST8,47.0,0,0.45848092436790466,top10,standard,True,True,4,1.0
2024,Nairo Quintana,Movistar Team,giro-d-italia,8,giro-d-italia_2024_ST8,48.0,0,0.2159229964017868,top10,standard,True,True,4,1.0
2024,Larry Warbasse,Decathlon AG2R La Mondiale Team,giro-d-italia,8,giro-d-italia_2024_ST8,49.0,0,0.21766552329063416,top10,standard,True,True,4,1.0
2024,Ben Swift,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2024_ST8,50.0,0,0.039047498255968094,top10,standard,True,True,4,1.0
2024,Quinten Hermans,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2024_ST8,51.0,0,0.35198384523391724,top10,standard,True,True,4,1.0
2024,Andrea Bagioli,Lidl - Trek,giro-d-italia,8,giro-d-italia_2024_ST8,52.0,0,0.6827489733695984,top10,standard,True,True,4,1.0
2024,Jimmy Janssens,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2024_ST8,53.0,0,0.019570879638195038,top10,standard,True,True,4,1.0
2024,Jan Tratnik,Team Visma | Lease a Bike,giro-d-italia,8,giro-d-italia_2024_ST8,54.0,0,0.03838128224015236,top10,standard,True,True,4,1.0
2024,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2024_ST8,55.0,0,0.7304424047470093,top10,standard,True,True,4,1.0
2024,Kevin Colleoni,Intermarché - Wanty,giro-d-italia,8,giro-d-italia_2024_ST8,56.0,0,0.10881147533655167,top10,standard,True,True,4,1.0
2024,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2024_ST8,57.0,0,0.5497907996177673,top10,standard,True,True,4,1.0
2024,Mattia Bais,Team Polti Kometa,giro-d-italia,8,giro-d-italia_2024_ST8,58.0,0,0.04458030313253403,top10,standard,True,True,4,1.0
2024,Connor Swift,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2024_ST8,59.0,0,0.24636580049991608,top10,standard,True,True,4,1.0
2024,Florian Stork,Tudor Pro Cycling Team,giro-d-italia,8,giro-d-italia_2024_ST8,60.0,0,0.4675726592540741,top10,standard,True,True,4,1.0
2024,Mauri Vansevenant,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2024_ST8,61.0,0,0.5148850679397583,top10,standard,True,True,4,1.0
2024,Stefano Oldani,Cofidis,giro-d-italia,8,giro-d-italia_2024_ST8,62.0,0,0.21400129795074463,top10,standard,True,True,4,1.0
2024,Marco Frigo,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2024_ST8,63.0,0,0.2676582634449005,top10,standard,True,True,4,1.0
2024,Gijs Leemreize,Team dsm-firmenich PostNL,giro-d-italia,8,giro-d-italia_2024_ST8,64.0,0,0.24778704345226288,top10,standard,True,True,4,1.0
2024,Simon Clarke,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2024_ST8,65.0,0,0.2826142907142639,top10,standard,True,True,4,1.0
2024,Nick Schultz,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2024_ST8,66.0,0,0.1430283486843109,top10,standard,True,True,4,1.0
2024,Danny van Poppel,Red Bull - BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2024_ST8,67.0,0,0.2705959975719452,top10,standard,True,True,4,1.0
2024,Stefan de Bod,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2024_ST8,68.0,0,0.34527063369750977,top10,standard,True,True,4,1.0
2024,Bastien Tronchon,Decathlon AG2R La Mondiale Team,giro-d-italia,8,giro-d-italia_2024_ST8,69.0,0,0.09208756685256958,top10,standard,True,True,4,1.0
2024,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2024_ST8,70.0,0,0.04704104736447334,top10,standard,True,True,4,1.0
2024,Mirco Maestri,Team Polti Kometa,giro-d-italia,8,giro-d-italia_2024_ST8,71.0,0,0.46814200282096863,top10,standard,True,True,4,1.0
2024,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2024_ST8,72.0,0,0.31126588582992554,top10,standard,True,True,4,1.0
2024,Pieter Serry,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2024_ST8,73.0,0,0.20156645774841309,top10,standard,True,True,4,1.0
2024,Pelayo Sánchez,Movistar Team,giro-d-italia,8,giro-d-italia_2024_ST8,74.0,0,0.5308422446250916,top10,standard,True,True,4,1.0
2024,Rubén Fernández,Cofidis,giro-d-italia,8,giro-d-italia_2024_ST8,75.0,0,0.1968144029378891,top10,standard,True,True,4,1.0
2024,Vegard Stake Laengen,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2024_ST8,76.0,0,0.19597218930721283,top10,standard,True,True,4,1.0
2024,Will Barta,Movistar Team,giro-d-italia,8,giro-d-italia_2024_ST8,77.0,0,0.2649785578250885,top10,standard,True,True,4,1.0
2024,Rainer Kepplinger,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2024_ST8,78.0,0,0.0867408961057663,top10,standard,True,True,4,1.0
2024,Albert Torres,Movistar Team,giro-d-italia,8,giro-d-italia_2024_ST8,79.0,0,0.01934513822197914,top10,standard,True,True,4,1.0
2024,Julian Alaphilippe,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2024_ST8,80.0,0,0.787575900554657,top10,standard,True,True,4,1.0
2024,Alessandro Verre,Arkéa - B&B Hotels,giro-d-italia,8,giro-d-italia_2024_ST8,81.0,0,0.19063495099544525,top10,standard,True,True,4,1.0
2024,Martin Marcellusi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2024_ST8,82.0,0,0.4580143988132477,top10,standard,True,True,4,1.0
2024,Domen Novak,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2024_ST8,83.0,0,0.1641797125339508,top10,standard,True,True,4,1.0
2024,Luke Plapp,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2024_ST8,84.0,0,0.18619610369205475,top10,standard,True,True,4,1.0
2024,Mikkel Bjerg,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2024_ST8,85.0,0,0.555250883102417,top10,standard,True,True,4,1.0
2024,Tobias Foss,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2024_ST8,86.0,0,0.12380331754684448,top10,standard,True,True,4,1.0
2024,Patrick Gamper,Red Bull - BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2024_ST8,87.0,0,0.2018849402666092,top10,standard,True,True,4,1.0
2024,Ewen Costiou,Arkéa - B&B Hotels,giro-d-italia,8,giro-d-italia_2024_ST8,88.0,0,0.3540721833705902,top10,standard,True,True,4,1.0
2024,Tobias Bayer,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2024_ST8,89.0,0,0.23985430598258972,top10,standard,True,True,4,1.0
2024,Edward Planckaert,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2024_ST8,90.0,0,0.09369741380214691,top10,standard,True,True,4,1.0
2024,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2024_ST8,91.0,0,0.22289034724235535,top10,standard,True,True,4,1.0
2024,Andrea Vendrame,Decathlon AG2R La Mondiale Team,giro-d-italia,8,giro-d-italia_2024_ST8,92.0,0,0.5484552383422852,top10,standard,True,True,4,1.0
2024,Damien Touzé,Decathlon AG2R La Mondiale Team,giro-d-italia,8,giro-d-italia_2024_ST8,93.0,0,0.07206311821937561,top10,standard,True,True,4,1.0
2024,Lorenzo Germani,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2024_ST8,94.0,0,0.2559548616409302,top10,standard,True,True,4,1.0
2024,Tim van Dijke,Team Visma | Lease a Bike,giro-d-italia,8,giro-d-italia_2024_ST8,95.0,0,0.4922794997692108,top10,standard,True,True,4,1.0
2024,Jasper Stuyven,Lidl - Trek,giro-d-italia,8,giro-d-italia_2024_ST8,96.0,0,0.14988116919994354,top10,standard,True,True,4,1.0
2024,Roel van Sintmaartensdijk,Intermarché - Wanty,giro-d-italia,8,giro-d-italia_2024_ST8,97.0,0,0.25330179929733276,top10,standard,True,True,4,1.0
2024,Dion Smith,Intermarché - Wanty,giro-d-italia,8,giro-d-italia_2024_ST8,98.0,0,0.31702911853790283,top10,standard,True,True,4,1.0
2024,Laurence Pithie,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2024_ST8,99.0,0,0.21100285649299622,top10,standard,True,True,4,1.0
2024,Lewis Askey,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2024_ST8,100.0,0,0.4369964599609375,top10,standard,True,True,4,1.0
2024,Clément Davy,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2024_ST8,101.0,0,0.04796593636274338,top10,standard,True,True,4,1.0
2024,Cyril Barthe,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2024_ST8,102.0,0,0.15226757526397705,top10,standard,True,True,4,1.0
2024,Matteo Trentin,Tudor Pro Cycling Team,giro-d-italia,8,giro-d-italia_2024_ST8,103.0,0,0.39608848094940186,top10,standard,True,True,4,1.0
2024,Marius Mayrhofer,Tudor Pro Cycling Team,giro-d-italia,8,giro-d-italia_2024_ST8,104.0,0,0.6546408534049988,top10,standard,True,True,4,1.0
2024,Max Kanter,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2024_ST8,105.0,0,0.10781583189964294,top10,standard,True,True,4,1.0
2024,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2024_ST8,106.0,0,0.048401471227407455,top10,standard,True,True,4,1.0
2024,Alexander Kamp,Tudor Pro Cycling Team,giro-d-italia,8,giro-d-italia_2024_ST8,107.0,0,0.4189484119415283,top10,standard,True,True,4,1.0
2024,Nicolas Debeaumarché,Cofidis,giro-d-italia,8,giro-d-italia_2024_ST8,108.0,0,0.09339854121208191,top10,standard,True,True,4,1.0
2024,Louis Barré,Arkéa - B&B Hotels,giro-d-italia,8,giro-d-italia_2024_ST8,109.0,0,0.5732728242874146,top10,standard,True,True,4,1.0
2024,Davide Bais,Team Polti Kometa,giro-d-italia,8,giro-d-italia_2024_ST8,110.0,0,0.5259685516357422,top10,standard,True,True,4,1.0
2024,Matteo Fabbro,Team Polti Kometa,giro-d-italia,8,giro-d-italia_2024_ST8,111.0,0,0.27627840638160706,top10,standard,True,True,4,1.0
2024,Davide Ballerini,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2024_ST8,112.0,0,0.1751052439212799,top10,standard,True,True,4,1.0
2024,Benjamin Thomas,Cofidis,giro-d-italia,8,giro-d-italia_2024_ST8,113.0,0,0.1661602407693863,top10,standard,True,True,4,1.0
2024,Michael Hepburn,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2024_ST8,114.0,0,0.055854957550764084,top10,standard,True,True,4,1.0
2024,Edoardo Affini,Team Visma | Lease a Bike,giro-d-italia,8,giro-d-italia_2024_ST8,115.0,0,0.026359474286437035,top10,standard,True,True,4,1.0
2024,Donavan Grondin,Arkéa - B&B Hotels,giro-d-italia,8,giro-d-italia_2024_ST8,116.0,0,0.1369742453098297,top10,standard,True,True,4,1.0
2024,Hugo Hofstetter,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2024_ST8,117.0,0,0.1473386138677597,top10,standard,True,True,4,1.0
2024,Ryan Mullen,Red Bull - BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2024_ST8,118.0,0,0.058509886264801025,top10,standard,True,True,4,1.0
2024,Fabio Van den Bossche,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2024_ST8,119.0,0,0.15710212290287018,top10,standard,True,True,4,1.0
2024,Alexander Krieger,Tudor Pro Cycling Team,giro-d-italia,8,giro-d-italia_2024_ST8,120.0,0,0.1515548974275589,top10,standard,True,True,4,1.0
2024,Jonas Koch,Red Bull - BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2024_ST8,121.0,0,0.11314061284065247,top10,standard,True,True,4,1.0
2024,Manuele Tarozzi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2024_ST8,122.0,0,0.19755281507968903,top10,standard,True,True,4,1.0
2024,Dries De Pooter,Intermarché - Wanty,giro-d-italia,8,giro-d-italia_2024_ST8,123.0,0,0.2496565878391266,top10,standard,True,True,4,1.0
2024,Jenthe Biermans,Arkéa - B&B Hotels,giro-d-italia,8,giro-d-italia_2024_ST8,124.0,0,0.1401042640209198,top10,standard,True,True,4,1.0
2024,Juan Sebastián Molano,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2024_ST8,125.0,0,0.30562299489974976,top10,standard,True,True,4,1.0
2024,Rui Oliveira,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2024_ST8,126.0,0,0.1947306990623474,top10,standard,True,True,4,1.0
2024,David Dekker,Arkéa - B&B Hotels,giro-d-italia,8,giro-d-italia_2024_ST8,127.0,0,0.09106497466564178,top10,standard,True,True,4,1.0
2024,Daan Hoole,Lidl - Trek,giro-d-italia,8,giro-d-italia_2024_ST8,128.0,0,0.13218234479427338,top10,standard,True,True,4,1.0
2024,Andrea Piccolo,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2024_ST8,129.0,0,0.2985963225364685,top10,standard,True,True,4,1.0
2024,Madis Mihkels,Intermarché - Wanty,giro-d-italia,8,giro-d-italia_2024_ST8,130.0,0,0.19998595118522644,top10,standard,True,True,4,1.0
2024,Alan Riou,Arkéa - B&B Hotels,giro-d-italia,8,giro-d-italia_2024_ST8,131.0,0,0.0424029715359211,top10,standard,True,True,4,1.0
2024,Lorenzo Milesi,Movistar Team,giro-d-italia,8,giro-d-italia_2024_ST8,132.0,0,0.0879845917224884,top10,standard,True,True,4,1.0
2024,Timo Kielich,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2024_ST8,133.0,0,0.6316587328910828,top10,standard,True,True,4,1.0
2024,Tim Merlier,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2024_ST8,134.0,0,0.5712953805923462,top10,standard,True,True,4,1.0
2024,Bert Van Lerberghe,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2024_ST8,135.0,0,0.11251497268676758,top10,standard,True,True,4,1.0
2024,Giovanni Lonardi,Team Polti Kometa,giro-d-italia,8,giro-d-italia_2024_ST8,136.0,0,0.06760899722576141,top10,standard,True,True,4,1.0
2024,Luke Lamperti,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2024_ST8,137.0,0,0.171553835272789,top10,standard,True,True,4,1.0
2024,Max Walscheid,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2024_ST8,138.0,0,0.11055266112089157,top10,standard,True,True,4,1.0
2024,Caleb Ewan,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2024_ST8,139.0,0,0.10115697979927063,top10,standard,True,True,4,1.0
2024,Alberto Dainese,Tudor Pro Cycling Team,giro-d-italia,8,giro-d-italia_2024_ST8,140.0,0,0.1427394598722458,top10,standard,True,True,4,1.0
2024,Jonathan Milan,Lidl - Trek,giro-d-italia,8,giro-d-italia_2024_ST8,141.0,0,0.23256854712963104,top10,standard,True,True,4,1.0
2024,Davide Cimolai,Movistar Team,giro-d-italia,8,giro-d-italia_2024_ST8,142.0,0,0.10658001899719238,top10,standard,True,True,4,1.0
2024,Andrea Pietrobon,Team Polti Kometa,giro-d-italia,8,giro-d-italia_2024_ST8,143.0,0,0.31512168049812317,top10,standard,True,True,4,1.0
2024,Enrico Zanoncello,VF Group - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2024_ST8,144.0,0,0.16715426743030548,top10,standard,True,True,4,1.0
2024,Ethan Vernon,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2024_ST8,145.0,0,0.7439790368080139,top10,standard,True,True,4,1.0
2024,Mikkel Frølich Honoré,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2024_ST8,146.0,0,0.4598250389099121,top10,standard,True,True,4,1.0
2024,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2024_ST8,147.0,0,0.43226173520088196,top10,standard,True,True,4,1.0
2024,Olav Kooij,Team Visma | Lease a Bike,giro-d-italia,8,giro-d-italia_2024_ST8,148.0,0,0.9323031902313232,top10,standard,True,True,4,1.0
2024,Fabian Lienhard,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2024_ST8,149.0,0,0.0530795156955719,top10,standard,True,True,4,1.0
2024,Luka Mezgec,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2024_ST8,150.0,0,0.10508576035499573,top10,standard,True,True,4,1.0
2024,Robin Froidevaux,Tudor Pro Cycling Team,giro-d-italia,8,giro-d-italia_2024_ST8,151.0,0,0.1870826929807663,top10,standard,True,True,4,1.0
2024,Tobias Lund Andresen,Team dsm-firmenich PostNL,giro-d-italia,8,giro-d-italia_2024_ST8,152.0,0,0.5541929602622986,top10,standard,True,True,4,1.0
2024,Phil Bauhaus,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2024_ST8,153.0,0,0.30535411834716797,top10,standard,True,True,4,1.0
2024,Olivier Le Gac,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2024_ST8,154.0,0,0.0893068015575409,top10,standard,True,True,4,1.0
2024,Enzo Paleni,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2024_ST8,155.0,0,0.18560759723186493,top10,standard,True,True,4,1.0
2024,Julius van den Berg,Team dsm-firmenich PostNL,giro-d-italia,8,giro-d-italia_2024_ST8,156.0,0,0.17187748849391937,top10,standard,True,True,4,1.0
2024,Stanisław Aniołkowski,Cofidis,giro-d-italia,8,giro-d-italia_2024_ST8,157.0,0,0.34148868918418884,top10,standard,True,True,4,1.0
2024,Josef Černý,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2024_ST8,158.0,0,0.15555670857429504,top10,standard,True,True,4,1.0
2024,Fabio Jakobsen,Team dsm-firmenich PostNL,giro-d-italia,8,giro-d-italia_2024_ST8,159.0,0,0.1661495417356491,top10,standard,True,True,4,1.0
2024,Francisco Muñoz,Team Polti Kometa,giro-d-italia,8,giro-d-italia_2024_ST8,160.0,0,0.04423651099205017,top10,standard,True,True,4,1.0
2024,Edward Theuns,Lidl - Trek,giro-d-italia,8,giro-d-italia_2024_ST8,161.0,0,0.2366422563791275,top10,standard,True,True,4,1.0
2024,Fernando Gaviria,Movistar Team,giro-d-italia,8,giro-d-italia_2024_ST8,162.0,0,0.2925261855125427,top10,standard,True,True,4,1.0
2024,Simone Consonni,Lidl - Trek,giro-d-italia,8,giro-d-italia_2024_ST8,163.0,0,0.06526311486959457,top10,standard,True,True,4,1.0
2024,Filippo Ganna,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2024_ST8,164.0,0,0.11544370651245117,top10,standard,True,True,4,1.0
2024,Olav Kooij,Team Visma | Lease a Bike,giro-d-italia,9,giro-d-italia_2024_ST9,1.0,1,0.8258070349693298,top10,standard,True,True,4,1.0
2024,Jonathan Milan,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,2.0,1,0.6100462675094604,top10,standard,True,True,4,1.0
2024,Juan Sebastián Molano,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,3.0,1,0.646965742111206,top10,standard,True,True,4,1.0
2024,Alberto Dainese,Tudor Pro Cycling Team,giro-d-italia,9,giro-d-italia_2024_ST9,4.0,1,0.8576036691665649,top10,standard,True,True,4,1.0
2024,Danny van Poppel,Red Bull - BORA - hansgrohe,giro-d-italia,9,giro-d-italia_2024_ST9,5.0,1,0.9271999001502991,top10,standard,True,True,4,1.0
2024,Madis Mihkels,Intermarché - Wanty,giro-d-italia,9,giro-d-italia_2024_ST9,6.0,1,0.5484593510627747,top10,standard,True,True,4,1.0
2024,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,7.0,1,0.9629096984863281,top10,standard,True,True,4,1.0
2024,Andrea Vendrame,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,8.0,1,0.8394579291343689,top10,standard,True,True,4,1.0
2024,Davide Ballerini,Astana Qazaqstan Team,giro-d-italia,9,giro-d-italia_2024_ST9,9.0,1,0.38293373584747314,top10,standard,True,True,4,1.0
2024,Max Kanter,Astana Qazaqstan Team,giro-d-italia,9,giro-d-italia_2024_ST9,10.0,1,0.4389951825141907,top10,standard,True,True,4,1.0
2024,Jhonatan Narváez,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,11.0,0,0.7067862153053284,top10,standard,True,True,4,1.0
2024,Caleb Ewan,Team Jayco AlUla,giro-d-italia,9,giro-d-italia_2024_ST9,12.0,0,0.8890892267227173,top10,standard,True,True,4,1.0
2024,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,9,giro-d-italia_2024_ST9,13.0,0,0.21232755482196808,top10,standard,True,True,4,1.0
2024,Hugo Hofstetter,Israel - Premier Tech,giro-d-italia,9,giro-d-italia_2024_ST9,14.0,0,0.8667383193969727,top10,standard,True,True,4,1.0
2024,Luke Lamperti,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,15.0,0,0.5101518034934998,top10,standard,True,True,4,1.0
2024,Jenthe Biermans,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,16.0,0,0.9164825081825256,top10,standard,True,True,4,1.0
2024,Lilian Calmejane,Intermarché - Wanty,giro-d-italia,9,giro-d-italia_2024_ST9,17.0,0,0.12831570208072662,top10,standard,True,True,4,1.0
2024,Filippo Fiorelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,18.0,0,0.5975192785263062,top10,standard,True,True,4,1.0
2024,Luka Mezgec,Team Jayco AlUla,giro-d-italia,9,giro-d-italia_2024_ST9,19.0,0,0.5153963565826416,top10,standard,True,True,4,1.0
2024,Cyril Barthe,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,20.0,0,0.15349847078323364,top10,standard,True,True,4,1.0
2024,Andrea Piccolo,EF Education - EasyPost,giro-d-italia,9,giro-d-italia_2024_ST9,21.0,0,0.1164621040225029,top10,standard,True,True,4,1.0
2024,Simone Consonni,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,22.0,0,0.5124893188476562,top10,standard,True,True,4,1.0
2024,Ben Swift,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,23.0,0,0.19827185571193695,top10,standard,True,True,4,1.0
2024,Filippo Ganna,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,24.0,0,0.9269554615020752,top10,standard,True,True,4,1.0
2024,Lewis Askey,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,25.0,0,0.7488955855369568,top10,standard,True,True,4,1.0
2024,Antonio Tiberi,Bahrain - Victorious,giro-d-italia,9,giro-d-italia_2024_ST9,26.0,0,0.10371416807174683,top10,standard,True,True,4,1.0
2024,Tadej Pogačar,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,27.0,0,0.8220403790473938,top10,standard,True,True,4,1.0
2024,Dries De Pooter,Intermarché - Wanty,giro-d-italia,9,giro-d-italia_2024_ST9,28.0,0,0.1574978232383728,top10,standard,True,True,4,1.0
