meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Clément Davy,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2024_ST8,101.0,0,0.061007868498563766,top20,standard,True,True,4,1.0
2024,Cyril Barthe,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2024_ST8,102.0,0,0.13456013798713684,top20,standard,True,True,4,1.0
2024,Matteo Trentin,Tudor Pro Cycling Team,giro-d-italia,8,giro-d-italia_2024_ST8,103.0,0,0.4663161337375641,top20,standard,True,True,4,1.0
2024,Marius Mayrhofer,Tudor Pro Cycling Team,giro-d-italia,8,giro-d-italia_2024_ST8,104.0,0,0.5260925889015198,top20,standard,True,True,4,1.0
2024,Max Kanter,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2024_ST8,105.0,0,0.17690220475196838,top20,standard,True,True,4,1.0
2024,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2024_ST8,106.0,0,0.027794813737273216,top20,standard,True,True,4,1.0
2024,Alexander Kamp,Tudor Pro Cycling Team,giro-d-italia,8,giro-d-italia_2024_ST8,107.0,0,0.44743475317955017,top20,standard,True,True,4,1.0
2024,Nicolas Debeaumarché,Cofidis,giro-d-italia,8,giro-d-italia_2024_ST8,108.0,0,0.06862912327051163,top20,standard,True,True,4,1.0
2024,Louis Barré,Arkéa - B&B Hotels,giro-d-italia,8,giro-d-italia_2024_ST8,109.0,0,0.4932298958301544,top20,standard,True,True,4,1.0
2024,Davide Bais,Team Polti Kometa,giro-d-italia,8,giro-d-italia_2024_ST8,110.0,0,0.5082404613494873,top20,standard,True,True,4,1.0
2024,Matteo Fabbro,Team Polti Kometa,giro-d-italia,8,giro-d-italia_2024_ST8,111.0,0,0.34503278136253357,top20,standard,True,True,4,1.0
2024,Davide Ballerini,Astana Qazaqstan Team,giro-d-italia,8,giro-d-italia_2024_ST8,112.0,0,0.1608315408229828,top20,standard,True,True,4,1.0
2024,Benjamin Thomas,Cofidis,giro-d-italia,8,giro-d-italia_2024_ST8,113.0,0,0.10878189653158188,top20,standard,True,True,4,1.0
2024,Michael Hepburn,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2024_ST8,114.0,0,0.03359063342213631,top20,standard,True,True,4,1.0
2024,Edoardo Affini,Team Visma | Lease a Bike,giro-d-italia,8,giro-d-italia_2024_ST8,115.0,0,0.01252030860632658,top20,standard,True,True,4,1.0
2024,Donavan Grondin,Arkéa - B&B Hotels,giro-d-italia,8,giro-d-italia_2024_ST8,116.0,0,0.07828673720359802,top20,standard,True,True,4,1.0
2024,Hugo Hofstetter,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2024_ST8,117.0,0,0.18097752332687378,top20,standard,True,True,4,1.0
2024,Ryan Mullen,Red Bull - BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2024_ST8,118.0,0,0.15428932011127472,top20,standard,True,True,4,1.0
2024,Fabio Van den Bossche,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2024_ST8,119.0,0,0.08809052407741547,top20,standard,True,True,4,1.0
2024,Alexander Krieger,Tudor Pro Cycling Team,giro-d-italia,8,giro-d-italia_2024_ST8,120.0,0,0.1374448984861374,top20,standard,True,True,4,1.0
2024,Jonas Koch,Red Bull - BORA - hansgrohe,giro-d-italia,8,giro-d-italia_2024_ST8,121.0,0,0.18098223209381104,top20,standard,True,True,4,1.0
2024,Manuele Tarozzi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2024_ST8,122.0,0,0.171058788895607,top20,standard,True,True,4,1.0
2024,Dries De Pooter,Intermarché - Wanty,giro-d-italia,8,giro-d-italia_2024_ST8,123.0,0,0.4000528156757355,top20,standard,True,True,4,1.0
2024,Jenthe Biermans,Arkéa - B&B Hotels,giro-d-italia,8,giro-d-italia_2024_ST8,124.0,0,0.06676613539457321,top20,standard,True,True,4,1.0
2024,Juan Sebastián Molano,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2024_ST8,125.0,0,0.20420321822166443,top20,standard,True,True,4,1.0
2024,Rui Oliveira,UAE Team Emirates,giro-d-italia,8,giro-d-italia_2024_ST8,126.0,0,0.4254109263420105,top20,standard,True,True,4,1.0
2024,David Dekker,Arkéa - B&B Hotels,giro-d-italia,8,giro-d-italia_2024_ST8,127.0,0,0.10166554898023605,top20,standard,True,True,4,1.0
2024,Daan Hoole,Lidl - Trek,giro-d-italia,8,giro-d-italia_2024_ST8,128.0,0,0.16084697842597961,top20,standard,True,True,4,1.0
2024,Andrea Piccolo,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2024_ST8,129.0,0,0.3025054633617401,top20,standard,True,True,4,1.0
2024,Madis Mihkels,Intermarché - Wanty,giro-d-italia,8,giro-d-italia_2024_ST8,130.0,0,0.23668846487998962,top20,standard,True,True,4,1.0
2024,Alan Riou,Arkéa - B&B Hotels,giro-d-italia,8,giro-d-italia_2024_ST8,131.0,0,0.04248517006635666,top20,standard,True,True,4,1.0
2024,Lorenzo Milesi,Movistar Team,giro-d-italia,8,giro-d-italia_2024_ST8,132.0,0,0.09228304773569107,top20,standard,True,True,4,1.0
2024,Timo Kielich,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2024_ST8,133.0,0,0.469176322221756,top20,standard,True,True,4,1.0
2024,Tim Merlier,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2024_ST8,134.0,0,0.30550915002822876,top20,standard,True,True,4,1.0
2024,Bert Van Lerberghe,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2024_ST8,135.0,0,0.04291454330086708,top20,standard,True,True,4,1.0
2024,Giovanni Lonardi,Team Polti Kometa,giro-d-italia,8,giro-d-italia_2024_ST8,136.0,0,0.07302521914243698,top20,standard,True,True,4,1.0
2024,Luke Lamperti,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2024_ST8,137.0,0,0.10142659395933151,top20,standard,True,True,4,1.0
2024,Max Walscheid,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2024_ST8,138.0,0,0.07580765336751938,top20,standard,True,True,4,1.0
2024,Caleb Ewan,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2024_ST8,139.0,0,0.038672007620334625,top20,standard,True,True,4,1.0
2024,Alberto Dainese,Tudor Pro Cycling Team,giro-d-italia,8,giro-d-italia_2024_ST8,140.0,0,0.08212912082672119,top20,standard,True,True,4,1.0
2024,Jonathan Milan,Lidl - Trek,giro-d-italia,8,giro-d-italia_2024_ST8,141.0,0,0.08549147099256516,top20,standard,True,True,4,1.0
2024,Davide Cimolai,Movistar Team,giro-d-italia,8,giro-d-italia_2024_ST8,142.0,0,0.11473795026540756,top20,standard,True,True,4,1.0
2024,Andrea Pietrobon,Team Polti Kometa,giro-d-italia,8,giro-d-italia_2024_ST8,143.0,0,0.253822922706604,top20,standard,True,True,4,1.0
2024,Enrico Zanoncello,VF Group - Bardiani CSF - Faizanè,giro-d-italia,8,giro-d-italia_2024_ST8,144.0,0,0.08192138373851776,top20,standard,True,True,4,1.0
2024,Ethan Vernon,Israel - Premier Tech,giro-d-italia,8,giro-d-italia_2024_ST8,145.0,0,0.5687678456306458,top20,standard,True,True,4,1.0
2024,Mikkel Frølich Honoré,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2024_ST8,146.0,0,0.532971203327179,top20,standard,True,True,4,1.0
2024,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,8,giro-d-italia_2024_ST8,147.0,0,0.4155765473842621,top20,standard,True,True,4,1.0
2024,Olav Kooij,Team Visma | Lease a Bike,giro-d-italia,8,giro-d-italia_2024_ST8,148.0,0,0.921171247959137,top20,standard,True,True,4,1.0
2024,Fabian Lienhard,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2024_ST8,149.0,0,0.07681736350059509,top20,standard,True,True,4,1.0
2024,Luka Mezgec,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2024_ST8,150.0,0,0.06724252551794052,top20,standard,True,True,4,1.0
2024,Robin Froidevaux,Tudor Pro Cycling Team,giro-d-italia,8,giro-d-italia_2024_ST8,151.0,0,0.1984984278678894,top20,standard,True,True,4,1.0
2024,Tobias Lund Andresen,Team dsm-firmenich PostNL,giro-d-italia,8,giro-d-italia_2024_ST8,152.0,0,0.3184744715690613,top20,standard,True,True,4,1.0
2024,Phil Bauhaus,Bahrain - Victorious,giro-d-italia,8,giro-d-italia_2024_ST8,153.0,0,0.19422085583209991,top20,standard,True,True,4,1.0
2024,Olivier Le Gac,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2024_ST8,154.0,0,0.06175354868173599,top20,standard,True,True,4,1.0
2024,Enzo Paleni,Groupama - FDJ,giro-d-italia,8,giro-d-italia_2024_ST8,155.0,0,0.19782491028308868,top20,standard,True,True,4,1.0
2024,Julius van den Berg,Team dsm-firmenich PostNL,giro-d-italia,8,giro-d-italia_2024_ST8,156.0,0,0.3291400372982025,top20,standard,True,True,4,1.0
2024,Stanisław Aniołkowski,Cofidis,giro-d-italia,8,giro-d-italia_2024_ST8,157.0,0,0.41384419798851013,top20,standard,True,True,4,1.0
2024,Josef Černý,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2024_ST8,158.0,0,0.1533510833978653,top20,standard,True,True,4,1.0
2024,Fabio Jakobsen,Team dsm-firmenich PostNL,giro-d-italia,8,giro-d-italia_2024_ST8,159.0,0,0.06650671362876892,top20,standard,True,True,4,1.0
2024,Francisco Muñoz,Team Polti Kometa,giro-d-italia,8,giro-d-italia_2024_ST8,160.0,0,0.09717189520597458,top20,standard,True,True,4,1.0
2024,Edward Theuns,Lidl - Trek,giro-d-italia,8,giro-d-italia_2024_ST8,161.0,0,0.10119851678609848,top20,standard,True,True,4,1.0
2024,Fernando Gaviria,Movistar Team,giro-d-italia,8,giro-d-italia_2024_ST8,162.0,0,0.28403425216674805,top20,standard,True,True,4,1.0
2024,Simone Consonni,Lidl - Trek,giro-d-italia,8,giro-d-italia_2024_ST8,163.0,0,0.07205285131931305,top20,standard,True,True,4,1.0
2024,Filippo Ganna,INEOS Grenadiers,giro-d-italia,8,giro-d-italia_2024_ST8,164.0,0,0.05052020773291588,top20,standard,True,True,4,1.0
2024,Olav Kooij,Team Visma | Lease a Bike,giro-d-italia,9,giro-d-italia_2024_ST9,1.0,1,0.7680997848510742,top20,standard,True,True,4,1.0
2024,Jonathan Milan,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,2.0,1,0.6980883479118347,top20,standard,True,True,4,1.0
2024,Juan Sebastián Molano,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,3.0,1,0.7220612168312073,top20,standard,True,True,4,1.0
2024,Alberto Dainese,Tudor Pro Cycling Team,giro-d-italia,9,giro-d-italia_2024_ST9,4.0,1,0.8549132943153381,top20,standard,True,True,4,1.0
2024,Danny van Poppel,Red Bull - BORA - hansgrohe,giro-d-italia,9,giro-d-italia_2024_ST9,5.0,1,0.9062204360961914,top20,standard,True,True,4,1.0
2024,Madis Mihkels,Intermarché - Wanty,giro-d-italia,9,giro-d-italia_2024_ST9,6.0,1,0.5250763297080994,top20,standard,True,True,4,1.0
2024,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,7.0,1,0.9474704265594482,top20,standard,True,True,4,1.0
2024,Andrea Vendrame,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,8.0,1,0.8611396551132202,top20,standard,True,True,4,1.0
2024,Davide Ballerini,Astana Qazaqstan Team,giro-d-italia,9,giro-d-italia_2024_ST9,9.0,1,0.4954770505428314,top20,standard,True,True,4,1.0
2024,Max Kanter,Astana Qazaqstan Team,giro-d-italia,9,giro-d-italia_2024_ST9,10.0,1,0.35278862714767456,top20,standard,True,True,4,1.0
2024,Jhonatan Narváez,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,11.0,1,0.6478104591369629,top20,standard,True,True,4,1.0
2024,Caleb Ewan,Team Jayco AlUla,giro-d-italia,9,giro-d-italia_2024_ST9,12.0,1,0.9092308878898621,top20,standard,True,True,4,1.0
2024,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,9,giro-d-italia_2024_ST9,13.0,1,0.49313804507255554,top20,standard,True,True,4,1.0
2024,Hugo Hofstetter,Israel - Premier Tech,giro-d-italia,9,giro-d-italia_2024_ST9,14.0,1,0.8169578909873962,top20,standard,True,True,4,1.0
2024,Luke Lamperti,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,15.0,1,0.6194837093353271,top20,standard,True,True,4,1.0
2024,Jenthe Biermans,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,16.0,1,0.9190860390663147,top20,standard,True,True,4,1.0
2024,Lilian Calmejane,Intermarché - Wanty,giro-d-italia,9,giro-d-italia_2024_ST9,17.0,1,0.2601327896118164,top20,standard,True,True,4,1.0
2024,Filippo Fiorelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,18.0,1,0.6982660889625549,top20,standard,True,True,4,1.0
2024,Luka Mezgec,Team Jayco AlUla,giro-d-italia,9,giro-d-italia_2024_ST9,19.0,1,0.4637396037578583,top20,standard,True,True,4,1.0
2024,Cyril Barthe,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,20.0,1,0.32099831104278564,top20,standard,True,True,4,1.0
2024,Andrea Piccolo,EF Education - EasyPost,giro-d-italia,9,giro-d-italia_2024_ST9,21.0,0,0.12321028858423233,top20,standard,True,True,4,1.0
2024,Simone Consonni,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,22.0,0,0.5537334680557251,top20,standard,True,True,4,1.0
2024,Ben Swift,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,23.0,0,0.20444341003894806,top20,standard,True,True,4,1.0
2024,Filippo Ganna,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,24.0,0,0.8048580288887024,top20,standard,True,True,4,1.0
2024,Lewis Askey,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,25.0,0,0.6035757064819336,top20,standard,True,True,4,1.0
2024,Antonio Tiberi,Bahrain - Victorious,giro-d-italia,9,giro-d-italia_2024_ST9,26.0,0,0.20023344457149506,top20,standard,True,True,4,1.0
2024,Tadej Pogačar,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,27.0,0,0.8138418793678284,top20,standard,True,True,4,1.0
2024,Dries De Pooter,Intermarché - Wanty,giro-d-italia,9,giro-d-italia_2024_ST9,28.0,0,0.2064025104045868,top20,standard,True,True,4,1.0
2024,Julius van den Berg,Team dsm-firmenich PostNL,giro-d-italia,9,giro-d-italia_2024_ST9,29.0,0,0.20963290333747864,top20,standard,True,True,4,1.0
2024,Einer Rubio,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,30.0,0,0.5190659761428833,top20,standard,True,True,4,1.0
2024,Romain Bardet,Team dsm-firmenich PostNL,giro-d-italia,9,giro-d-italia_2024_ST9,31.0,0,0.2134535014629364,top20,standard,True,True,4,1.0
2024,Geraint Thomas,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,32.0,0,0.5541607141494751,top20,standard,True,True,4,1.0
2024,Stanisław Aniołkowski,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,33.0,0,0.2636321783065796,top20,standard,True,True,4,1.0
2024,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,giro-d-italia,9,giro-d-italia_2024_ST9,34.0,0,0.4144256114959717,top20,standard,True,True,4,1.0
2024,Michael Valgren,EF Education - EasyPost,giro-d-italia,9,giro-d-italia_2024_ST9,35.0,0,0.7147722244262695,top20,standard,True,True,4,1.0
2024,Albert Torres,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,36.0,0,0.12001706659793854,top20,standard,True,True,4,1.0
2024,Mikkel Frølich Honoré,EF Education - EasyPost,giro-d-italia,9,giro-d-italia_2024_ST9,37.0,0,0.10273299366235733,top20,standard,True,True,4,1.0
2024,Dion Smith,Intermarché - Wanty,giro-d-italia,9,giro-d-italia_2024_ST9,38.0,0,0.32044875621795654,top20,standard,True,True,4,1.0
2024,Henok Mulubrhan,Astana Qazaqstan Team,giro-d-italia,9,giro-d-italia_2024_ST9,39.0,0,0.32206323742866516,top20,standard,True,True,4,1.0
2024,Giovanni Aleotti,Red Bull - BORA - hansgrohe,giro-d-italia,9,giro-d-italia_2024_ST9,40.0,0,0.42718496918678284,top20,standard,True,True,4,1.0
2024,Nick Schultz,Israel - Premier Tech,giro-d-italia,9,giro-d-italia_2024_ST9,41.0,0,0.4674302637577057,top20,standard,True,True,4,1.0
2024,Esteban Chaves,EF Education - EasyPost,giro-d-italia,9,giro-d-italia_2024_ST9,42.0,0,0.43017080426216125,top20,standard,True,True,4,1.0
2024,Donavan Grondin,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,43.0,0,0.426581472158432,top20,standard,True,True,4,1.0
2024,Filippo Zana,Team Jayco AlUla,giro-d-italia,9,giro-d-italia_2024_ST9,44.0,0,0.320305734872818,top20,standard,True,True,4,1.0
2024,Ben O'Connor,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,45.0,0,0.45224812626838684,top20,standard,True,True,4,1.0
2024,Thymen Arensman,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,46.0,0,0.21770288050174713,top20,standard,True,True,4,1.0
2024,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,9,giro-d-italia_2024_ST9,47.0,0,0.29405197501182556,top20,standard,True,True,4,1.0
2024,Cian Uijtdebroeks,Team Visma | Lease a Bike,giro-d-italia,9,giro-d-italia_2024_ST9,48.0,0,0.36074793338775635,top20,standard,True,True,4,1.0
2024,Mauri Vansevenant,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,49.0,0,0.3433433175086975,top20,standard,True,True,4,1.0
2024,Jan Hirt,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,50.0,0,0.08585355430841446,top20,standard,True,True,4,1.0
2024,Michael Storer,Tudor Pro Cycling Team,giro-d-italia,9,giro-d-italia_2024_ST9,51.0,0,0.3751872479915619,top20,standard,True,True,4,1.0
2024,Larry Warbasse,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,52.0,0,0.10834134370088577,top20,standard,True,True,4,1.0
2024,Alex Baudin,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,53.0,0,0.2519735097885132,top20,standard,True,True,4,1.0
2024,Lorenzo Fortunato,Astana Qazaqstan Team,giro-d-italia,9,giro-d-italia_2024_ST9,54.0,0,0.4031847417354584,top20,standard,True,True,4,1.0
2024,Simon Geschke,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,55.0,0,0.18884293735027313,top20,standard,True,True,4,1.0
2024,Enrico Zanoncello,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,56.0,0,0.6173246502876282,top20,standard,True,True,4,1.0
2024,Rafał Majka,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,57.0,0,0.2450975775718689,top20,standard,True,True,4,1.0
2024,Damiano Caruso,Bahrain - Victorious,giro-d-italia,9,giro-d-italia_2024_ST9,58.0,0,0.411580890417099,top20,standard,True,True,4,1.0
2024,Tim van Dijke,Team Visma | Lease a Bike,giro-d-italia,9,giro-d-italia_2024_ST9,59.0,0,0.29158005118370056,top20,standard,True,True,4,1.0
2024,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,9,giro-d-italia_2024_ST9,60.0,0,0.13608714938163757,top20,standard,True,True,4,1.0
2024,Marco Frigo,Israel - Premier Tech,giro-d-italia,9,giro-d-italia_2024_ST9,61.0,0,0.40875452756881714,top20,standard,True,True,4,1.0
2024,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,62.0,0,0.24820870161056519,top20,standard,True,True,4,1.0
2024,Will Barta,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,63.0,0,0.11199375987052917,top20,standard,True,True,4,1.0
2024,Davide Piganzoli,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,64.0,0,0.3666767179965973,top20,standard,True,True,4,1.0
2024,Nairo Quintana,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,65.0,0,0.145187109708786,top20,standard,True,True,4,1.0
2024,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,9,giro-d-italia_2024_ST9,66.0,0,0.10602794587612152,top20,standard,True,True,4,1.0
2024,Felix Großschartner,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,67.0,0,0.2821511924266815,top20,standard,True,True,4,1.0
2024,Damien Touzé,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,68.0,0,0.25818684697151184,top20,standard,True,True,4,1.0
2024,Pelayo Sánchez,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,69.0,0,0.3337397277355194,top20,standard,True,True,4,1.0
2024,Jasper Stuyven,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,70.0,0,0.6643931269645691,top20,standard,True,True,4,1.0
2024,Attila Valter,Team Visma | Lease a Bike,giro-d-italia,9,giro-d-italia_2024_ST9,71.0,0,0.31561461091041565,top20,standard,True,True,4,1.0
2024,Michael Hepburn,Team Jayco AlUla,giro-d-italia,9,giro-d-italia_2024_ST9,72.0,0,0.676407516002655,top20,standard,True,True,4,1.0
2024,Luca Covili,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,73.0,0,0.09623932093381882,top20,standard,True,True,4,1.0
2024,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,9,giro-d-italia_2024_ST9,74.0,0,0.4173615276813507,top20,standard,True,True,4,1.0
2024,Edward Planckaert,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,75.0,0,0.6461538672447205,top20,standard,True,True,4,1.0
2024,Rui Oliveira,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,76.0,0,0.3724193871021271,top20,standard,True,True,4,1.0
2024,Juan Pedro López,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,77.0,0,0.27003687620162964,top20,standard,True,True,4,1.0
2024,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,9,giro-d-italia_2024_ST9,78.0,0,0.38877299427986145,top20,standard,True,True,4,1.0
2024,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,9,giro-d-italia_2024_ST9,79.0,0,0.31330379843711853,top20,standard,True,True,4,1.0
2024,Benjamin Thomas,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,80.0,0,0.32192757725715637,top20,standard,True,True,4,1.0
2024,Edward Theuns,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,81.0,0,0.7263153195381165,top20,standard,True,True,4,1.0
2024,Chris Hamilton,Team dsm-firmenich PostNL,giro-d-italia,9,giro-d-italia_2024_ST9,82.0,0,0.43580514192581177,top20,standard,True,True,4,1.0
2024,Maximilian Schachmann,Red Bull - BORA - hansgrohe,giro-d-italia,9,giro-d-italia_2024_ST9,83.0,0,0.2589799761772156,top20,standard,True,True,4,1.0
2024,Rubén Fernández,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,84.0,0,0.05745760723948479,top20,standard,True,True,4,1.0
2024,Alexander Kamp,Tudor Pro Cycling Team,giro-d-italia,9,giro-d-italia_2024_ST9,85.0,0,0.49266287684440613,top20,standard,True,True,4,1.0
2024,Alessandro Verre,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,86.0,0,0.24963203072547913,top20,standard,True,True,4,1.0
2024,Alessandro Tonelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,87.0,0,0.3898727595806122,top20,standard,True,True,4,1.0
2024,Domenico Pozzovivo,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,88.0,0,0.42763420939445496,top20,standard,True,True,4,1.0
2024,Patrick Gamper,Red Bull - BORA - hansgrohe,giro-d-italia,9,giro-d-italia_2024_ST9,89.0,0,0.4969632029533386,top20,standard,True,True,4,1.0
2024,Jan Tratnik,Team Visma | Lease a Bike,giro-d-italia,9,giro-d-italia_2024_ST9,90.0,0,0.5563495755195618,top20,standard,True,True,4,1.0
2024,Timo Kielich,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,91.0,0,0.5964781045913696,top20,standard,True,True,4,1.0
2024,Valentin Paret-Peintre,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,92.0,0,0.26066914200782776,top20,standard,True,True,4,1.0
2024,Julian Alaphilippe,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,93.0,0,0.4950774013996124,top20,standard,True,True,4,1.0
2024,Andrea Bagioli,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,94.0,0,0.37531691789627075,top20,standard,True,True,4,1.0
2024,Ewen Costiou,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,95.0,0,0.6586574912071228,top20,standard,True,True,4,1.0
2024,Mirco Maestri,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,96.0,0,0.40136250853538513,top20,standard,True,True,4,1.0
2024,Bastien Tronchon,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,97.0,0,0.2577931582927704,top20,standard,True,True,4,1.0
2024,Michel Ries,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,98.0,0,0.16671833395957947,top20,standard,True,True,4,1.0
2024,Laurence Pithie,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,99.0,0,0.4932522475719452,top20,standard,True,True,4,1.0
2024,Lorenzo Germani,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,100.0,0,0.2804889976978302,top20,standard,True,True,4,1.0
2024,Martin Marcellusi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,101.0,0,0.6102753281593323,top20,standard,True,True,4,1.0
2024,Fabio Van den Bossche,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,102.0,0,0.5286129117012024,top20,standard,True,True,4,1.0
2024,Kevin Vermaerke,Team dsm-firmenich PostNL,giro-d-italia,9,giro-d-italia_2024_ST9,103.0,0,0.23657569289207458,top20,standard,True,True,4,1.0
2024,Daan Hoole,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,104.0,0,0.32493898272514343,top20,standard,True,True,4,1.0
2024,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,9,giro-d-italia_2024_ST9,105.0,0,0.512697160243988,top20,standard,True,True,4,1.0
2024,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,106.0,0,0.16982753574848175,top20,standard,True,True,4,1.0
2024,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,107.0,0,0.0953194871544838,top20,standard,True,True,4,1.0
2024,Bert Van Lerberghe,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,108.0,0,0.6942430138587952,top20,standard,True,True,4,1.0
